T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,T_106,T_107,T_108,T_109,T_110,T_111,T_112,T_113,T_114,T_115,T_116,T_117,T_118,T_119,T_120,T_121,T_122,T_123,T_124,T_125,T_126,T_127,T_128,T_129,T_130,T_131,T_132,T_133,T_134,T_135,T_136,T_137,T_138,T_139,T_140,T_141,T_142,T_143,T_144,T_145,T_146,T_147,T_148,T_149,T_150,T_151,T_152,T_153,T_154,T_155,T_156,T_157,T_158,T_159,T_160,T_161,T_162,T_163,T_164,T_165,T_166,T_167,T_168,T_169,T_170,T_171,T_172,T_173,T_174,T_175,T_176,T_177,T_178,T_179,T_180,T_181,T_182,T_183,T_184,T_185,T_186,T_187,T_188,T_189,T_190,T_191,T_192,T_193,T_194,T_195,T_196,T_197,T_198,T_199,T_200,T_201,T_202,T_203,
0.559513366,0.678459431,0.72090552,0.575210227,0.447441731,0.515152298,0.472786758,0.535547778,0.543764164,0.582480187,0.694121038,0.681169838,0.614269048,0.623125182,0.695432967,0.714226906,0.714284352,0.744195085,0.644060299,0.593222553,0.423433356,0.503140074,0.426657146,0.290519593,0.383365887,0.364306903,0.275249077,0.216568411,0.200847444,0.162534406,0.13668071,0.0498934,0.0793653,0.136409856,0.126544587,0.118065301,0.163710799,0.140430565,0.24887638,0.225358218,0.186957241,0.248573503,0.289279007,0.205031629,0.212293395,0.236754674,0.21603094,0.347575495,0.483558748,0.511536391,0.432203152,0.341327325,0.281587419,0.287451146,0.251215619,0.225476752,0.185673118,0.11098512,0.230750141,0.298650564,0.354718257,0.294437116,0.368172441,0.383215178,0.269307145,0.130363011,0.080157659,0.09385432,0.225966799,0.206859998,0.163109703,0.14032912,0.11165007,0.243361612,0.339567961,0.26728666,0.352703196,0.38630933,0.370458844,0.380615715,0.376335277,0.318203192,0.274996451,0.201239753,0.103767843,0.164559478,0.202005086,0.064329242,0.114080845,0.275069811,0.25340062,0.277642432,0.248560518,0.261656811,0.358526809,0.383781928,0.468968308,0.435673733,0.46480764,0.491345435,0.316707316,0.374133392,0.285987095,0.283550578,0.26517139,0.319019356,0.299631835,0.323121535,0.306691584,0.173862995,0.353841962,0.288873129,0.300885701,0.272839131,0.181112325,0.202270346,0.221159075,0.306238634,0.298398466,0.121709482,0.18234882,0.317811145,0.303094838,0.184551175,0.164844599,0.284175579,0.329926519,0.199597655,0.173196265,0.306432247,0.271743961,0.251979325,0.37315234,0.424721361,0.495407196,0.447583271,0.417667485,0.376831066,0.3610864,0.318136447,0.301606594,0.221264411,0.107588144,0.224907128,0.213493585,0.228949583,0.266545791,0.37256542,0.318694523,0.319247445,0.332658965,0.434259961,0.340847054,0.211635721,0.271896789,0.253728279,0.169593803,0.16113462,0.126547984,0.18226123,0.171297267,0.156912522,0.096247336,0.217569405,0.332756487,0.337550478,0.287825676,0.264181392,0.137638242,0.076067301,0.170140732,0.118625466,0.143316996,0.154960417,0.174972783,0.239572993,0.227854155,0.396263553,0.43848175,0.380018322,0.514493846,0.585649902,0.428470227,0.360384751,0.384348875,0.397218652,0.398981824,0.388411189,0.349320637,0.440766246,0.505147729,0.367621289,0.206074448,0.098767236,0.048131067,0.07010808,0.01385407,0.03372082,0.083874721,0.088618358,0.107901594,0.040502152,0.030326485,0.042810287,
0.558229494,0.491299483,0.566498654,0.524819686,0.526430122,0.587789778,0.552687389,0.408793262,0.569378031,0.649504934,0.633155108,0.713512115,0.737566966,0.692979357,0.633861364,0.65088504,0.739912588,0.702075762,0.586972507,0.565797643,0.566064913,0.523038464,0.4776338,0.312658186,0.1678267,0.145754103,0.223246378,0.205969563,0.177681035,0.20589398,0.187444041,0.279958543,0.221022379,0.185222804,0.060730355,0.088455626,0.105623975,0.284427589,0.22079547,0.173769681,0.219043517,0.271673437,0.301229003,0.269607092,0.22512327,0.21566376,0.275280381,0.395582818,0.327809618,0.249590582,0.310098089,0.353263664,0.303723454,0.281775472,0.2973642,0.295502314,0.310263979,0.346808077,0.319933468,0.233617096,0.149546946,0.165929978,0.253053097,0.214728337,0.296186306,0.272320613,0.301531832,0.32612201,0.247562386,0.282524592,0.185336471,0.207107177,0.232127556,0.107380071,0.076848908,0.14269105,0.270550226,0.285552003,0.420027112,0.300204056,0.257369665,0.322718703,0.37019191,0.285831274,0.244808568,0.114674174,0.12312038,0.102526861,0.15066177,0.208805034,0.273158242,0.318617416,0.291742553,0.455536372,0.53529368,0.403058019,0.436417508,0.445768571,0.311280317,0.321346496,0.238694975,0.324910549,0.255722645,0.293537013,0.336310123,0.33714092,0.297337895,0.328777705,0.36177894,0.215119141,0.175556419,0.216301273,0.288053427,0.301166791,0.199295905,0.25172511,0.167350676,0.261850108,0.256520375,0.298079503,0.35014797,0.245819826,0.159732814,0.119558102,0.027317967,0.122969126,0.245533143,0.267678212,0.274040953,0.307753684,0.383055569,0.31655561,0.327555195,0.438683065,0.339846793,0.381889247,0.477231792,0.468435534,0.36769509,0.233252308,0.189837431,0.231400025,0.213521157,0.258392567,0.312670306,0.27904106,0.254626598,0.262821111,0.306652502,0.372984191,0.334637927,0.186137465,0.249068771,0.20142379,0.208661249,0.183332737,0.322185582,0.38825931,0.32692218,0.27191371,0.187803988,0.099129821,0.05565977,0.108406578,0.136072799,0.237659649,0.204620902,0.247437566,0.184636403,0.287693998,0.158357421,0.19602559,0.079165297,0.103759763,0.104786026,0.253864269,0.313318228,0.268779883,0.327667574,0.386875198,0.414419685,0.330815664,0.417696555,0.49346847,0.462382834,0.444970175,0.483417673,0.520727351,0.419862113,0.307255371,0.38616717,0.322618571,0.227475187,0.253162652,0.123613779,0.141883548,0.081587727,0.075219887,0.019661135,0.016362571,0.013312835,0.056797798,0.084954994,0.01658263,
0.558229494,0.491299483,0.566498654,0.524819686,0.526430122,0.587789778,0.552687389,0.408793262,0.569378031,0.649504934,0.633155108,0.713512115,0.737566966,0.692979357,0.633861364,0.65088504,0.739912588,0.702075762,0.586972507,0.565797643,0.566064913,0.523038464,0.4776338,0.312658186,0.1678267,0.145754103,0.223246378,0.205969563,0.177681035,0.20589398,0.187444041,0.279958543,0.221022379,0.185222804,0.060730355,0.088455626,0.105623975,0.284427589,0.22079547,0.173769681,0.219043517,0.271673437,0.301229003,0.269607092,0.22512327,0.21566376,0.275280381,0.395582818,0.327809618,0.249590582,0.310098089,0.353263664,0.303723454,0.281775472,0.2973642,0.295502314,0.310263979,0.346808077,0.319933468,0.233617096,0.149546946,0.165929978,0.253053097,0.214728337,0.296186306,0.272320613,0.301531832,0.32612201,0.247562386,0.282524592,0.185336471,0.207107177,0.232127556,0.107380071,0.076848908,0.14269105,0.270550226,0.285552003,0.420027112,0.300204056,0.257369665,0.322718703,0.37019191,0.285831274,0.244808568,0.114674174,0.12312038,0.102526861,0.15066177,0.208805034,0.273158242,0.318617416,0.291742553,0.455536372,0.53529368,0.403058019,0.436417508,0.445768571,0.311280317,0.321346496,0.238694975,0.324910549,0.255722645,0.293537013,0.336310123,0.33714092,0.297337895,0.328777705,0.36177894,0.215119141,0.175556419,0.216301273,0.288053427,0.301166791,0.199295905,0.25172511,0.167350676,0.261850108,0.256520375,0.298079503,0.35014797,0.245819826,0.159732814,0.119558102,0.027317967,0.122969126,0.245533143,0.267678212,0.274040953,0.307753684,0.383055569,0.31655561,0.327555195,0.438683065,0.339846793,0.381889247,0.477231792,0.468435534,0.36769509,0.233252308,0.189837431,0.231400025,0.213521157,0.258392567,0.312670306,0.27904106,0.254626598,0.262821111,0.306652502,0.372984191,0.334637927,0.186137465,0.249068771,0.20142379,0.208661249,0.183332737,0.322185582,0.38825931,0.32692218,0.27191371,0.187803988,0.099129821,0.05565977,0.108406578,0.136072799,0.237659649,0.204620902,0.247437566,0.184636403,0.287693998,0.158357421,0.19602559,0.079165297,0.103759763,0.104786026,0.253864269,0.313318228,0.268779883,0.327667574,0.386875198,0.414419685,0.330815664,0.417696555,0.49346847,0.462382834,0.444970175,0.483417673,0.520727351,0.419862113,0.307255371,0.38616717,0.322618571,0.227475187,0.253162652,0.123613779,0.141883548,0.081587727,0.075219887,0.019661135,0.016362571,0.013312835,0.056797798,0.084954994,0.01658263,
0.552814386,0.607423324,0.512058804,0.555372353,0.556587164,0.495563771,0.528954428,0.44988982,0.615484454,0.636931709,0.610451672,0.677532049,0.787681326,0.705303566,0.657874111,0.634125247,0.59507649,0.583098929,0.559701523,0.56485047,0.595911187,0.483623529,0.455544147,0.416933951,0.311216191,0.27148605,0.168416568,0.160820743,0.139851736,0.244242533,0.168618309,0.132064606,0.176777954,0.121837581,0.067807409,0.006198653,0.092495246,0.291433937,0.363178107,0.267515931,0.377067874,0.435917043,0.310536656,0.223109665,0.187270028,0.206434134,0.244439367,0.3068841,0.356640562,0.303077172,0.281609254,0.271639137,0.31968933,0.354428052,0.305697839,0.264178353,0.264770352,0.239065295,0.24371845,0.207394592,0.169999224,0.233385267,0.267142875,0.181375484,0.259175263,0.312299997,0.267413431,0.209757492,0.261415946,0.228961982,0.345564888,0.270178533,0.138259368,0.21842601,0.226120521,0.202460806,0.178977714,0.296347044,0.343839431,0.26540657,0.271650942,0.270174972,0.161251405,0.18085586,0.14001359,0.228832462,0.177955357,0.105109067,0.225382699,0.355852291,0.363344513,0.416354406,0.354855297,0.296749959,0.230438573,0.411743001,0.484234026,0.416297173,0.392004916,0.303897233,0.273513893,0.389509116,0.471384573,0.370454092,0.250686269,0.314300584,0.311104658,0.322356862,0.297584158,0.25383046,0.246192827,0.263173526,0.319676346,0.248074937,0.190284549,0.264396717,0.25318109,0.251663808,0.249614423,0.237321056,0.308340675,0.163739222,0.074714289,0.149458902,0.225064144,0.266492908,0.391509321,0.292035941,0.191576712,0.167960384,0.194286815,0.209834767,0.375198938,0.448888907,0.542674911,0.438251163,0.415344831,0.437796637,0.316175028,0.271641339,0.166086223,0.155152917,0.180355536,0.196961705,0.318556448,0.473140767,0.413193735,0.330764241,0.352712727,0.280755555,0.277412308,0.20309665,0.286576911,0.360185375,0.263864504,0.302341199,0.202184368,0.232583423,0.187661853,0.068276776,0.092698252,0.147361944,0.17271425,0.288214988,0.217210714,0.288017759,0.316827258,0.342624738,0.26897487,0.192860569,0.125263903,0.151330233,0.129430466,0.075904334,0.131005716,0.101176543,0.048018061,0.104715149,0.174164079,0.312579216,0.448218522,0.304931077,0.393665712,0.473989133,0.592434525,0.649608249,0.540125522,0.459854731,0.394563925,0.324543619,0.337091339,0.21729396,0.158569171,0.292847873,0.278904675,0.193854812,0.039568008,0.086887693,0.152761918,0.03806593,0.027111122,0.016076008,0.027660721,0.079989101,
0.550547334,0.647176938,0.632518205,0.586499495,0.629346278,0.586537468,0.562351289,0.672238961,0.703682708,0.835830158,0.785321831,0.797803491,0.826408004,0.743287495,0.692396445,0.727739674,0.639555099,0.574910111,0.529560615,0.478482624,0.46440328,0.564419272,0.527665758,0.390836998,0.338255313,0.220671011,0.261592799,0.20427994,0.054981367,0.111722901,0.197171751,0.109283653,0.070490989,0.140002604,0.163323695,0.081821399,0.196864963,0.315894073,0.343069405,0.269526503,0.1677175,0.1279813,0.186726646,0.267204572,0.201010385,0.203637431,0.294783658,0.424381029,0.421616637,0.345165997,0.257067381,0.337728757,0.241530371,0.366559686,0.378324389,0.314237052,0.225224493,0.126254198,0.233115745,0.053624179,0.169895302,0.228304929,0.35497817,0.229373558,0.317851146,0.321108231,0.316669199,0.225806223,0.259086302,0.250382385,0.165094807,0.165555879,0.125195524,0.211297234,0.1873692,0.260218939,0.276086564,0.301539237,0.299316558,0.373008704,0.414636218,0.304407508,0.372713379,0.164651147,0.092031276,0.045006413,0.126833584,0.222287924,0.123355164,0.150611031,0.221355868,0.274120484,0.303698594,0.423211009,0.532347211,0.485851943,0.489346958,0.455462413,0.357574497,0.279070568,0.344519237,0.384519671,0.343474149,0.271212633,0.278927036,0.349984504,0.270511228,0.298924656,0.250097237,0.21501971,0.281711173,0.194347288,0.292164375,0.228307118,0.190724264,0.147170342,0.282223028,0.380860351,0.454049864,0.318521469,0.275990328,0.20879548,0.251103023,0.177579156,0.11136064,0.193562868,0.162638362,0.145870467,0.212240603,0.282483689,0.310216268,0.420255918,0.473599838,0.466075562,0.39036043,0.347769022,0.34861325,0.325035829,0.198238181,0.267376321,0.252310837,0.193334443,0.187008081,0.247400657,0.37485321,0.355558396,0.355580558,0.359072986,0.306777924,0.246343676,0.243257387,0.202564635,0.210702687,0.25913104,0.210188741,0.203299212,0.169509796,0.260999902,0.271538522,0.249351628,0.231696303,0.105591566,0.211941018,0.183687497,0.184654942,0.214585012,0.214373623,0.205478505,0.243045102,0.20114507,0.203250395,0.215563924,0.175068213,0.203144145,0.206413416,0.249847468,0.323330702,0.384328729,0.423765081,0.484167968,0.44728306,0.448638895,0.333438936,0.3898839,0.352200871,0.234330323,0.319024685,0.383435003,0.346776149,0.359876239,0.344920819,0.3996253,0.264088731,0.122398465,0.098405017,0.055715946,0.177479315,0.116599128,0.0713892,0.107870319,0.03468111,0.002144816,0.074684229,0.049434093,
0.557251563,0.525808804,0.509810516,0.472975912,0.464540368,0.434179811,0.444616741,0.486971754,0.558873348,0.619459494,0.712630979,0.604729211,0.579198379,0.547635817,0.579846055,0.678705865,0.61637508,0.715635603,0.647361396,0.577400442,0.544864226,0.481902151,0.492931474,0.415387459,0.3379127,0.229957324,0.145036235,0.135650099,0.168182154,0.261403993,0.197906113,0.130559897,0.148749401,0.145982344,0.294561811,0.167918626,0.06741849,0.039121386,0.128533746,0.101710794,0.204559509,0.281529875,0.308779537,0.381617656,0.320712722,0.298519482,0.302801549,0.451292721,0.38635569,0.292813167,0.24468006,0.267435831,0.217877842,0.272253728,0.234112431,0.231032809,0.32978335,0.252747707,0.246960292,0.27612045,0.23372659,0.251341325,0.349305779,0.24631084,0.273718026,0.273959892,0.211978613,0.135942482,0.186645088,0.105067483,0.173673134,0.191519939,0.184666386,0.246849962,0.327155784,0.280569293,0.181114173,0.308679407,0.386760762,0.387012918,0.433166577,0.445248357,0.453858285,0.29629187,0.247622907,0.231677595,0.099078525,0.063883295,0.084407938,0.161818117,0.237436081,0.208306784,0.337509449,0.410118591,0.477314678,0.449356899,0.47121075,0.494091719,0.42587895,0.236362585,0.247763542,0.332541869,0.319700109,0.282660607,0.301598132,0.331762982,0.315504251,0.301729426,0.284568944,0.249629546,0.226009174,0.182312939,0.169596778,0.25886371,0.315365798,0.2832593,0.302199527,0.32547576,0.283308886,0.234773892,0.281759749,0.247786559,0.178371547,0.148325343,0.114461608,0.23353041,0.224525147,0.256328717,0.339942805,0.248695511,0.331682936,0.357538236,0.327130695,0.391874122,0.46469058,0.32584911,0.382210032,0.395918021,0.267064215,0.226144832,0.222408648,0.295655328,0.238463018,0.355881226,0.273750452,0.345692162,0.307834641,0.267266649,0.339606762,0.233737958,0.239560567,0.310087346,0.295431565,0.274332719,0.263857834,0.225441031,0.258453757,0.159087291,0.128145801,0.169609314,0.118063945,0.218474452,0.261445018,0.261154355,0.316977694,0.289949702,0.222417579,0.246569783,0.259201598,0.333771198,0.228623854,0.139624448,0.127414365,0.070872788,0.07663928,0.20410076,0.33002107,0.46349963,0.371877472,0.337875515,0.341546666,0.384539101,0.460447648,0.405822095,0.404512334,0.342253955,0.323151195,0.444775476,0.480954844,0.437877113,0.305238023,0.275128802,0.284154183,0.256123002,0.173793454,0.148413031,0.048530912,0.002230357,0.038473239,0.013379393,0.043779094,0.02177942,0.073258477,0.04141399,
0.557251563,0.525808804,0.509810516,0.472975912,0.464540368,0.434179811,0.444616741,0.486971754,0.558873348,0.619459494,0.712630979,0.604729211,0.579198379,0.547635817,0.579846055,0.678705865,0.61637508,0.715635603,0.647361396,0.577400442,0.544864226,0.481902151,0.492931474,0.415387459,0.3379127,0.229957324,0.145036235,0.135650099,0.168182154,0.261403993,0.197906113,0.130559897,0.148749401,0.145982344,0.294561811,0.167918626,0.06741849,0.039121386,0.128533746,0.101710794,0.204559509,0.281529875,0.308779537,0.381617656,0.320712722,0.298519482,0.302801549,0.451292721,0.38635569,0.292813167,0.24468006,0.267435831,0.217877842,0.272253728,0.234112431,0.231032809,0.32978335,0.252747707,0.246960292,0.27612045,0.23372659,0.251341325,0.349305779,0.24631084,0.273718026,0.273959892,0.211978613,0.135942482,0.186645088,0.105067483,0.173673134,0.191519939,0.184666386,0.246849962,0.327155784,0.280569293,0.181114173,0.308679407,0.386760762,0.387012918,0.433166577,0.445248357,0.453858285,0.29629187,0.247622907,0.231677595,0.099078525,0.063883295,0.084407938,0.161818117,0.237436081,0.208306784,0.337509449,0.410118591,0.477314678,0.449356899,0.47121075,0.494091719,0.42587895,0.236362585,0.247763542,0.332541869,0.319700109,0.282660607,0.301598132,0.331762982,0.315504251,0.301729426,0.284568944,0.249629546,0.226009174,0.182312939,0.169596778,0.25886371,0.315365798,0.2832593,0.302199527,0.32547576,0.283308886,0.234773892,0.281759749,0.247786559,0.178371547,0.148325343,0.114461608,0.23353041,0.224525147,0.256328717,0.339942805,0.248695511,0.331682936,0.357538236,0.327130695,0.391874122,0.46469058,0.32584911,0.382210032,0.395918021,0.267064215,0.226144832,0.222408648,0.295655328,0.238463018,0.355881226,0.273750452,0.345692162,0.307834641,0.267266649,0.339606762,0.233737958,0.239560567,0.310087346,0.295431565,0.274332719,0.263857834,0.225441031,0.258453757,0.159087291,0.128145801,0.169609314,0.118063945,0.218474452,0.261445018,0.261154355,0.316977694,0.289949702,0.222417579,0.246569783,0.259201598,0.333771198,0.228623854,0.139624448,0.127414365,0.070872788,0.07663928,0.20410076,0.33002107,0.46349963,0.371877472,0.337875515,0.341546666,0.384539101,0.460447648,0.405822095,0.404512334,0.342253955,0.323151195,0.444775476,0.480954844,0.437877113,0.305238023,0.275128802,0.284154183,0.256123002,0.173793454,0.148413031,0.048530912,0.002230357,0.038473239,0.013379393,0.043779094,0.02177942,0.073258477,0.04141399,
0.564207746,0.629689221,0.601544025,0.636224669,0.691224044,0.607476504,0.603198719,0.612829667,0.629209271,0.700818773,0.681940397,0.663622991,0.581609658,0.642465773,0.656868897,0.659000843,0.741349881,0.665124929,0.556529923,0.581048462,0.547578989,0.551939919,0.507623291,0.4335769,0.35249615,0.153925985,0.100782053,0.108984272,0.140888845,0.150269986,0.201263139,0.246081087,0.253200285,0.20822614,0.092687188,0.141347449,0.218579178,0.183089761,0.183081209,0.227109502,0.25360113,0.266118514,0.195950828,0.265901974,0.2274456,0.278109592,0.1973834,0.265162212,0.223006484,0.236701338,0.283051277,0.383457735,0.473640488,0.496190857,0.446823865,0.260211175,0.212995503,0.305337661,0.297090666,0.21599844,0.192739755,0.175632409,0.28222887,0.246221156,0.342678647,0.216031959,0.268070171,0.210693319,0.139902427,0.170822704,0.292168501,0.218282915,0.336475377,0.247444914,0.188200569,0.195753703,0.174219915,0.243553205,0.317038498,0.300660005,0.291343961,0.45381737,0.348117487,0.438970119,0.346787796,0.26553212,0.202974487,0.182314722,0.108949168,0.163126778,0.111249566,0.079979918,0.253788502,0.330820051,0.307745981,0.387758295,0.415244033,0.500645274,0.448080795,0.349850623,0.330077311,0.342696982,0.349117643,0.398003339,0.324103231,0.364068467,0.323188552,0.349506078,0.233442159,0.228779655,0.134775181,0.167075784,0.279530336,0.311331053,0.243770613,0.283524696,0.359208794,0.215886116,0.189020174,0.109412497,0.196767385,0.267832277,0.297124417,0.225998591,0.17220486,0.129672196,0.248616852,0.298928213,0.282375206,0.228445032,0.254614078,0.32067893,0.350398748,0.386989044,0.374350084,0.369829733,0.322719445,0.404350553,0.425869786,0.306090178,0.23358306,0.13984782,0.162075581,0.230083854,0.271380469,0.387464748,0.430105632,0.399492992,0.382519844,0.336012382,0.344443873,0.262466497,0.330994684,0.251683664,0.153550497,0.103772488,0.197242463,0.150973079,0.13146394,0.194807688,0.133143119,0.161713976,0.260562251,0.28512827,0.306554967,0.238221001,0.226902636,0.193030633,0.253906738,0.244028656,0.1955986,0.225232069,0.225280769,0.279064324,0.362282974,0.275186071,0.291014045,0.209752469,0.21639406,0.200152411,0.262054439,0.326838486,0.449595231,0.410368646,0.312601559,0.375157518,0.409610069,0.458011868,0.397933467,0.40890871,0.344502598,0.437197035,0.379651255,0.25153742,0.203560155,0.078970317,0.102177421,0.06947493,0.036087765,0.014882608,0.055358929,0.002953557,0.068286905,0.114073024,
0.564207746,0.629689221,0.601544025,0.636224669,0.691224044,0.607476504,0.603198719,0.612829667,0.629209271,0.700818773,0.681940397,0.663622991,0.581609658,0.642465773,0.656868897,0.659000843,0.741349881,0.665124929,0.556529923,0.581048462,0.547578989,0.551939919,0.507623291,0.4335769,0.35249615,0.153925985,0.100782053,0.108984272,0.140888845,0.150269986,0.201263139,0.246081087,0.253200285,0.20822614,0.092687188,0.141347449,0.218579178,0.183089761,0.183081209,0.227109502,0.25360113,0.266118514,0.195950828,0.265901974,0.2274456,0.278109592,0.1973834,0.265162212,0.223006484,0.236701338,0.283051277,0.383457735,0.473640488,0.496190857,0.446823865,0.260211175,0.212995503,0.305337661,0.297090666,0.21599844,0.192739755,0.175632409,0.28222887,0.246221156,0.342678647,0.216031959,0.268070171,0.210693319,0.139902427,0.170822704,0.292168501,0.218282915,0.336475377,0.247444914,0.188200569,0.195753703,0.174219915,0.243553205,0.317038498,0.300660005,0.291343961,0.45381737,0.348117487,0.438970119,0.346787796,0.26553212,0.202974487,0.182314722,0.108949168,0.163126778,0.111249566,0.079979918,0.253788502,0.330820051,0.307745981,0.387758295,0.415244033,0.500645274,0.448080795,0.349850623,0.330077311,0.342696982,0.349117643,0.398003339,0.324103231,0.364068467,0.323188552,0.349506078,0.233442159,0.228779655,0.134775181,0.167075784,0.279530336,0.311331053,0.243770613,0.283524696,0.359208794,0.215886116,0.189020174,0.109412497,0.196767385,0.267832277,0.297124417,0.225998591,0.17220486,0.129672196,0.248616852,0.298928213,0.282375206,0.228445032,0.254614078,0.32067893,0.350398748,0.386989044,0.374350084,0.369829733,0.322719445,0.404350553,0.425869786,0.306090178,0.23358306,0.13984782,0.162075581,0.230083854,0.271380469,0.387464748,0.430105632,0.399492992,0.382519844,0.336012382,0.344443873,0.262466497,0.330994684,0.251683664,0.153550497,0.103772488,0.197242463,0.150973079,0.13146394,0.194807688,0.133143119,0.161713976,0.260562251,0.28512827,0.306554967,0.238221001,0.226902636,0.193030633,0.253906738,0.244028656,0.1955986,0.225232069,0.225280769,0.279064324,0.362282974,0.275186071,0.291014045,0.209752469,0.21639406,0.200152411,0.262054439,0.326838486,0.449595231,0.410368646,0.312601559,0.375157518,0.409610069,0.458011868,0.397933467,0.40890871,0.344502598,0.437197035,0.379651255,0.25153742,0.203560155,0.078970317,0.102177421,0.06947493,0.036087765,0.014882608,0.055358929,0.002953557,0.068286905,0.114073024,
0.563749861,0.629324543,0.576819763,0.59194857,0.573192893,0.600767068,0.515046948,0.552217828,0.607736641,0.707343958,0.695939089,0.657148507,0.601415931,0.51838496,0.543587242,0.634876141,0.709617223,0.667339877,0.678173009,0.528267263,0.526988264,0.531014063,0.47713577,0.378016099,0.382503621,0.307914739,0.290580938,0.216779226,0.2017682,0.151047672,0.147647577,0.123442174,0.215249561,0.160514089,0.039427098,0.183863284,0.173949052,0.160194829,0.272341124,0.284479463,0.193423935,0.141483634,0.178710358,0.303728004,0.349273544,0.303135317,0.409725935,0.412090888,0.41191737,0.261926451,0.284418677,0.261337499,0.359187271,0.28062023,0.260419207,0.268400617,0.252337295,0.333281297,0.179621827,0.292444638,0.229096403,0.271476558,0.285938746,0.263787706,0.370451876,0.25749085,0.247507395,0.1603973,0.192282107,0.205812425,0.181937586,0.087399139,0.135436116,0.175725247,0.197990203,0.287356625,0.304711438,0.246593646,0.341160654,0.357620677,0.263405408,0.31356188,0.2503084,0.261578094,0.245057735,0.211416557,0.251585224,0.28857587,0.216394829,0.253576862,0.211529079,0.135539505,0.26728342,0.404961002,0.403167262,0.490263243,0.363022524,0.419918252,0.335566649,0.277371866,0.349814176,0.295000811,0.347276943,0.336702043,0.338483869,0.265427562,0.174838032,0.171274043,0.331945195,0.314345517,0.283317312,0.151527871,0.233198984,0.192897613,0.161536991,0.389129002,0.386376468,0.409443259,0.370446129,0.304916825,0.279287914,0.236846674,0.298495719,0.153146954,0.172379436,0.226437396,0.279988757,0.25698443,0.21970677,0.211802155,0.217216927,0.266665924,0.361636291,0.509244283,0.422521403,0.488706802,0.397779199,0.348206468,0.345065027,0.266265242,0.149751955,0.175244976,0.198550168,0.159221278,0.271453756,0.305681305,0.324674881,0.333235094,0.308186418,0.339943418,0.371045886,0.306659475,0.330985803,0.240575876,0.207789496,0.315467205,0.24452959,0.270904666,0.198652246,0.151399025,0.192534503,0.230902486,0.202148969,0.155462969,0.110975946,0.233351213,0.28796742,0.342384162,0.307230003,0.230110011,0.362064552,0.204140448,0.171837601,0.051552761,0.11093857,0.082032517,0.168703775,0.246417325,0.366214279,0.377061997,0.388852131,0.431884321,0.311780705,0.325351585,0.35824422,0.460787444,0.510383088,0.409067844,0.340418511,0.220775892,0.396981259,0.369299223,0.355037919,0.215824086,0.214772682,0.054311695,0.029761847,0.002244237,0.102932939,0.011421124,0.10873146,0.037793402,0.023016697,0.086623353,
