T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,4,20,82,276,379,242,215,182,153,130,119,129,136,138,135,150,147,186,161,144,163,154,115,91,117,136,136,83,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,1,16,87,288,341,265,220,212,166,137,122,120,104,115,150,156,156,179,168,148,141,125,129,125,128,152,168,95,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
0,2,19,88,283,348,232,210,180,147,110,115,129,124,117,149,172,149,173,145,128,148,143,133,123,130,146,142,104,
