T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,14,55,123,676,329,138,61,28,14,7,1,0,
0,1,18,57,106,712,309,161,64,30,11,7,1,0,
0,2,18,70,103,704,343,175,67,23,18,12,5,0,
0,1,16,74,105,700,319,143,57,28,10,3,1,0,
0,1,18,57,109,704,349,176,67,23,9,1,1,0,
0,1,18,57,109,704,349,176,67,23,9,1,1,0,
0,1,18,57,109,704,349,176,67,23,9,1,1,0,
0,1,18,57,109,704,349,176,67,23,9,1,1,0,
0,1,16,68,116,723,369,148,62,26,13,7,2,0,
0,2,15,52,115,739,316,172,74,29,11,7,2,0,
0,1,19,76,111,729,333,148,50,23,11,7,1,0,
0,2,18,69,116,673,295,152,70,28,18,7,1,0,
0,1,17,64,131,692,352,146,57,24,17,6,1,0,
0,1,17,56,115,754,326,159,75,26,10,5,1,0,
0,1,14,62,117,679,314,154,62,22,9,7,2,0,
0,1,14,62,117,679,314,154,62,22,9,7,2,0,
0,3,23,58,111,674,332,149,57,20,9,6,1,0,
0,3,23,58,111,674,332,149,57,20,9,6,1,0,
0,3,24,81,121,711,301,139,73,28,12,6,1,0,
0,2,15,65,118,663,319,164,56,21,12,7,1,0,
0,1,18,66,109,720,353,154,54,26,14,8,1,0,
0,3,16,58,122,668,331,152,69,23,12,5,1,0,
0,3,25,67,103,696,333,150,67,31,10,2,0,0,
0,3,25,67,103,696,333,150,67,31,10,2,0,0,
0,3,25,67,103,696,333,150,67,31,10,2,0,0,
0,3,25,67,103,696,333,150,67,31,10,2,0,0,
0,3,22,81,121,662,301,130,60,23,11,4,3,0,
0,2,19,50,108,725,306,135,64,25,9,7,2,0,
0,2,13,58,129,695,355,157,61,24,9,6,3,1,
0,4,25,72,136,741,353,146,64,27,11,7,1,0,
0,4,25,72,136,741,353,146,64,27,11,7,1,0,
0,1,16,65,119,726,317,149,67,25,17,8,1,0,
0,2,28,84,118,695,321,153,63,30,15,7,2,0,
0,2,16,59,119,644,345,158,56,23,13,7,2,2,
0,2,18,66,109,680,343,144,65,27,10,5,2,2,
0,2,19,65,126,705,327,155,60,18,13,8,5,0,
0,2,18,52,113,687,309,127,62,29,11,4,1,0,
0,1,22,73,98,679,341,147,58,30,14,4,1,0,
0,2,17,61,114,736,342,137,71,28,11,6,4,0,
0,3,15,66,125,692,336,150,68,22,12,3,1,0,
0,3,18,59,107,690,338,149,64,24,10,7,2,0,
0,2,23,76,116,687,318,163,65,31,10,2,1,0,
