T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,14,50,107,713,308,149,74,25,16,7,1,0,
0,2,22,72,128,755,323,151,68,23,11,7,2,0,
0,2,22,72,128,755,323,151,68,23,11,7,2,0,
0,2,21,63,115,706,332,151,59,20,18,7,2,0,
0,2,16,58,116,705,334,156,61,23,11,6,1,0,
0,2,15,78,135,776,354,159,70,27,16,8,1,0,
0,4,23,70,126,709,335,145,61,28,15,8,1,0,
0,3,16,67,109,702,301,143,55,19,16,5,1,0,
0,2,16,63,127,710,328,137,48,17,11,7,1,0,
0,3,21,57,108,712,335,131,57,26,10,7,3,0,
0,2,22,55,104,685,337,163,77,25,7,5,2,0,
0,4,20,61,113,708,359,148,57,24,14,7,3,0,
0,1,15,67,113,728,344,144,57,28,13,7,2,0,
0,3,17,55,102,687,330,162,68,20,13,7,1,1,
0,2,18,67,109,714,312,165,64,18,14,7,3,0,
0,2,18,68,121,711,317,183,65,26,18,10,1,0,
0,1,18,66,113,658,336,143,58,24,11,7,7,2,
0,2,16,62,111,687,308,158,61,29,15,7,4,0,
0,2,22,76,111,769,316,148,76,25,12,7,1,0,
0,1,15,71,107,716,351,149,55,19,12,7,1,0,
0,2,23,75,106,687,317,173,59,21,11,6,1,0,
0,1,18,71,108,682,358,162,56,24,13,7,1,0,
0,1,17,60,112,687,324,147,56,21,12,7,2,0,
0,1,14,64,123,747,357,154,66,27,13,7,2,0,
0,3,23,68,109,739,332,152,64,25,12,7,3,0,
0,1,18,65,118,714,331,147,61,24,14,8,6,0,
0,1,18,86,133,683,326,161,77,25,10,7,1,0,
0,1,18,58,104,698,323,162,54,28,15,7,4,0,
0,2,23,70,104,686,323,150,65,28,15,9,1,0,
0,3,23,57,107,640,304,146,71,28,12,6,1,0,
0,3,25,80,132,707,314,156,67,26,17,7,2,0,
0,2,23,68,107,697,341,169,59,25,15,7,2,0,
0,1,18,62,98,688,343,146,59,23,14,7,3,0,
0,1,18,62,111,690,336,175,69,33,11,7,2,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,2,26,72,113,702,335,173,77,29,14,7,1,0,
0,3,19,68,117,685,307,166,74,32,13,7,2,0,
