T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,2,4,5,4,2,4,9,18,29,43,66,96,136,168,216,269,362,454,581,743,852,1104,1332,1492,1748,1958,2214,2419,2627,2897,3080,3232,3147,2877,2488,2163,1832,1581,1391,1244,1088,971,873,770,693,636,547,524,500,475,456,386,332,277,251,211,179,156,131,121,128,117,100,83,74,58,48,41,42,35,32,32,29,27,24,23,21,20,20,18,15,15,13,13,11,9,7,6,8,7,8,6,8,7,5,4,4,4,
1,2,4,5,4,2,4,9,18,29,43,66,96,136,168,216,269,362,454,581,743,852,1104,1332,1492,1748,1958,2214,2419,2627,2897,3080,3232,3147,2877,2488,2163,1832,1581,1391,1244,1088,971,873,770,693,636,547,524,500,475,456,386,332,277,251,211,179,156,131,121,128,117,100,83,74,58,48,41,42,35,32,32,29,27,24,23,21,20,20,18,15,15,13,13,11,9,7,6,8,7,8,6,8,7,5,4,4,4,
1,1,2,4,4,5,7,11,14,19,27,36,54,94,135,184,260,335,424,571,777,937,1145,1328,1484,1720,2011,2174,2385,2663,2708,2584,2386,2188,2045,1868,1697,1675,1431,1265,1217,1170,1042,929,826,760,692,620,559,493,433,360,320,294,254,208,185,166,146,127,107,98,89,82,66,58,57,45,38,30,29,27,19,16,19,17,16,15,16,12,13,15,13,10,8,8,8,7,6,6,3,3,1,1,1,1,1,2,2,
1,1,2,2,3,5,7,9,14,16,23,32,46,80,117,166,226,318,434,574,741,972,1219,1436,1576,1772,1876,1968,2191,2327,2342,2456,2476,2481,2280,2076,1900,1828,1660,1644,1483,1284,1074,891,832,800,716,645,548,495,429,377,338,291,263,247,216,195,185,154,128,109,105,85,73,74,63,55,46,41,37,38,31,26,27,28,26,25,23,19,17,15,15,14,12,10,8,5,4,4,4,5,6,5,6,6,6,5,5,
1,2,4,7,11,13,15,15,26,34,43,58,76,109,135,194,243,328,425,501,662,862,1065,1329,1785,2055,2268,2386,2533,2557,2548,2557,2558,2361,2279,2411,2498,2397,2240,2160,1955,1853,1582,1344,1144,984,889,815,766,713,659,644,571,468,395,328,284,249,216,204,183,144,123,112,96,75,65,53,44,36,35,34,34,34,31,31,30,27,26,22,18,12,8,8,9,10,10,12,8,6,6,5,3,3,3,2,2,2,2,
1,2,4,6,7,12,12,25,36,49,65,75,105,128,171,201,269,341,426,510,641,783,984,1185,1351,1571,1842,2010,2150,2277,2443,2456,2423,2226,2153,2182,2132,1974,1793,1641,1413,1241,1069,964,886,814,757,736,638,544,436,366,344,294,251,227,207,187,152,140,122,104,92,74,61,54,49,39,41,39,32,30,30,27,30,30,28,24,21,17,15,13,11,11,10,10,8,4,3,3,3,1,1,1,1,1,1,1,1,
1,2,4,6,7,12,12,25,36,49,65,75,105,128,171,201,269,341,426,510,641,783,984,1185,1351,1571,1842,2010,2150,2277,2443,2456,2423,2226,2153,2182,2132,1974,1793,1641,1413,1241,1069,964,886,814,757,736,638,544,436,366,344,294,251,227,207,187,152,140,122,104,92,74,61,54,49,39,41,39,32,30,30,27,30,30,28,24,21,17,15,13,11,11,10,10,8,4,3,3,3,1,1,1,1,1,1,1,1,
1,2,2,2,4,9,12,19,24,36,52,66,87,109,159,227,299,357,423,508,582,679,806,961,1157,1414,1612,1724,1910,1960,1959,1946,2003,2231,2437,2401,2281,2110,1958,1732,1524,1372,1248,1099,971,823,795,739,658,602,511,479,422,386,321,283,248,214,181,169,143,122,112,110,103,108,92,73,61,52,42,35,30,30,31,24,17,14,12,11,8,9,11,13,10,9,10,9,11,9,8,8,8,7,6,6,6,6,5,
1,1,1,1,3,6,10,19,33,47,76,101,122,143,195,234,288,392,526,706,946,1037,1076,1258,1392,1589,1791,1896,2016,2086,2276,2414,2523,2453,2400,2322,2384,2360,2297,2179,2037,1821,1565,1272,1044,908,809,712,697,658,601,498,430,371,342,303,260,210,187,162,139,122,98,79,70,61,54,53,47,53,52,55,49,46,40,38,38,40,33,28,25,22,24,19,17,16,10,11,10,5,5,4,4,3,3,3,4,4,5,
1,2,5,8,16,21,31,43,58,80,108,132,170,209,263,301,347,414,490,564,679,799,938,1138,1330,1553,1793,1965,2087,2162,2251,2395,2474,2602,2634,2570,2501,2288,2103,1870,1691,1460,1241,1119,1013,915,815,791,707,650,624,612,595,560,454,367,300,281,233,215,179,160,154,147,139,121,106,104,92,78,65,54,43,41,33,30,26,23,17,16,10,9,4,4,4,3,3,3,3,4,3,2,2,2,2,2,1,1,0,
1,1,2,3,5,7,12,15,21,34,51,83,114,143,184,249,326,425,536,670,853,1038,1170,1299,1401,1462,1525,1572,1665,1818,2070,2371,2567,2694,2743,2677,2686,2719,2806,2556,2199,1907,1640,1469,1287,1199,1038,906,780,723,660,639,561,500,420,349,273,235,203,165,148,128,98,85,80,74,71,78,82,82,77,76,65,60,60,55,52,43,34,33,32,28,26,19,19,13,8,8,10,4,5,6,4,3,3,2,2,1,1,
1,2,2,5,10,12,19,23,29,40,61,74,103,145,181,251,325,381,485,629,836,1019,1178,1409,1659,1840,2073,2193,2266,2311,2306,2307,2455,2507,2627,2664,2628,2472,2239,2136,1983,1751,1460,1208,1121,972,805,699,606,531,468,436,412,410,406,361,318,282,258,244,217,182,145,104,81,73,63,55,55,53,54,50,51,43,39,32,26,28,26,20,18,18,18,17,16,12,9,7,5,5,4,3,3,4,4,4,2,3,3,
1,2,3,4,6,6,11,13,22,31,44,63,88,115,125,180,219,301,397,510,644,811,985,1138,1324,1514,1862,1992,2029,2159,2075,2211,2432,2505,2664,2821,2832,2665,2455,2265,2125,1802,1574,1448,1325,1224,1039,897,760,664,587,555,512,476,466,396,306,282,221,182,155,127,108,95,84,77,81,76,74,69,61,52,50,46,43,34,26,20,17,17,15,12,11,11,12,12,8,6,8,11,10,5,4,3,2,1,1,1,1,
1,2,3,2,4,9,15,22,33,45,61,81,119,153,215,269,343,467,591,722,870,1017,1105,1183,1311,1520,1802,2070,2142,2237,2399,2594,2663,2659,2618,2500,2290,2015,1796,1596,1474,1319,1161,1070,1031,930,842,749,696,642,585,523,471,413,333,288,236,207,174,130,104,85,74,54,46,44,39,40,41,38,36,32,35,28,29,25,21,19,19,16,13,10,11,12,14,14,6,7,6,5,4,4,4,5,4,4,4,4,3,
1,2,2,4,8,12,16,24,34,48,61,82,116,169,239,344,433,564,649,796,918,987,1075,1200,1357,1571,1780,1947,2086,2118,2249,2421,2439,2591,2631,2521,2439,2405,2171,2009,1795,1567,1378,1271,1146,967,847,786,733,651,602,555,505,451,382,318,319,267,207,161,131,105,90,84,69,61,56,50,46,36,34,21,22,21,24,17,13,12,11,11,8,6,5,7,11,9,7,7,5,7,5,5,4,4,3,1,2,2,1,
1,1,1,2,4,9,17,25,30,28,44,61,92,130,186,254,326,440,518,624,774,942,1189,1487,1734,1974,2132,2248,2220,2277,2356,2339,2429,2588,2877,2901,2845,2610,2204,1886,1582,1427,1278,1194,1112,1098,1012,942,843,765,685,608,528,428,343,307,257,222,178,156,137,117,104,92,85,82,75,69,58,46,42,40,38,36,33,26,23,24,18,16,8,9,9,10,11,12,10,15,9,8,6,6,6,7,8,9,8,6,8,
1,2,4,4,11,12,14,24,30,30,49,75,110,156,214,263,329,386,455,563,709,902,1052,1191,1448,1589,1796,2076,2285,2420,2491,2616,2817,2853,2853,2635,2486,2286,2017,2000,1911,1751,1515,1315,1087,1022,924,831,773,703,616,522,472,429,368,330,303,269,232,185,147,123,105,92,98,91,83,64,48,49,47,44,41,41,40,38,36,33,30,31,27,20,23,18,17,14,7,5,2,2,2,2,2,2,3,3,5,5,2,
1,2,4,7,10,14,20,21,30,37,42,57,87,111,143,184,232,292,383,504,647,856,1110,1370,1657,1820,1956,2006,2118,2182,2224,2143,2141,2310,2423,2362,2375,2294,2200,2035,1832,1668,1476,1332,1195,1108,979,890,824,724,654,541,432,369,276,219,213,190,168,154,138,123,107,100,88,78,82,86,86,63,50,47,42,41,37,27,26,30,24,23,21,24,22,19,17,16,16,13,8,7,7,5,6,6,3,4,7,7,8,
1,2,4,7,10,14,20,21,30,37,42,57,87,111,143,184,232,292,383,504,647,856,1110,1370,1657,1820,1956,2006,2118,2182,2224,2143,2141,2310,2423,2362,2375,2294,2200,2035,1832,1668,1476,1332,1195,1108,979,890,824,724,654,541,432,369,276,219,213,190,168,154,138,123,107,100,88,78,82,86,86,63,50,47,42,41,37,27,26,30,24,23,21,24,22,19,17,16,16,13,8,7,7,5,6,6,3,4,7,7,8,
1,2,3,2,7,11,13,19,24,34,50,82,113,163,240,322,412,508,641,787,940,1126,1312,1436,1625,1933,2218,2431,2556,2587,2623,2799,2861,2889,2941,2874,2728,2538,2192,1831,1679,1426,1248,1103,1056,974,908,829,721,621,543,491,435,379,331,292,283,250,222,191,164,144,126,111,96,87,84,75,73,63,53,44,35,35,33,30,26,25,23,23,22,20,16,12,11,10,8,7,8,7,6,7,8,7,8,8,8,6,6,
1,3,4,7,12,16,20,27,40,60,79,99,130,174,233,322,412,514,626,803,1022,1307,1582,1881,2146,2372,2518,2665,2830,2867,2883,2927,3062,3064,2812,2601,2386,2043,1857,1716,1578,1432,1286,1167,1082,954,842,756,658,596,577,527,481,438,376,326,297,247,206,164,143,115,93,84,62,54,53,49,43,41,36,33,25,22,19,18,17,16,13,17,19,15,15,14,14,10,5,5,6,5,4,3,3,5,5,6,5,7,6,
1,1,2,4,5,7,13,24,32,42,63,92,133,187,249,330,425,511,636,787,943,1216,1560,1957,2403,2777,3300,3845,4222,4277,4139,3924,3559,3429,3258,2884,2431,2051,1726,1541,1307,1191,1021,954,913,859,814,741,668,589,561,529,471,406,349,299,242,203,188,161,141,132,110,93,88,84,76,71,63,63,47,39,34,33,29,27,25,23,23,20,18,16,13,10,11,12,11,9,7,7,8,8,8,7,4,4,4,5,4,
1,1,2,1,2,4,10,13,22,36,48,77,119,181,253,337,441,591,778,965,1181,1434,1646,1804,1930,2179,2511,2800,3264,3641,3811,4066,4092,3680,3505,3317,2882,2392,2171,1937,1654,1435,1244,1232,1189,1066,965,856,767,670,594,563,516,458,418,375,319,246,215,178,156,129,107,90,78,76,77,71,66,62,57,50,49,52,40,33,24,20,20,19,16,17,15,11,12,7,6,7,6,5,6,6,2,2,2,2,2,3,2,
1,2,4,5,8,14,17,21,40,49,79,104,150,177,247,351,433,554,708,846,999,1179,1338,1474,1730,2090,2585,3124,3671,3845,3875,3992,3719,3672,3697,3381,2788,2385,2072,1820,1666,1545,1363,1146,997,906,820,773,697,663,612,535,481,424,391,321,262,215,181,148,134,130,108,95,88,71,52,42,40,40,42,38,33,38,41,35,29,25,23,26,22,19,17,14,14,14,10,8,7,6,5,5,4,4,6,3,2,2,2,
1,1,1,2,3,7,11,14,23,39,53,76,109,150,187,271,360,483,609,833,993,1124,1202,1356,1501,1679,1833,2039,2289,2605,2889,3197,3436,3491,3176,3171,3047,3074,2834,2628,2230,1838,1539,1318,1237,1167,1067,998,922,792,744,676,617,580,487,413,334,301,258,227,210,201,180,154,139,131,111,95,81,74,64,56,45,42,38,34,28,27,24,17,15,13,11,12,13,10,6,6,6,7,8,8,9,7,9,9,9,11,10,
1,3,6,8,13,20,25,38,45,62,104,144,176,211,252,285,318,388,514,711,958,1217,1488,1787,2132,2480,2920,3337,3642,3899,3987,4255,4168,4078,3858,3280,2885,2513,2308,2195,2049,1821,1532,1238,1121,1027,975,853,791,744,679,597,491,427,378,313,287,269,235,191,162,141,125,106,106,101,99,80,76,73,64,54,51,41,31,29,30,29,27,25,23,19,15,14,12,11,9,8,5,2,2,2,2,2,2,2,3,3,3,
1,4,9,13,16,30,41,61,90,107,120,153,197,259,316,433,508,585,707,823,1008,1228,1481,1755,1965,2272,2470,2839,3184,3538,3792,4312,4510,4476,4316,4057,3702,3431,3066,2678,2207,2004,1791,1587,1412,1242,1188,1186,1178,1059,875,763,676,565,462,388,342,316,274,258,209,185,165,144,115,113,101,96,97,84,77,70,69,61,49,48,46,43,37,34,27,26,30,33,23,19,16,11,10,11,11,8,6,3,2,3,2,3,3,
1,4,9,13,16,30,41,61,90,107,120,153,197,259,316,433,508,585,707,823,1008,1228,1481,1755,1965,2272,2470,2839,3184,3538,3792,4312,4510,4476,4316,4057,3702,3431,3066,2678,2207,2004,1791,1587,1412,1242,1188,1186,1178,1059,875,763,676,565,462,388,342,316,274,258,209,185,165,144,115,113,101,96,97,84,77,70,69,61,49,48,46,43,37,34,27,26,30,33,23,19,16,11,10,11,11,8,6,3,2,3,2,3,3,
1,1,3,3,3,5,8,11,21,34,54,82,116,156,197,254,348,443,570,669,811,950,1137,1363,1617,1824,2148,2413,2649,2921,3401,4217,4693,4842,5037,4847,4377,3693,3147,2719,2374,2196,2104,1922,1715,1457,1286,1121,1025,872,807,751,692,655,639,563,476,438,397,391,355,336,271,232,190,155,129,122,114,107,92,86,73,61,47,45,38,36,32,27,26,23,20,21,20,22,19,19,15,15,12,11,12,15,14,11,9,9,9,
1,1,2,4,5,11,12,18,29,40,48,67,91,111,144,218,287,363,496,640,779,1053,1363,1604,1853,2111,2293,2642,2877,2876,3062,3338,3807,3890,3915,3989,4157,4006,3645,3243,2990,2599,2243,1896,1576,1331,1209,1135,1078,988,830,744,680,645,631,570,487,442,370,327,280,231,193,158,128,112,100,88,81,79,77,73,70,59,58,47,43,43,39,34,33,32,41,40,34,30,27,24,17,19,15,12,12,8,9,6,5,4,4,
1,2,5,7,13,21,34,49,57,67,82,103,120,134,176,230,282,385,518,682,890,1084,1245,1508,1824,2112,2508,2996,3247,3744,3989,4169,3960,3912,3913,3831,3907,3965,3728,3492,3083,2678,2315,1893,1636,1461,1294,1154,1023,875,799,709,618,564,543,507,421,377,320,287,267,224,181,143,124,115,112,93,86,77,77,60,54,50,43,34,26,22,19,18,18,17,18,17,19,16,13,13,11,9,6,6,5,4,5,5,6,5,5,
1,2,5,7,13,21,34,49,57,67,82,103,120,134,176,230,282,385,518,682,890,1084,1245,1508,1824,2112,2508,2996,3247,3744,3989,4169,3960,3912,3913,3831,3907,3965,3728,3492,3083,2678,2315,1893,1636,1461,1294,1154,1023,875,799,709,618,564,543,507,421,377,320,287,267,224,181,143,124,115,112,93,86,77,77,60,54,50,43,34,26,22,19,18,18,17,18,17,19,16,13,13,11,9,6,6,5,4,5,5,6,5,5,
1,2,5,7,13,21,34,49,57,67,82,103,120,134,176,230,282,385,518,682,890,1084,1245,1508,1824,2112,2508,2996,3247,3744,3989,4169,3960,3912,3913,3831,3907,3965,3728,3492,3083,2678,2315,1893,1636,1461,1294,1154,1023,875,799,709,618,564,543,507,421,377,320,287,267,224,181,143,124,115,112,93,86,77,77,60,54,50,43,34,26,22,19,18,18,17,18,17,19,16,13,13,11,9,6,6,5,4,5,5,6,5,5,
1,1,3,3,6,7,8,11,14,24,46,67,111,162,220,301,411,524,711,991,1157,1309,1554,1770,2005,2134,2451,2787,3202,3576,3930,4285,4275,4227,3764,3368,3183,2997,2703,2461,2244,2095,1928,1668,1463,1305,1108,959,900,808,683,574,499,468,426,369,308,266,230,195,170,143,135,128,114,98,85,75,61,56,53,49,51,49,48,49,45,38,38,40,38,33,31,27,22,16,11,11,10,8,6,4,4,4,2,1,1,1,2,
1,1,3,3,6,7,8,11,14,24,46,67,111,162,220,301,411,524,711,991,1157,1309,1554,1770,2005,2134,2451,2787,3202,3576,3930,4285,4275,4227,3764,3368,3183,2997,2703,2461,2244,2095,1928,1668,1463,1305,1108,959,900,808,683,574,499,468,426,369,308,266,230,195,170,143,135,128,114,98,85,75,61,56,53,49,51,49,48,49,45,38,38,40,38,33,31,27,22,16,11,11,10,8,6,4,4,4,2,1,1,1,2,
1,1,2,4,7,7,9,12,20,29,52,69,99,133,198,294,405,505,655,807,970,1224,1482,1827,2022,2337,2688,3071,3557,3805,3803,3555,3692,3851,3825,3375,3018,2927,2942,2868,2687,2366,2038,1701,1654,1450,1280,1074,916,774,726,674,651,646,584,484,459,413,338,295,245,204,171,137,108,97,84,76,78,65,61,55,53,47,37,28,24,22,18,18,14,13,10,11,11,14,15,12,8,9,9,9,8,9,10,10,8,9,11,
1,1,2,3,4,7,13,17,27,40,75,89,129,190,281,380,511,699,957,1197,1411,1543,1825,2118,2427,2926,3465,4070,4306,4323,4378,4250,4138,3959,3708,3376,2878,2542,2205,2086,2024,1736,1579,1461,1241,1058,1001,903,824,776,676,641,581,484,408,339,292,245,219,186,153,124,108,101,93,88,81,76,66,58,53,47,42,39,34,31,29,24,21,20,19,16,16,15,15,11,9,8,8,8,7,9,11,8,8,5,4,3,3,
1,2,4,7,10,11,17,21,30,39,58,82,123,188,249,330,412,506,619,738,915,1129,1390,1606,1875,2316,2986,3299,3680,3748,3848,3940,3971,3885,3870,3770,3347,3002,2673,2395,2198,2067,1738,1559,1440,1364,1280,1226,1108,1002,890,766,651,558,487,416,375,352,308,268,217,187,183,177,156,134,121,113,104,90,72,60,60,54,45,45,45,39,36,33,27,22,19,18,16,13,9,8,5,4,4,4,4,3,2,2,3,3,5,
1,1,1,3,4,9,13,25,35,55,81,106,149,252,362,525,725,998,1316,1658,2066,2472,2875,3181,3519,3948,4210,4518,4683,4682,4609,4545,4296,4062,3572,3217,2778,2380,2131,2014,1840,1567,1371,1230,1154,1024,974,929,848,784,680,608,505,429,386,344,310,265,229,186,172,151,123,104,98,86,71,68,66,57,51,44,39,35,27,25,20,21,18,16,19,15,15,13,14,10,11,10,10,8,7,7,7,7,8,7,6,5,2,
1,1,1,3,4,9,13,25,35,55,81,106,149,252,362,525,725,998,1316,1658,2066,2472,2875,3181,3519,3948,4210,4518,4683,4682,4609,4545,4296,4062,3572,3217,2778,2380,2131,2014,1840,1567,1371,1230,1154,1024,974,929,848,784,680,608,505,429,386,344,310,265,229,186,172,151,123,104,98,86,71,68,66,57,51,44,39,35,27,25,20,21,18,16,19,15,15,13,14,10,11,10,10,8,7,7,7,7,8,7,6,5,2,
1,2,4,7,9,19,29,42,63,87,117,157,212,276,349,407,496,629,828,1034,1328,1721,2103,2431,2905,3366,3764,4126,4434,4619,4982,5412,5494,5255,4789,4123,3410,2958,2434,1984,1672,1499,1331,1234,1174,1150,1048,1020,1000,902,787,656,558,471,445,392,355,313,265,216,180,173,150,137,119,94,81,66,53,44,40,40,40,42,36,32,30,27,25,21,24,20,19,19,19,16,12,9,9,7,5,5,3,3,3,3,3,3,1,
1,3,4,7,11,20,29,39,50,55,82,118,156,212,276,350,457,588,705,845,1084,1350,1690,2052,2436,2839,3377,3930,4175,4354,4391,4227,4172,4039,3709,3534,3025,2593,2298,2055,1857,1652,1567,1473,1324,1159,1042,891,810,691,632,545,472,411,348,295,274,235,206,186,173,156,134,126,106,96,87,78,64,51,44,41,35,32,28,23,21,17,15,14,13,12,16,14,13,9,7,5,3,4,5,5,6,5,5,3,2,3,3,
1,3,6,9,12,13,17,26,37,49,65,85,97,110,136,186,244,325,432,573,835,1061,1254,1432,1723,2019,2256,2574,2777,3017,3244,3352,3310,3110,2832,2774,2688,2703,2439,2150,1980,1795,1567,1397,1243,1055,915,772,683,664,631,600,549,473,385,340,301,254,215,180,154,132,111,95,93,94,88,88,78,69,55,53,49,46,42,42,34,33,29,29,26,22,18,14,12,11,12,7,8,8,6,6,5,5,5,5,6,6,6,
1,3,6,9,12,13,17,26,37,49,65,85,97,110,136,186,244,325,432,573,835,1061,1254,1432,1723,2019,2256,2574,2777,3017,3244,3352,3310,3110,2832,2774,2688,2703,2439,2150,1980,1795,1567,1397,1243,1055,915,772,683,664,631,600,549,473,385,340,301,254,215,180,154,132,111,95,93,94,88,88,78,69,55,53,49,46,42,42,34,33,29,29,26,22,18,14,12,11,12,7,8,8,6,6,5,5,5,5,6,6,6,
1,1,2,3,8,10,15,22,36,46,63,89,118,160,221,291,368,456,601,780,976,1186,1390,1602,1843,2013,2145,2295,2510,2837,3246,3549,3678,3533,3224,3095,2991,2643,2312,1983,1817,1598,1419,1351,1201,1066,968,876,814,746,669,577,548,489,453,402,351,312,267,238,216,173,146,127,120,105,93,82,75,67,66,65,56,50,43,36,27,23,16,16,15,12,7,8,6,7,10,11,13,11,10,9,8,6,6,5,4,3,3,
1,2,3,6,9,10,10,13,16,26,41,60,89,138,197,259,356,477,625,778,995,1239,1540,1861,2254,2646,3162,3798,4334,4485,4530,4263,4081,3849,3686,3559,3241,2970,2915,2756,2578,2283,1987,1682,1477,1377,1312,1288,1122,1000,873,777,688,580,520,450,384,303,268,232,199,170,144,132,110,97,83,83,74,60,58,51,49,48,51,51,49,44,38,42,41,40,38,25,25,27,26,24,15,9,6,5,5,5,5,7,7,7,6,
1,3,5,7,11,11,20,33,49,53,71,93,127,174,240,329,418,561,697,895,1084,1404,1725,2171,2460,2829,3155,3556,3820,4091,4366,4355,4069,3726,3622,3521,3385,3270,3054,2668,2282,2202,2067,1733,1427,1288,1140,984,877,806,722,655,568,525,486,425,371,328,294,268,247,206,182,144,121,107,93,74,64,60,60,64,64,62,59,58,55,48,44,38,30,28,22,23,21,20,19,11,10,7,6,4,3,3,3,3,2,2,2,
1,1,2,3,6,11,17,29,46,70,104,161,208,276,355,410,473,612,724,849,1042,1257,1607,1944,2164,2341,2529,2711,2874,3102,3187,3573,3706,3536,3260,3172,3003,2686,2348,2047,1845,1591,1339,1126,1016,986,900,821,759,673,581,501,470,412,406,349,298,270,233,212,176,159,151,129,104,92,80,78,74,74,76,77,73,72,72,64,58,51,42,31,29,24,24,21,19,17,11,8,6,6,6,4,3,2,2,1,1,1,1,
1,3,4,4,8,13,17,22,29,46,83,119,179,251,351,466,637,820,1020,1238,1461,1725,1915,2121,2161,2335,2499,2566,2705,2902,3097,3133,3125,3107,3159,3144,3030,2818,2593,2323,1976,1750,1705,1457,1244,1049,906,799,721,680,602,540,472,416,359,320,317,280,257,251,210,183,154,137,126,109,100,80,58,60,55,53,46,44,42,34,29,30,25,24,22,17,15,14,15,14,13,13,11,12,9,8,8,7,7,5,5,5,4,
1,3,5,9,10,12,18,27,37,51,71,84,111,131,166,213,306,395,535,676,886,1065,1349,1671,2104,2519,3052,3507,3798,3897,3999,4146,3981,3942,3829,3479,3285,2992,2592,2440,2197,2012,1770,1538,1399,1287,1233,1105,1009,892,766,684,576,489,412,345,286,254,222,195,176,146,125,112,96,96,84,71,62,59,53,50,43,44,36,36,35,32,29,28,25,22,21,16,14,11,12,10,10,10,9,8,9,10,10,10,9,5,7,
1,3,4,6,11,12,16,16,27,35,58,76,115,151,202,266,347,420,561,665,855,1095,1397,1689,1967,2260,2571,2907,3138,3655,3999,4123,4013,3453,3294,3346,3331,3312,2859,2603,2305,2021,1753,1539,1393,1191,1078,960,879,743,700,683,612,535,475,424,421,395,335,284,263,227,198,180,161,134,112,104,93,98,88,75,70,66,59,52,44,40,33,29,24,19,17,15,15,12,10,6,5,5,6,6,5,3,3,2,1,1,1,
1,2,3,5,9,8,15,21,26,50,65,85,120,143,192,236,329,415,518,570,702,854,1052,1356,1618,1924,2265,2730,3035,3250,3139,3090,3140,3092,3103,3150,3192,2857,2483,2079,1833,1675,1542,1414,1313,1188,1030,863,751,649,573,570,531,463,397,348,303,266,247,208,181,169,136,119,104,95,87,76,71,68,75,74,60,46,40,32,28,27,23,19,16,12,15,14,16,15,11,10,10,7,6,6,6,7,6,5,3,2,2,
1,2,4,7,7,13,15,20,23,34,56,81,108,149,197,271,344,459,532,700,898,1119,1335,1503,1639,1783,2017,2337,2649,2869,2990,3029,3372,3283,3123,2916,2787,2486,2384,2178,2058,1851,1639,1472,1343,1171,1057,902,811,691,602,553,521,483,463,410,366,299,248,213,185,156,143,118,111,105,89,81,67,69,66,55,63,58,48,46,40,37,31,28,26,23,21,18,16,11,10,7,8,9,11,11,10,8,8,9,10,10,9,
1,1,3,8,14,19,24,36,51,69,90,107,123,160,210,292,374,497,624,720,865,1061,1375,1692,2021,2410,2737,3036,3186,3377,3513,3578,3698,3706,3712,3713,3836,3720,3292,2937,2544,2190,1889,1753,1602,1359,1202,1018,881,815,749,691,598,538,496,440,372,330,282,251,223,200,199,188,164,141,126,109,96,85,71,64,48,39,34,30,20,19,20,17,17,15,16,18,18,18,12,11,10,8,7,6,6,4,4,6,4,3,2,
1,1,3,8,14,19,24,36,51,69,90,107,123,160,210,292,374,497,624,720,865,1061,1375,1692,2021,2410,2737,3036,3186,3377,3513,3578,3698,3706,3712,3713,3836,3720,3292,2937,2544,2190,1889,1753,1602,1359,1202,1018,881,815,749,691,598,538,496,440,372,330,282,251,223,200,199,188,164,141,126,109,96,85,71,64,48,39,34,30,20,19,20,17,17,15,16,18,18,18,12,11,10,8,7,6,6,4,4,6,4,3,2,
1,1,3,8,14,19,24,36,51,69,90,107,123,160,210,292,374,497,624,720,865,1061,1375,1692,2021,2410,2737,3036,3186,3377,3513,3578,3698,3706,3712,3713,3836,3720,3292,2937,2544,2190,1889,1753,1602,1359,1202,1018,881,815,749,691,598,538,496,440,372,330,282,251,223,200,199,188,164,141,126,109,96,85,71,64,48,39,34,30,20,19,20,17,17,15,16,18,18,18,12,11,10,8,7,6,6,4,4,6,4,3,2,
1,1,1,2,3,2,4,10,18,26,39,56,82,118,163,249,338,431,539,647,767,934,1175,1476,1799,2210,2610,2885,3235,3460,3550,3779,3970,4074,4042,3988,3991,3799,3522,3173,2791,2377,2110,1937,1818,1532,1307,1130,1028,978,886,773,676,578,504,456,407,378,333,297,243,217,197,162,145,137,121,106,89,78,75,74,68,58,54,50,52,48,42,37,31,31,25,19,19,17,16,14,16,15,14,15,11,10,10,11,11,9,6,
1,3,5,9,12,22,36,59,69,93,116,133,184,254,307,363,412,481,617,765,967,1142,1306,1515,1740,2008,2257,2405,2702,2905,3184,3230,3480,3556,3948,4206,4597,4434,4126,3924,3726,3371,2772,2414,1992,1782,1676,1515,1347,1219,1092,976,889,756,645,579,535,505,486,442,383,287,237,198,162,128,99,88,80,77,67,62,57,47,37,31,26,25,30,25,22,20,21,17,23,18,17,15,12,10,10,8,8,7,7,9,9,9,9,
1,3,5,9,12,22,36,59,69,93,116,133,184,254,307,363,412,481,617,765,967,1142,1306,1515,1740,2008,2257,2405,2702,2905,3184,3230,3480,3556,3948,4206,4597,4434,4126,3924,3726,3371,2772,2414,1992,1782,1676,1515,1347,1219,1092,976,889,756,645,579,535,505,486,442,383,287,237,198,162,128,99,88,80,77,67,62,57,47,37,31,26,25,30,25,22,20,21,17,23,18,17,15,12,10,10,8,8,7,7,9,9,9,9,
1,1,2,3,4,4,8,13,16,25,44,69,98,142,196,257,324,376,427,540,695,886,1097,1283,1492,1738,2001,2086,2235,2266,2305,2355,2434,2783,3022,3244,3448,3812,3727,3426,3253,2849,2332,1923,1602,1354,1252,1020,988,1008,999,919,802,674,598,490,388,329,285,259,221,206,192,181,145,121,111,94,84,79,81,78,69,55,50,48,48,42,40,38,33,28,21,20,21,17,16,15,14,16,14,12,6,3,3,4,3,3,3,
