T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,15,66,101,698,312,151,60,27,15,5,2,0,
0,2,21,67,112,744,317,162,64,25,12,6,1,0,
0,3,18,79,111,714,334,152,63,26,11,3,1,1,
0,2,19,63,113,639,327,155,64,30,17,7,2,0,
0,2,15,72,132,686,320,156,72,25,14,9,2,0,
0,2,13,59,113,759,347,172,66,22,11,7,1,0,
0,1,19,76,133,696,330,156,64,27,15,6,1,0,
0,2,15,66,126,737,334,149,62,25,14,7,1,0,
0,1,13,58,115,701,325,145,63,24,12,7,3,0,
0,1,13,58,115,701,325,145,63,24,12,7,3,0,
0,3,16,58,121,675,337,149,66,26,18,7,2,0,
0,1,16,52,129,687,354,172,65,20,12,6,1,0,
0,1,16,52,129,687,354,172,65,20,12,6,1,0,
0,1,18,65,119,666,337,156,61,26,10,6,1,0,
0,3,20,73,122,702,318,139,64,29,13,7,3,0,
0,1,18,68,131,689,307,153,60,25,14,8,2,0,
0,3,16,52,90,731,331,151,52,27,15,7,2,0,
0,2,18,73,91,707,337,142,68,32,19,7,3,0,
0,2,18,73,91,707,337,142,68,32,19,7,3,0,
0,1,13,48,97,739,336,144,66,29,14,9,3,0,
0,1,13,48,97,739,336,144,66,29,14,9,3,0,
0,1,21,77,110,687,320,135,66,27,10,4,1,0,
0,3,27,63,109,740,332,146,68,27,16,7,1,0,
0,1,19,85,121,725,339,136,55,27,18,8,3,0,
0,1,14,53,101,711,305,161,57,21,9,7,3,0,
0,1,18,82,101,680,334,148,67,25,9,3,2,0,
0,1,16,61,116,666,305,157,64,28,15,7,1,0,
0,1,16,61,116,666,305,157,64,28,15,7,1,0,
0,3,23,74,102,689,320,150,68,32,14,7,2,0,
0,1,14,63,119,738,340,155,64,23,10,4,1,0,
0,1,14,63,119,738,340,155,64,23,10,4,1,0,
0,2,16,66,118,734,333,144,69,27,14,8,3,0,
0,1,14,63,111,644,325,139,58,27,14,9,1,0,
0,1,16,60,103,711,318,166,67,30,15,7,1,0,
0,2,21,66,119,749,338,164,56,22,12,7,3,0,
0,3,16,59,119,728,326,149,64,26,9,7,3,0,
0,1,18,67,121,735,320,146,60,26,11,3,2,0,
0,1,18,65,115,684,315,148,69,27,13,7,5,0,
0,5,22,70,114,712,364,161,58,22,12,7,1,0,
0,4,23,58,100,715,325,159,55,18,14,8,1,0,
0,2,16,64,112,655,314,152,50,18,8,2,2,1,
0,2,16,64,112,655,314,152,50,18,8,2,2,1,
