gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16831106161728668,0.1,35.0,0.1,0.003979261432730617,35.0,0.04395227553800181,0.6410116240482022,0.05260251446197471,
0.17729587084193507,0.1,35.0,0.1,0.004238747247663029,35.0,0.04071187436217915,0.5773386532630346,0.04553926014967074,
0.1686127338768085,0.1,35.0,0.1,0.003995473336370367,35.0,0.03510541689105574,0.5819284407717503,0.04695145384819101,
0.1686127338768085,0.1,35.0,0.1,0.003995473336370367,35.0,0.03510541689105574,0.5819284407717503,0.04695145384819101,
0.1686127338768085,0.1,35.0,0.1,0.003995473336370367,35.0,0.03510541689105574,0.5819284407717503,0.04695145384819101,
0.1686127338768085,0.1,35.0,0.1,0.003995473336370367,35.0,0.03510541689105574,0.5819284407717503,0.04695145384819101,
0.1895190816261738,0.1,35.0,0.1,0.004088348296511745,35.0,0.03074799031006501,0.6452034868940036,0.049202716680199224,
0.17164648348810685,0.1,35.0,0.1,0.0038181504151402167,35.0,0.02817902386539186,0.6835115756130297,0.0362433920297646,
0.17164648348810685,0.1,35.0,0.1,0.0038181504151402167,35.0,0.02817902386539186,0.6835115756130297,0.0362433920297646,
0.1905269526707758,0.1,35.0,0.1,0.004339671709691211,35.0,0.02302622353164888,0.6229019038765379,0.03472024463720301,
0.1905269526707758,0.1,35.0,0.1,0.004339671709691211,35.0,0.02302622353164888,0.6229019038765379,0.03472024463720301,
0.16743918770780566,0.1,35.0,0.1,0.0042130067322283865,35.0,0.02443171911346781,0.6117836119740908,0.036166221941805805,
0.17607107384969908,0.1,35.0,0.1,0.0036039962606688554,35.0,0.02247603726997612,0.5647667685836444,0.02821921250036287,
0.15391237813304506,0.1,35.0,0.1,0.0028043197527490185,35.0,0.01980482098387745,0.573486504815517,0.03684172696086563,
0.15780843120021784,0.1,35.0,0.1,0.0027554382286027494,35.0,0.020843445274925276,0.4783025443063115,0.0337278842594909,
0.16399909567691537,0.1,35.0,0.1,0.004342191128103033,35.0,0.02447501469994957,0.5263938097264341,0.038149060383033805,
0.16399909567691537,0.1,35.0,0.1,0.004342191128103033,35.0,0.02447501469994957,0.5263938097264341,0.038149060383033805,
0.16399909567691537,0.1,35.0,0.1,0.004342191128103033,35.0,0.02447501469994957,0.5263938097264341,0.038149060383033805,
0.16399909567691537,0.1,35.0,0.1,0.004342191128103033,35.0,0.02447501469994957,0.5263938097264341,0.038149060383033805,
0.16935961953645187,0.1,35.0,0.1,0.004648029597585861,35.0,0.02611679401282302,0.6776640831187961,0.05023691282097113,
0.16957796469308026,0.1,35.0,0.1,0.00445773099818326,35.0,0.025310082980063642,0.5836626638067237,0.05089469583040599,
0.16957796469308026,0.1,35.0,0.1,0.00445773099818326,35.0,0.025310082980063642,0.5836626638067237,0.05089469583040599,
0.1757377610931308,0.1,35.0,0.1,0.004043230238914386,35.0,0.034925492736796446,0.7711915653640885,0.05694371025478912,
0.19956605521803297,0.1,35.0,0.1,0.003991460586522848,35.0,0.03409348793632239,0.7812820101225743,0.05132586835320692,
0.18664090191597577,0.1,35.0,0.1,0.004343023591523666,35.0,0.03067349376322888,0.668352346103581,0.047500553224683086,
0.1930896789272841,0.1,35.0,0.1,0.004558620259472553,35.0,0.030953384681514092,0.7069365623880621,0.05428412536745757,
0.1867321306333591,0.1,35.0,0.1,0.004492697523383963,35.0,0.028553742200055732,0.6232625945325935,0.054229851348324074,
0.1881032439613447,0.1,35.0,0.1,0.005339925647438721,35.0,0.029939673822715247,0.7050883354644366,0.04769551856321078,
0.1881032439613447,0.1,35.0,0.1,0.005339925647438721,35.0,0.029939673822715247,0.7050883354644366,0.04769551856321078,
0.17999597749401444,0.1,35.0,0.1,0.005992761561360934,35.0,0.03386491971180702,0.7101050030651519,0.05371014156933018,
0.17524417514633517,0.1,35.0,0.1,0.006502122475607656,35.0,0.03392954567869401,0.6849032855742024,0.046793181946446445,
0.17524417514633517,0.1,35.0,0.1,0.006502122475607656,35.0,0.03392954567869401,0.6849032855742024,0.046793181946446445,
0.17524417514633517,0.1,35.0,0.1,0.006502122475607656,35.0,0.03392954567869401,0.6849032855742024,0.046793181946446445,
0.17524417514633517,0.1,35.0,0.1,0.006502122475607656,35.0,0.03392954567869401,0.6849032855742024,0.046793181946446445,
0.17007205380796103,0.1,35.0,0.1,0.00729928236101797,35.0,0.038169929365737876,0.5686959317858016,0.04174371725223212,
0.18871217231556703,0.1,35.0,0.1,0.0072077136150319986,35.0,0.05001498146678703,0.5956212871948656,0.03818851349537702,
0.1723869544770129,0.1,35.0,0.1,0.005661795360046227,35.0,0.046981485400596844,0.5187218934192134,0.0467249701607636,
0.22825326445152025,0.1,35.0,0.1,0.006230031177336566,35.0,0.05060926306859089,0.5629816996567948,0.038434705045994416,
0.17554001793209703,0.1,35.0,0.1,0.006694978555210534,35.0,0.052365453709190116,0.5729017785231667,0.039498993590390004,
0.18483659916865502,0.1,35.0,0.1,0.006798097780368462,35.0,0.05069924878559879,0.565357360017621,0.05033447173605595,
0.17895161890370725,0.1,35.0,0.1,0.006070834813821589,35.0,0.047132294434806744,0.49532813182023905,0.05506486190278319,
0.20111508729952918,0.1,35.0,0.1,0.006870522658022974,35.0,0.04099912413816889,0.5075250273308926,0.051723556524887096,
0.1995591945996043,0.1,35.0,0.1,0.008891725933028125,35.0,0.04262392471072346,0.5378841531196106,0.04891573303149071,
0.17206108141107296,0.1,35.0,0.1,0.0072010516198293675,35.0,0.04667095541594226,0.6177725825079788,0.04462019131747219,
0.17093890164159398,0.1,35.0,0.1,0.007580075694925606,35.0,0.04146760391350731,0.5565714751641163,0.044736125444792475,
0.21780759575197722,0.1,35.0,0.1,0.005904023976591073,35.0,0.03482746992474311,0.5538778597709033,0.04268884271726829,
0.21146010042956637,0.1,35.0,0.1,0.006043019224544465,35.0,0.03576144651217649,0.5515957907707296,0.03348559121754503,
0.22016523041483682,0.1,35.0,0.1,0.005784934735110904,35.0,0.03803454968577792,0.6666971083344748,0.032025486548662545,
0.2550297355504661,0.1,35.0,0.1,0.006283303712456925,35.0,0.04455585713045754,0.7824642858193093,0.034299946137308295,
0.2560012821298377,0.1,35.0,0.1,0.0070027612357874015,35.0,0.03957470096837514,0.6832299589682679,0.036940244015353334,
0.22954085293681706,0.1,35.0,0.1,0.005643546734794023,35.0,0.04969322234637148,0.6424924189733628,0.04354650704012017,
0.2696607154187782,0.1,35.0,0.1,0.005617224561413439,35.0,0.03462651364567838,0.633059945520302,0.059173948747547944,
0.28379727997880755,0.1,35.0,0.1,0.00829177194634361,35.0,0.039673557621391804,0.6559299521942641,0.058625024220036945,
0.28379727997880755,0.1,35.0,0.1,0.00829177194634361,35.0,0.039673557621391804,0.6559299521942641,0.058625024220036945,
0.2645255345218293,0.1,35.0,0.1,0.006610216963504397,35.0,0.04466350263631379,0.6859543784519342,0.0594062462732694,
0.24264179302967517,0.1,35.0,0.1,0.006798721718407921,35.0,0.04313593961968344,0.7117213921979723,0.062492933962136316,
0.24264179302967517,0.1,35.0,0.1,0.006798721718407921,35.0,0.04313593961968344,0.7117213921979723,0.062492933962136316,
0.2082802140574804,0.1,35.0,0.1,0.0047837301929133215,35.0,0.04618993511383492,0.7802305272478582,0.06388019626742444,
0.21503248461801372,0.1,35.0,0.1,0.004306237499411518,35.0,0.06061150364098795,0.7750660643910985,0.05774137711266836,
0.20471924520696777,0.1,35.0,0.1,0.004244900120283183,35.0,0.05037628388076007,0.7535703008301565,0.06059865904247762,
0.19848530014038446,0.1,35.0,0.1,0.0039040956704417826,35.0,0.044737516321838165,0.7762948800855793,0.06179311729165257,
0.18144670097699994,0.1,35.0,0.1,0.003953786336428029,35.0,0.043861560908761164,0.7187268656455734,0.05278821596733315,
0.18144670097699994,0.1,35.0,0.1,0.003953786336428029,35.0,0.043861560908761164,0.7187268656455734,0.05278821596733315,
0.19393853782538178,0.1,35.0,0.1,0.005068328756919534,35.0,0.04326424807060531,0.5816821549169203,0.055483098050889794,
0.20764970054470452,0.1,35.0,0.1,0.005070673471876539,35.0,0.042431643691478664,0.5251125342171439,0.03696359794058907,
0.20070909711110846,0.1,35.0,0.1,0.0051577289258065715,35.0,0.03878066074521372,0.4480570437549824,0.03679618767150469,
0.2191251683304586,0.1,35.0,0.1,0.004611385666411392,35.0,0.03687387968167602,0.4007582502005953,0.04026722414509876,
0.20782332933907657,0.1,35.0,0.1,0.004725924193706974,35.0,0.043213326183472546,0.46083822698011023,0.049015849820930185,
0.18515024009440906,0.1,35.0,0.1,0.005640802506959683,35.0,0.03708795110392162,0.4493928926963735,0.05101919559034163,
0.15731448939642192,0.1,35.0,0.1,0.006706354077888952,35.0,0.03572115300537812,0.43057195594973385,0.047960653824965636,
0.16998384189906007,0.1,35.0,0.1,0.008214769684362777,35.0,0.040366119727226514,0.5326928386547347,0.048230470977754326,
0.16548770246954767,0.1,35.0,0.1,0.007963121956850757,35.0,0.04599562686534642,0.48811289147557524,0.04912714696504652,
0.17564455799911466,0.1,35.0,0.1,0.007055911733694711,35.0,0.04501658368615033,0.47655608664059285,0.039041474569643346,
0.20040984744809937,0.1,35.0,0.1,0.008023423850155266,35.0,0.046340674882244026,0.4440183267737167,0.05075564108295535,
0.16379692623758793,0.1,35.0,0.1,0.005833499138418914,35.0,0.04313662353535725,0.49269160362205566,0.0395095836638066,
0.15962515138126934,0.1,35.0,0.1,0.006043639502911035,35.0,0.04984992877690642,0.4332480410986446,0.03636633018349641,
0.1828743298677435,0.1,35.0,0.1,0.005419559119357406,35.0,0.04899579603441658,0.5182698514700621,0.04497233385133537,
0.15846942047822749,0.1,35.0,0.1,0.005906311132028026,35.0,0.052645474509056,0.5819476739209613,0.04763486644001882,
0.15846942047822749,0.1,35.0,0.1,0.005906311132028026,35.0,0.052645474509056,0.5819476739209613,0.04763486644001882,
0.1820183173489353,0.1,35.0,0.1,0.00541095216014038,35.0,0.04947780398046011,0.5905996063486162,0.05086311748108282,
0.18173575686610993,0.1,35.0,0.1,0.00520575160103713,35.0,0.04500692898775973,0.5970103638315016,0.052389073326066724,
0.1735848425345842,0.1,35.0,0.1,0.005818748824209921,35.0,0.0419430789871363,0.5650301641542951,0.05027078140869851,
0.16865841564115838,0.1,35.0,0.1,0.005691766214063934,35.0,0.044672990539918335,0.5395856278486191,0.04536855757654162,
0.16253001932671332,0.1,35.0,0.1,0.005347291749388043,35.0,0.050204749271571925,0.628969414518218,0.037858870370385246,
0.1775697194058653,0.1,35.0,0.1,0.005441937547952897,35.0,0.04599035799390218,0.5728791000456972,0.040142239604462664,
0.20327158818778618,0.1,35.0,0.1,0.004568102262358498,35.0,0.04130530134350075,0.5502246050942337,0.0412853593595437,
0.20892032313558667,0.1,35.0,0.1,0.004198473192825288,35.0,0.035024418926528154,0.5476058022110034,0.044001246957972306,
0.19003603679233347,0.1,35.0,0.1,0.0039147668545587815,35.0,0.03698942923564899,0.5924946905235315,0.05645456150925003,
0.18216075340708235,0.1,35.0,0.1,0.003946975269503198,35.0,0.04952305544348643,0.5977234771153707,0.05768681087000092,
0.18288904049873903,0.1,35.0,0.1,0.003793101267682458,35.0,0.06154142965398938,0.7768640512313724,0.05538592784621405,
0.18288904049873903,0.1,35.0,0.1,0.003793101267682458,35.0,0.06154142965398938,0.7768640512313724,0.05538592784621405,
0.18441392984316451,0.1,35.0,0.1,0.0042590790834021045,35.0,0.05830507793028733,0.6459910545227632,0.060047934697728865,
0.1922553284661864,0.1,35.0,0.1,0.003862278179096397,35.0,0.04653353514308067,0.6594603209349224,0.059728941845685966,
0.16629914376944768,0.1,35.0,0.1,0.0040799678873036415,35.0,0.04688091689055326,0.6617685889143872,0.054802868572187004,
0.17703971101633975,0.1,35.0,0.1,0.0042245382921738085,35.0,0.0518760855515756,0.6037417403756066,0.056444951288912575,
0.21822306217745668,0.1,35.0,0.1,0.004482061840811164,35.0,0.06055827677382803,0.5351228287474646,0.04676201031175856,
0.22695933224080714,0.1,35.0,0.1,0.005379201668295361,35.0,0.05457506755012146,0.5400265519190504,0.045134207404093636,
0.19775687949171644,0.1,35.0,0.1,0.005883351777343324,35.0,0.05394654352826407,0.47447001385000237,0.04472694309485029,
0.16322276718847448,0.1,35.0,0.1,0.0064120609750200576,35.0,0.048248577744050794,0.47417845839322126,0.04312163638350482,
0.18697565213224057,0.1,35.0,0.1,0.005565695193870577,35.0,0.05258451531842589,0.528941524811041,0.04353919320797437,
0.18258220408105655,0.1,35.0,0.1,0.004995550657065167,35.0,0.047956996860396395,0.632641739533593,0.039703242648968066,
0.17733843960228177,0.1,35.0,0.1,0.005228209145890618,35.0,0.04781886551571432,0.7260798138223142,0.03978247902613876,
0.17733843960228177,0.1,35.0,0.1,0.005228209145890618,35.0,0.04781886551571432,0.7260798138223142,0.03978247902613876,
0.14742459932643742,0.1,35.0,0.1,0.006173087333636751,35.0,0.035181520498104996,0.62256570680316,0.038917018591095566,
0.15376533728871414,0.1,35.0,0.1,0.004156245956276694,35.0,0.036175940364368206,0.6482715872021245,0.04343375161186983,
0.1730695123268826,0.1,35.0,0.1,0.006544227698809426,35.0,0.03613421307417664,0.7675022988519363,0.048236575840977174,
0.159287135239176,0.1,35.0,0.1,0.0054730016999984445,35.0,0.0509060325406715,0.5805112421813804,0.04527476183111843,
0.18128216561644733,0.1,35.0,0.1,0.00616335111926306,35.0,0.042495186919793884,0.5795331785676593,0.04383882948954117,
0.20416387055616492,0.1,35.0,0.1,0.006785390598379261,35.0,0.044395876455983245,0.5359665971882018,0.042425906091270046,
0.2190632078255335,0.1,35.0,0.1,0.0064030462044719775,35.0,0.045468133413496065,0.565828557245957,0.03785714993112102,
0.18922351193888978,0.1,35.0,0.1,0.0052093600503698625,35.0,0.03759065893405073,0.4782610383911276,0.04151518536674918,
0.16668090049938988,0.1,35.0,0.1,0.0056187693042752595,35.0,0.03784627287591378,0.5005620486355468,0.038878157965933274,
0.1487690861853062,0.1,35.0,0.1,0.00666219648352215,35.0,0.048165161353418855,0.550294150233369,0.03566624777881525,
0.1758723604134535,0.1,35.0,0.1,0.0063362455440201665,35.0,0.05485839887480989,0.6274597595409727,0.039314012303732195,
0.15878688280684478,0.1,35.0,0.1,0.006377087866169311,35.0,0.05802232916400252,0.4693487953234195,0.04144321721164079,
0.16648359530712645,0.1,35.0,0.1,0.007123579680897835,35.0,0.056560497274504004,0.43484427943283777,0.042158610008652515,
0.16648359530712645,0.1,35.0,0.1,0.007123579680897835,35.0,0.056560497274504004,0.43484427943283777,0.042158610008652515,
0.18169497486327146,0.1,35.0,0.1,0.007303057765619261,35.0,0.04937497813429589,0.491551041707937,0.043024438569195994,
0.18468510752508033,0.1,35.0,0.1,0.007034042505001509,35.0,0.05475294720451457,0.5752418551044295,0.04512519267936557,
0.19052758521786076,0.1,35.0,0.1,0.007846472660435049,35.0,0.05135622964688934,0.5517079695466581,0.0462542825582104,
0.1729452646733703,0.1,35.0,0.1,0.00833743835149048,35.0,0.05656479211300977,0.5289762042708757,0.0451755212812305,
0.18910960993940001,0.1,35.0,0.1,0.005921006121974379,35.0,0.052534110685391655,0.44338205758181487,0.04687544369361,
0.18245656581199113,0.1,35.0,0.1,0.006110645705128826,35.0,0.046209580803079756,0.43773187233147737,0.03632959173881187,
0.15037895193195994,0.1,35.0,0.1,0.0056836392387476726,35.0,0.0438918570085022,0.4594818140762805,0.03159469797128839,
0.18221319623032137,0.1,35.0,0.1,0.0057228393506949206,35.0,0.03687651872398173,0.48322132926683997,0.036704185077962956,
0.18221319623032137,0.1,35.0,0.1,0.0057228393506949206,35.0,0.03687651872398173,0.48322132926683997,0.036704185077962956,
0.191924333450142,0.1,35.0,0.1,0.005216347541947946,35.0,0.02917564683551687,0.49119286243592636,0.049366713911477345,
0.17602928575115098,0.1,35.0,0.1,0.004753392745215679,35.0,0.026316927768410853,0.5626291957125523,0.046128663198551814,
0.19895245055107927,0.1,35.0,0.1,0.004940849240996674,35.0,0.029520375997320256,0.5797415733748069,0.05176097460881493,
0.21286822595613597,0.1,35.0,0.1,0.004923774439111829,35.0,0.033368710867089355,0.566021988459307,0.04631686148101142,
0.19967017740055248,0.1,35.0,0.1,0.005062597182090281,35.0,0.03742830389099093,0.5271707737924659,0.04889682827773113,
0.16441843452419816,0.1,35.0,0.1,0.005728912068290341,35.0,0.04257799857690249,0.43148134605495,0.03843486812252245,
0.179584740941705,0.1,35.0,0.1,0.006323092098018643,35.0,0.04298796440800704,0.4174478523652829,0.03844854647655337,
0.1687393415344155,0.1,35.0,0.1,0.005246113160905623,35.0,0.03873078395583337,0.49605650186478306,0.03948210042785138,
0.17449134240226474,0.1,35.0,0.1,0.0039648489568331275,35.0,0.036765789559092245,0.5264252293096647,0.05459745779030361,
0.17022642421417028,0.1,35.0,0.1,0.0036065720474513013,35.0,0.05082534096022317,0.5552201266135316,0.05934963170127778,
0.1711693590548899,0.1,35.0,0.1,0.003528984936728471,35.0,0.04453464936094091,0.3954428742724224,0.04908423802586391,
0.17619942743536332,0.1,35.0,0.1,0.00406465173656348,35.0,0.03695136942436337,0.48345659508454203,0.05515401550429517,
0.17198689986714558,0.1,35.0,0.1,0.0036613930729478897,35.0,0.04204344777808979,0.4821974966808918,0.050229770443827114,
0.1896656749260857,0.1,35.0,0.1,0.0035649689298281116,35.0,0.039726151919290326,0.592453252836158,0.05603342790853655,
0.19329683768238728,0.1,35.0,0.1,0.003439661009464995,35.0,0.041256445784375866,0.5878188771898295,0.051814290484952404,
0.1999592733003205,0.1,35.0,0.1,0.0034559670759716486,35.0,0.039572514741801235,0.6282813400927197,0.05148529863688301,
0.17528519370730206,0.1,35.0,0.1,0.003032336962596525,35.0,0.04597792571284638,0.7483800857982119,0.0427856318265624,
0.17035329874103478,0.1,35.0,0.1,0.002707397877217443,35.0,0.04663155585326288,0.7824877511751076,0.04487756338615539,
0.17035329874103478,0.1,35.0,0.1,0.002707397877217443,35.0,0.04663155585326288,0.7824877511751076,0.04487756338615539,
0.1505340938099495,0.1,35.0,0.1,0.0029897691172347004,35.0,0.040177257877986906,0.6571167413749122,0.04614743328873745,
0.16601964098232844,0.1,35.0,0.1,0.0029492903978224185,35.0,0.034372203864786004,0.6567351640853348,0.0470749574956382,
0.16035210001450748,0.1,35.0,0.1,0.0029564852690651946,35.0,0.03355862527724212,0.6061725400552747,0.03788196159109895,
0.16035210001450748,0.1,35.0,0.1,0.0029564852690651946,35.0,0.03355862527724212,0.6061725400552747,0.03788196159109895,
0.14810824549269352,0.1,35.0,0.1,0.0031253841563236876,35.0,0.028843931629573098,0.6112627517793935,0.03206394487511342,
0.15077403153542077,0.1,35.0,0.1,0.002922352180367098,35.0,0.03058732937439941,0.5914852806058938,0.029905781170899596,
0.1419623609022194,0.1,35.0,0.1,0.0029179131359343964,35.0,0.030370186808093728,0.5308702209646625,0.03267633662656439,
0.13945517371672622,0.1,35.0,0.1,0.0027839682853570275,35.0,0.0296000048087372,0.5841017862360828,0.03084267907327432,
0.1551408682152439,0.1,35.0,0.1,0.0033014069089650163,35.0,0.0322496381936212,0.4368605981288372,0.03991575581832545,
0.15613696049693473,0.1,35.0,0.1,0.0034355125590133082,35.0,0.02967983595174453,0.45487479735144126,0.04207405626151422,
0.1591635611074881,0.1,35.0,0.1,0.003657632868182793,35.0,0.027883177525272213,0.44070838475236,0.04222449818869938,
0.1591635611074881,0.1,35.0,0.1,0.003657632868182793,35.0,0.027883177525272213,0.44070838475236,0.04222449818869938,
0.1591635611074881,0.1,35.0,0.1,0.003657632868182793,35.0,0.027883177525272213,0.44070838475236,0.04222449818869938,
0.1591635611074881,0.1,35.0,0.1,0.003657632868182793,35.0,0.027883177525272213,0.44070838475236,0.04222449818869938,
0.1751787291120412,0.1,35.0,0.1,0.0037909229084537492,35.0,0.030529013894488543,0.49921920678470316,0.04103675246753756,
0.1751787291120412,0.1,35.0,0.1,0.0037909229084537492,35.0,0.030529013894488543,0.49921920678470316,0.04103675246753756,
0.19109432267263246,0.1,35.0,0.1,0.003689555176610614,35.0,0.03057084187903744,0.5659076287823155,0.040872855987336566,
0.1890821512217912,0.1,35.0,0.1,0.00417539204091941,35.0,0.0315766712380045,0.5563754003153483,0.03571213919588238,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17118905657000394,0.1,35.0,0.1,0.0040117070082307145,35.0,0.028676168554058572,0.5339710684153445,0.03448675107266605,
0.17721148867756373,0.1,35.0,0.1,0.004192047883208451,35.0,0.033178733975238406,0.5085521401584502,0.033392386613375596,
0.17721148867756373,0.1,35.0,0.1,0.004192047883208451,35.0,0.033178733975238406,0.5085521401584502,0.033392386613375596,
0.17731694476561538,0.1,35.0,0.1,0.004306954601598794,35.0,0.029091751024841243,0.5669011544081434,0.0356580631472793,
0.17161876128579673,0.1,35.0,0.1,0.004353617440781796,35.0,0.02764618070376559,0.46377645470673307,0.03588168713906211,
0.16294387497145302,0.1,35.0,0.1,0.004769664136500032,35.0,0.028268075055063197,0.4916873897908755,0.031736647002308487,
0.16294387497145302,0.1,35.0,0.1,0.004769664136500032,35.0,0.028268075055063197,0.4916873897908755,0.031736647002308487,
0.1821871554354109,0.1,35.0,0.1,0.004683412982108559,35.0,0.026601884378668582,0.5732813288832891,0.0320371994470466,
0.19160514999968764,0.1,35.0,0.1,0.005332824698956502,35.0,0.027760594440812192,0.5933775029348739,0.03570287576058678,
0.1878175690863569,0.1,35.0,0.1,0.0057526088337910815,35.0,0.035769957409116745,0.6702725311671276,0.039999024920705076,
0.1875147202494884,0.1,35.0,0.1,0.00626520275479164,35.0,0.03673494637368928,0.7294987621181229,0.04058843053379349,
0.1875147202494884,0.1,35.0,0.1,0.00626520275479164,35.0,0.03673494637368928,0.7294987621181229,0.04058843053379349,
0.1589986632681114,0.1,35.0,0.1,0.0050149469979034805,35.0,0.03968268317750629,0.7081050603715165,0.03649384393135883,
0.18118859265362317,0.1,35.0,0.1,0.007510301500831125,35.0,0.04105750992026068,0.44801325557351745,0.04288240227939582,
0.17239919161416561,0.1,35.0,0.1,0.006623783364412038,35.0,0.04679925269404476,0.39850490726187443,0.040944285433245894,
0.15121063193682618,0.1,35.0,0.1,0.006501624965913033,35.0,0.06541869523505024,0.3601672636831155,0.03782776870969306,
0.17280821638983446,0.1,35.0,0.1,0.006568794248289865,35.0,0.06585729785079703,0.3261186685253422,0.040264591978469495,
0.1819712397238639,0.1,35.0,0.1,0.0063066788756899255,35.0,0.056000910059419484,0.35276351747248924,0.039483807223038514,
0.16962192936569628,0.1,35.0,0.1,0.006764936660092427,35.0,0.058881147346637915,0.28925524330608815,0.039775250614729876,
0.17092458105856298,0.1,35.0,0.1,0.006353310423693967,35.0,0.07033616118474977,0.4415703125093203,0.04468303381677188,
0.18024047081961223,0.1,35.0,0.1,0.00732074759548384,35.0,0.07867255981643502,0.4863473925031516,0.04189627211849603,
0.16376825512515708,0.1,35.0,0.1,0.00693464814392817,35.0,0.06748755181230665,0.48619083650871536,0.03700788000114432,
0.16412845845961815,0.1,35.0,0.1,0.006170558890864579,35.0,0.07018195219394897,0.3866490723226023,0.036834963932029806,
0.18198304098002252,0.1,35.0,0.1,0.0048762583868397985,35.0,0.05357120489533199,0.39310976717709945,0.039116945767659395,
0.16915203053966696,0.1,35.0,0.1,0.005331358984046098,35.0,0.06283437278544902,0.4212943014965143,0.03682570439163676,
0.19689009945348313,0.1,35.0,0.1,0.004852716742213912,35.0,0.05781110220933317,0.44633150051607023,0.035964214564953134,
0.19689009945348313,0.1,35.0,0.1,0.004852716742213912,35.0,0.05781110220933317,0.44633150051607023,0.035964214564953134,
0.17840633073021328,0.1,35.0,0.1,0.0046584929513209285,35.0,0.06167087436427839,0.5012798831942086,0.035377387705786155,
0.18906376512945222,0.1,35.0,0.1,0.004064719240511511,35.0,0.0637646742425389,0.5227578340842993,0.03868288403771337,
0.16986676525163585,0.1,35.0,0.1,0.00452603895649332,35.0,0.05886301351491098,0.5407395010452589,0.04345118138511332,
0.16728053213875713,0.1,35.0,0.1,0.004648747297010041,35.0,0.053736426071581765,0.48666623251880603,0.04335170900213718,
0.16377686426072555,0.1,35.0,0.1,0.004319326850603958,35.0,0.046308150245679296,0.4347616374269155,0.048867543694479404,
0.16377686426072555,0.1,35.0,0.1,0.004319326850603958,35.0,0.046308150245679296,0.4347616374269155,0.048867543694479404,
0.15810471920213004,0.1,35.0,0.1,0.004515837644300848,35.0,0.048279129846116764,0.47732623459351364,0.054131422756632026,
0.15684857423267726,0.1,35.0,0.1,0.0042897623505869075,35.0,0.04504478410601204,0.5761433923278813,0.04463302701941064,
0.15726769491576228,0.1,35.0,0.1,0.004245482410094248,35.0,0.03836147450149797,0.6826425996276698,0.04532029488032888,
0.15235773903219527,0.1,35.0,0.1,0.003949314236359937,35.0,0.036078537015723264,0.6260278279110655,0.04075227618192258,
0.16065797326869174,0.1,35.0,0.1,0.0036066474025271515,35.0,0.03774355890463695,0.5261499613062394,0.042146691084377734,
0.16065797326869174,0.1,35.0,0.1,0.0036066474025271515,35.0,0.03774355890463695,0.5261499613062394,0.042146691084377734,
0.1780030355320959,0.1,35.0,0.1,0.003413368252940198,35.0,0.036024415814470266,0.5816441447102558,0.046100730024682256,
0.17405604220963136,0.1,35.0,0.1,0.00313479676950771,35.0,0.035964765275127035,0.6437185210081413,0.045163274819516035,
0.15641520218241525,0.1,35.0,0.1,0.0024943516446872924,35.0,0.031558821786858156,0.5808800733033289,0.04353553531137712,
0.15449864969084504,0.1,35.0,0.1,0.003006410721633688,35.0,0.03076344656931006,0.5599215599650155,0.04327995835211387,
0.17785751987704082,0.1,35.0,0.1,0.0030304199504996385,35.0,0.030050112561192745,0.630050665038912,0.04084397175963956,
0.18259878524754353,0.1,35.0,0.1,0.0030683900270059203,35.0,0.030269618486747408,0.6728871263793161,0.03961143286174711,
0.17286524506844606,0.1,35.0,0.1,0.0031297525108161775,35.0,0.02708103501038691,0.6399299656094339,0.0372486491502396,
0.16137084492031128,0.1,35.0,0.1,0.0025486579806157676,35.0,0.026142726086800776,0.6418910152801076,0.044712227239303036,
0.15082420728883622,0.1,35.0,0.1,0.0023691888835727973,35.0,0.02504125061689628,0.6345993810401898,0.041638969731288465,
0.15082420728883622,0.1,35.0,0.1,0.0023691888835727973,35.0,0.02504125061689628,0.6345993810401898,0.041638969731288465,
0.1800104485147639,0.1,35.0,0.1,0.001924776240202022,35.0,0.026571393727988297,0.6299961736874907,0.0361867787885935,
0.17487794319687894,0.1,35.0,0.1,0.0018459891156753035,35.0,0.027866864279155832,0.6661272510320123,0.048034828455796416,
0.17487794319687894,0.1,35.0,0.1,0.0018459891156753035,35.0,0.027866864279155832,0.6661272510320123,0.048034828455796416,
0.17487794319687894,0.1,35.0,0.1,0.0018459891156753035,35.0,0.027866864279155832,0.6661272510320123,0.048034828455796416,
0.18164446936834075,0.1,35.0,0.1,0.0017959566212396244,35.0,0.02589674053636308,0.6532892652749173,0.05308487997166722,
0.22432799227723124,0.1,35.0,0.1,0.0019391836652346282,35.0,0.019806867935900706,0.6413507824365031,0.04988944730329629,
