gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.15703262818151625,0.1,35.0,0.1,0.0062696827192644305,35.0,0.041251917273698986,0.4992053216115524,0.03852344365631569,
0.1687116353679965,0.1,35.0,0.1,0.007107856992905693,35.0,0.04468255098647042,0.5214902676182739,0.043738449947317334,
0.18063174583390548,0.1,35.0,0.1,0.005645895030401619,35.0,0.05418979521298831,0.6426016159933375,0.036564995061492064,
0.15630345593714137,0.1,35.0,0.1,0.00588985984860853,35.0,0.0676426966110901,0.7215359732548323,0.039675569756450646,
0.15630345593714137,0.1,35.0,0.1,0.00588985984860853,35.0,0.0676426966110901,0.7215359732548323,0.039675569756450646,
0.15166660993940131,0.1,35.0,0.1,0.005872079339335396,35.0,0.05195349094277378,0.6614759842930711,0.039018842980625405,
0.16719930511026157,0.1,35.0,0.1,0.005776913348797907,35.0,0.05559354174397573,0.6668944936748784,0.036266072458799224,
0.1773566770199324,0.1,35.0,0.1,0.0060070811139136876,35.0,0.0474389457518911,0.603765281265333,0.030864729991070913,
0.14921687413916765,0.1,35.0,0.1,0.007487625005532222,35.0,0.04477263209747506,0.5192124662165916,0.03806617846029202,
0.16147637255071617,0.1,35.0,0.1,0.006151645602114214,35.0,0.036818607761706715,0.5395006860736344,0.04786291547926734,
0.21312264562859837,0.1,35.0,0.1,0.007130874933047305,35.0,0.03873848499731715,0.4715074381257752,0.061349378883900026,
0.19605732164129028,0.1,35.0,0.1,0.007975812278337258,35.0,0.0569840707335375,0.4727421500336141,0.06469166519577724,
0.18167414747548033,0.1,35.0,0.1,0.009313591507444444,35.0,0.05319569186653782,0.4951554236096795,0.058707723736735065,
0.24114969250020368,0.1,35.0,0.1,0.009665870750796163,35.0,0.05182130596076594,0.4760644131135896,0.0578270532478036,
0.22022533693017657,0.1,35.0,0.1,0.011239507677141766,35.0,0.0594041623268063,0.48605752041115635,0.04879373852757558,
0.19246355399751722,0.1,35.0,0.1,0.006460769872674914,35.0,0.07443895734394715,0.5130968181827384,0.04485610605443786,
0.19246355399751722,0.1,35.0,0.1,0.006460769872674914,35.0,0.07443895734394715,0.5130968181827384,0.04485610605443786,
0.19376926822463184,0.1,35.0,0.1,0.006268912223809426,35.0,0.06862537795395902,0.5941934022285749,0.04886260970795258,
0.1784458494130318,0.1,35.0,0.1,0.006217463604076802,35.0,0.0756152577275097,0.6333522605926986,0.04951964085291405,
0.1784458494130318,0.1,35.0,0.1,0.006217463604076802,35.0,0.0756152577275097,0.6333522605926986,0.04951964085291405,
0.1673095386731855,0.1,35.0,0.1,0.006172660347428013,35.0,0.06882650279869,0.6821100584934111,0.043098734000249904,
0.15869654535600364,0.1,35.0,0.1,0.005713289045432892,35.0,0.06970844515722723,0.6955869248455048,0.042103472239701456,
0.20394681813681503,0.1,35.0,0.1,0.0061722286780185355,35.0,0.07680247485221048,0.7168764825608135,0.04139896057164921,
0.20394681813681503,0.1,35.0,0.1,0.0061722286780185355,35.0,0.07680247485221048,0.7168764825608135,0.04139896057164921,
0.18343855516945362,0.1,35.0,0.1,0.00605256745678731,35.0,0.07003380871775623,0.7378688722219902,0.04156099773686521,
0.1511327148790964,0.1,35.0,0.1,0.006184699233728035,35.0,0.06329672358925464,0.7189700978151289,0.04400022158460204,
0.17763295313560679,0.1,35.0,0.1,0.006350470103553869,35.0,0.061115997218890834,0.6872148859645049,0.03937275262277582,
0.1689352873778782,0.1,35.0,0.1,0.00608030624850996,35.0,0.06234861879145484,0.700088671955015,0.03359474218044056,
0.1943166043424927,0.1,35.0,0.1,0.006127819353935644,35.0,0.04023164092783746,0.6148161628565261,0.04949680632196186,
0.1961036984930347,0.1,35.0,0.1,0.0056697783772235175,35.0,0.04851089214871779,0.42047494419143144,0.0640350836380489,
0.2647861891652028,0.1,35.0,0.1,0.005619117195035022,35.0,0.04976365590443908,0.3441815451837169,0.05752392239640813,
0.22964232856145794,0.1,35.0,0.1,0.005355204454193937,35.0,0.04783771761106842,0.2985583349384868,0.05735914280816726,
0.2483097140150894,0.1,35.0,0.1,0.005840218423999343,35.0,0.044470553186010654,0.31723760620143193,0.059214514288018244,
0.221857756415741,0.1,35.0,0.1,0.006118917595632862,35.0,0.05782598070006631,0.3909429527730146,0.05654260702431664,
0.2127548315467832,0.1,35.0,0.1,0.00526705531754354,35.0,0.060057975699240644,0.44273388958150667,0.06060244691792751,
0.2014888122160837,0.1,35.0,0.1,0.006785900654986529,35.0,0.06105368668596645,0.4238929368160749,0.055320156368393616,
0.23604547907741733,0.1,35.0,0.1,0.007228940149135917,35.0,0.05996363748139599,0.4125574212551906,0.04880060130484017,
0.23357357308157392,0.1,35.0,0.1,0.006291747609769019,35.0,0.05414671893826744,0.47589247436477977,0.046826819020395934,
0.19946953080335442,0.1,35.0,0.1,0.008241042078957518,35.0,0.05130325768804552,0.5950909872289036,0.04257797398739312,
0.17228845484408922,0.1,35.0,0.1,0.006846797525542011,35.0,0.04579140183158142,0.6048579182713206,0.04758157929833138,
0.17228845484408922,0.1,35.0,0.1,0.006846797525542011,35.0,0.04579140183158142,0.6048579182713206,0.04758157929833138,
0.19108798612424102,0.1,35.0,0.1,0.006482424839573143,35.0,0.04085466387574287,0.5122048075180349,0.05666638173761314,
0.2013781711346338,0.1,35.0,0.1,0.00545977228734213,35.0,0.042809942652301286,0.4937241398030104,0.0698589990260699,
0.23058395277620924,0.1,35.0,0.1,0.005421671683594838,35.0,0.04932424694610845,0.5058286929296693,0.07339839401858583,
0.21328320041258728,0.1,35.0,0.1,0.004088056979696932,35.0,0.057012938518819015,0.5454403550868329,0.07228254886891418,
0.19527291410764352,0.1,35.0,0.1,0.004700946957718285,35.0,0.06604344456134484,0.4948047644847728,0.05334352690026231,
0.19527291410764352,0.1,35.0,0.1,0.004700946957718285,35.0,0.06604344456134484,0.4948047644847728,0.05334352690026231,
0.19527291410764352,0.1,35.0,0.1,0.004700946957718285,35.0,0.06604344456134484,0.4948047644847728,0.05334352690026231,
0.22687597028823558,0.1,35.0,0.1,0.005656730190293194,35.0,0.06929319471184694,0.4750761911688997,0.05167073914801887,
0.22745921796304225,0.1,35.0,0.1,0.005912504025642829,35.0,0.07364910521174808,0.5325802852565074,0.05329833835481484,
0.17915733008360402,0.1,35.0,0.1,0.00807548530102221,35.0,0.08304542520512274,0.5464721127868103,0.04720562361588941,
0.17903136416646595,0.1,35.0,0.1,0.008115820733034379,35.0,0.07423998257506256,0.48348812782639183,0.04479138149225255,
0.15998207074010504,0.1,35.0,0.1,0.007702632893480773,35.0,0.08254574063918363,0.5297676588736249,0.04518568558573275,
0.19965748502756708,0.1,35.0,0.1,0.007836582024108535,35.0,0.07531410552526509,0.48000071921362397,0.04399064375379193,
0.1641102053453677,0.1,35.0,0.1,0.007046897020413105,35.0,0.06708455399574462,0.6277425250497345,0.048800688225489754,
0.17776572224976717,0.1,35.0,0.1,0.0063898337838471314,35.0,0.05800301360929173,0.6343419999319987,0.045380303024585705,
0.1889554515886199,0.1,35.0,0.1,0.0072045509709764005,35.0,0.0434364286641775,0.6012493163371294,0.03836862180148515,
0.20038422989931082,0.1,35.0,0.1,0.006407632913894899,35.0,0.05145502327972426,0.6052596165450395,0.037431883052296,
0.21534187876230237,0.1,35.0,0.1,0.006175895452895703,35.0,0.05290711615175353,0.6700265363742729,0.042924297913635126,
0.21306832723348595,0.1,35.0,0.1,0.004965212247507743,35.0,0.053379892883379215,0.7905413565163214,0.04720562867915647,
0.21306832723348595,0.1,35.0,0.1,0.004965212247507743,35.0,0.053379892883379215,0.7905413565163214,0.04720562867915647,
0.19887126118340048,0.1,35.0,0.1,0.00457315081120607,35.0,0.056460265583663634,0.7224206896965693,0.051109831025371914,
0.1961994391748778,0.1,35.0,0.1,0.004307112812668405,35.0,0.0566635786200023,0.677947083217532,0.04745415861493545,
0.17179381186995116,0.1,35.0,0.1,0.0044914279324467675,35.0,0.06251109634991223,0.6650374024434978,0.052166185422700115,
0.1794018415122718,0.1,35.0,0.1,0.004729024047304503,35.0,0.05453662726297815,0.5307262730855684,0.05090263363783682,
0.19432962272945278,0.1,35.0,0.1,0.00594592948551598,35.0,0.05078346217232104,0.6440091228737671,0.05284476477282688,
0.20712119102336132,0.1,35.0,0.1,0.00652024311358032,35.0,0.05248907520095499,0.6636114202495375,0.0452720652401403,
0.19585290427102758,0.1,35.0,0.1,0.007336137653161161,35.0,0.05006420308900102,0.5439708066295319,0.05288250101726667,
0.19679233553010425,0.1,35.0,0.1,0.006085702108148591,35.0,0.05024269780124499,0.566424571265477,0.05624536915065123,
0.1857493993192074,0.1,35.0,0.1,0.005730836371615909,35.0,0.04332177551876353,0.4910584424808467,0.06184891278621342,
0.2163214791184126,0.1,35.0,0.1,0.005809783086780487,35.0,0.04194455835336124,0.6920554756418598,0.05422296028022186,
0.19784024123834545,0.1,35.0,0.1,0.0058142660929585595,35.0,0.05072781220615976,0.7178309312167682,0.05587246542248926,
0.19115842277935255,0.1,35.0,0.1,0.006145215760879668,35.0,0.05631670503423422,0.6366941859707709,0.0548084130956737,
0.21098642527369954,0.1,35.0,0.1,0.005711585402147173,35.0,0.051164774568221646,0.6538347504332757,0.057789491085838356,
0.19454280640487112,0.1,35.0,0.1,0.005520109393580847,35.0,0.059190678844044824,0.6899422727109094,0.04494350658984213,
0.1794694931357901,0.1,35.0,0.1,0.005910061644909005,35.0,0.05668025157654794,0.5663089609745754,0.048536079741273816,
0.17507188077335945,0.1,35.0,0.1,0.0060277616631930105,35.0,0.056041042517810044,0.64346996263241,0.04529089854212615,
0.1940736372165965,0.1,35.0,0.1,0.006370624211696554,35.0,0.060620032415013084,0.5969245094319994,0.036042134593906386,
0.17911427019124712,0.1,35.0,0.1,0.00588447245863151,35.0,0.059559770549255674,0.6041528158229799,0.03355133234436049,
0.1857884546303201,0.1,35.0,0.1,0.006161062888641991,35.0,0.062404950533114345,0.5057302868781789,0.04750790429419747,
0.18737677790931578,0.1,35.0,0.1,0.006217666115557337,35.0,0.05977023738290088,0.5316284943183995,0.04671580392242708,
0.16497805327394485,0.1,35.0,0.1,0.0062378805039761615,35.0,0.05900642595068696,0.5041247209803656,0.053925662629853106,
0.18405566922790237,0.1,35.0,0.1,0.007544479313990788,35.0,0.07051003196576801,0.4304821607495004,0.05857335853344835,
0.19886875366558157,0.1,35.0,0.1,0.008174202382303942,35.0,0.07394774810533655,0.4035910820997473,0.05662049868212951,
0.2071184671256158,0.1,35.0,0.1,0.008250100893505133,35.0,0.08337115606277294,0.39121269982008133,0.04644544160566731,
0.1784914182157101,0.1,35.0,0.1,0.007588288495456657,35.0,0.06522909871963428,0.5421566528824485,0.04760205884977959,
0.17723430040014415,0.1,35.0,0.1,0.007751923655844532,35.0,0.06712869396208734,0.5007251575548319,0.04532046846606958,
0.18103099489165764,0.1,35.0,0.1,0.007826027414219545,35.0,0.06351486133792174,0.4855462111095981,0.04683085915094991,
0.16312976564318815,0.1,35.0,0.1,0.006089778904252524,35.0,0.05807255243440276,0.5125960893407694,0.048060460184159624,
0.16312976564318815,0.1,35.0,0.1,0.006089778904252524,35.0,0.05807255243440276,0.5125960893407694,0.048060460184159624,
0.17815144443073136,0.1,35.0,0.1,0.006277832506460225,35.0,0.06438207004208946,0.5038020050990973,0.046823048368725036,
0.15954092765480432,0.1,35.0,0.1,0.006815057102163519,35.0,0.057973506800717466,0.5733448260885323,0.05035038581917263,
0.17898697394340637,0.1,35.0,0.1,0.007114388104048055,35.0,0.046462363042558436,0.5688190725848735,0.03859250490215808,
0.17743196772873485,0.1,35.0,0.1,0.006977991379776036,35.0,0.057033223449789734,0.6211245789118734,0.03673619221550269,
0.17743196772873485,0.1,35.0,0.1,0.006977991379776036,35.0,0.057033223449789734,0.6211245789118734,0.03673619221550269,
0.15613664411413414,0.1,35.0,0.1,0.007884894401542938,35.0,0.05083633239791326,0.5640986868671009,0.042652873081541455,
0.19063214611135118,0.1,35.0,0.1,0.007015333528506776,35.0,0.04717195024418306,0.5315332368027278,0.04665579900801389,
0.19377986738107106,0.1,35.0,0.1,0.00682251344612023,35.0,0.047320377975856635,0.5887058603435898,0.04003946343194923,
0.1810318438802301,0.1,35.0,0.1,0.0068361657162345065,35.0,0.04068579457143142,0.5652114084384984,0.04387319175022325,
0.20818978667548804,0.1,35.0,0.1,0.0066871201194553635,35.0,0.045998753508701605,0.5075167530740259,0.04877468828964625,
0.2332130172384647,0.1,35.0,0.1,0.007010610654808945,35.0,0.04221879881269573,0.6198238608912857,0.04526364116893374,
0.23739231356458648,0.1,35.0,0.1,0.006554756308721411,35.0,0.050691286653382524,0.6101508802852448,0.04194119591057955,
0.23826537404861448,0.1,35.0,0.1,0.006392575986387966,35.0,0.04641741132687934,0.5459441665175144,0.033697761103092506,
0.25044794201782195,0.1,35.0,0.1,0.005948515903262822,35.0,0.04468350857953224,0.5541656531203675,0.03572141760379729,
0.22150372142471672,0.1,35.0,0.1,0.00603341619085027,35.0,0.044713688845813504,0.6563496537922158,0.03947277364510676,
0.2312698227695622,0.1,35.0,0.1,0.006641939837478622,35.0,0.04812776415224045,0.7153963023087327,0.03333735571611154,
0.2312698227695622,0.1,35.0,0.1,0.006641939837478622,35.0,0.04812776415224045,0.7153963023087327,0.03333735571611154,
0.16616493063213686,0.1,35.0,0.1,0.005848291511290781,35.0,0.04583734712211846,0.7490286503864724,0.041870010861209124,
0.16732102352053516,0.1,35.0,0.1,0.005215998215951557,35.0,0.04818706925564708,0.7566739460327309,0.03901891938633026,
0.16883316139673799,0.1,35.0,0.1,0.004258776642891248,35.0,0.052517015207973146,0.7905931021872928,0.04637948190239888,
0.18429070666769684,0.1,35.0,0.1,0.004598927450725856,35.0,0.04458914145549938,0.6853338911667655,0.04574385475269402,
0.19725393121587703,0.1,35.0,0.1,0.004982582502681024,35.0,0.0460082482241149,0.6824313578594687,0.04279834269370209,
0.18419960379783382,0.1,35.0,0.1,0.005462622224512123,35.0,0.038781529286706265,0.6479577014336613,0.04731518295853296,
0.18855084330772132,0.1,35.0,0.1,0.00423519084265204,35.0,0.042896960940059944,0.686209980218534,0.05657376194909292,
0.19431771970771516,0.1,35.0,0.1,0.003927857134819532,35.0,0.03362037820730515,0.7348051080728348,0.04589048306643115,
0.19431771970771516,0.1,35.0,0.1,0.003927857134819532,35.0,0.03362037820730515,0.7348051080728348,0.04589048306643115,
0.1680781146875982,0.1,35.0,0.1,0.004538103660991682,35.0,0.029055105897553217,0.6766921188112529,0.05273390327931834,
0.17835024601851357,0.1,35.0,0.1,0.005056292752323894,35.0,0.029096677396734615,0.7231739698471011,0.045353008453051555,
0.18126684933945317,0.1,35.0,0.1,0.004857044966693833,35.0,0.029227883228364535,0.6134124244906654,0.04023123127064983,
0.18126684933945317,0.1,35.0,0.1,0.004857044966693833,35.0,0.029227883228364535,0.6134124244906654,0.04023123127064983,
0.18126684933945317,0.1,35.0,0.1,0.004857044966693833,35.0,0.029227883228364535,0.6134124244906654,0.04023123127064983,
0.1878190012820793,0.1,35.0,0.1,0.004108110707877936,35.0,0.03661222294456289,0.5477924378679025,0.04970244932245959,
0.1878190012820793,0.1,35.0,0.1,0.004108110707877936,35.0,0.03661222294456289,0.5477924378679025,0.04970244932245959,
0.17687908445404157,0.1,35.0,0.1,0.004602077475265364,35.0,0.03517413140760289,0.6432066475248915,0.04795716372715883,
0.2054893572518363,0.1,35.0,0.1,0.004228982478084127,35.0,0.04051455424239892,0.6775681426849861,0.0435942419317885,
0.16122348609727719,0.1,35.0,0.1,0.0041295111040319694,35.0,0.03465199963966268,0.61883513053225,0.0463136062198181,
0.19937540980475807,0.1,35.0,0.1,0.0032197283303744585,35.0,0.04183299753915422,0.6355136856514005,0.037274943162341694,
0.19937540980475807,0.1,35.0,0.1,0.0032197283303744585,35.0,0.04183299753915422,0.6355136856514005,0.037274943162341694,
0.18795048990726054,0.1,35.0,0.1,0.0033307948841594308,35.0,0.03786714226842888,0.49081093332528086,0.04112786525738166,
0.17302724405698952,0.1,35.0,0.1,0.003882832204477816,35.0,0.041647894220951595,0.4621656527851565,0.038685873371028835,
0.17352197862274507,0.1,35.0,0.1,0.0048586181525230926,35.0,0.04387891694484565,0.4664835551047749,0.03722195379949492,
0.17352197862274507,0.1,35.0,0.1,0.0048586181525230926,35.0,0.04387891694484565,0.4664835551047749,0.03722195379949492,
0.16728481096744485,0.1,35.0,0.1,0.004828950257275909,35.0,0.0414464428864488,0.452626378974999,0.03600800068091495,
0.17663635020180893,0.1,35.0,0.1,0.004785325559711827,35.0,0.0323255335810961,0.5342440311776683,0.040579738638831096,
0.18179166895519058,0.1,35.0,0.1,0.004218400171121287,35.0,0.03465707432999836,0.5479944803462633,0.0377106634998625,
0.17622408585172403,0.1,35.0,0.1,0.004597657271810152,35.0,0.04176783578942851,0.5011832671696169,0.045994146603762755,
0.15539485345470302,0.1,35.0,0.1,0.004418867487623529,35.0,0.03927218345633385,0.47356632562059187,0.044467341991937005,
0.16527476644872172,0.1,35.0,0.1,0.004393062174558478,35.0,0.03766659304196412,0.48371157943781584,0.04188969422057345,
0.14961339924641445,0.1,35.0,0.1,0.004477382166127838,35.0,0.033698174642070186,0.42901207095033683,0.04267665064443667,
0.1814302188188556,0.1,35.0,0.1,0.004993809140637293,35.0,0.03899804088880609,0.47885996950183485,0.043838389268484886,
0.15414924998268276,0.1,35.0,0.1,0.005295777940916005,35.0,0.040021736609979416,0.5248501537025364,0.037794132917880585,
0.17614962812530283,0.1,35.0,0.1,0.0048415725998553665,35.0,0.033358673087116965,0.48196196610728326,0.04619023734562407,
0.17614962812530283,0.1,35.0,0.1,0.0048415725998553665,35.0,0.033358673087116965,0.48196196610728326,0.04619023734562407,
0.17614962812530283,0.1,35.0,0.1,0.0048415725998553665,35.0,0.033358673087116965,0.48196196610728326,0.04619023734562407,
0.1547803556386299,0.1,35.0,0.1,0.004619599608647547,35.0,0.02919646176199669,0.5499503151266903,0.04318659165599315,
0.19607272947777862,0.1,35.0,0.1,0.0052150627009423705,35.0,0.025124866305117278,0.6371945701054742,0.04810808135025057,
0.19607272947777862,0.1,35.0,0.1,0.0052150627009423705,35.0,0.025124866305117278,0.6371945701054742,0.04810808135025057,
0.19567080001447135,0.1,35.0,0.1,0.006478647707002487,35.0,0.030194268019711923,0.7367461873301369,0.05021684368142127,
0.18435169969326343,0.1,35.0,0.1,0.00657085482814272,35.0,0.03308444614975233,0.7251010043251022,0.048784697309933754,
0.1823034601285702,0.1,35.0,0.1,0.0069898273916284065,35.0,0.03204357413913004,0.6648105335079804,0.047562325840453654,
0.21541723676816282,0.1,35.0,0.1,0.004416090008652585,35.0,0.027097143252358135,0.6455799474329315,0.05719289314704353,
0.22308399102945403,0.1,35.0,0.1,0.004444803863575148,35.0,0.02575003810239544,0.6480405399012621,0.042720845005336176,
0.18509719175537587,0.1,35.0,0.1,0.004235513095742106,35.0,0.023929837085281944,0.715669372342346,0.04263521949644685,
0.18509719175537587,0.1,35.0,0.1,0.004235513095742106,35.0,0.023929837085281944,0.715669372342346,0.04263521949644685,
0.18509719175537587,0.1,35.0,0.1,0.004235513095742106,35.0,0.023929837085281944,0.715669372342346,0.04263521949644685,
0.18509719175537587,0.1,35.0,0.1,0.004235513095742106,35.0,0.023929837085281944,0.715669372342346,0.04263521949644685,
0.1892370642365721,0.1,35.0,0.1,0.004615585070206608,35.0,0.026332922328257062,0.730825764726838,0.045312970695688876,
0.1892370642365721,0.1,35.0,0.1,0.004615585070206608,35.0,0.026332922328257062,0.730825764726838,0.045312970695688876,
0.1824638714466943,0.1,35.0,0.1,0.003511672721014036,35.0,0.02713916005304809,0.7650416627493563,0.048594303854028076,
0.18167941285273462,0.1,35.0,0.1,0.0027104841001720052,35.0,0.03612981634270741,0.7374560788853731,0.05362470287004946,
0.18194336363906713,0.1,35.0,0.1,0.004138015749415917,35.0,0.031929704943836935,0.5470197010440749,0.05766533502938293,
0.1758035191736768,0.1,35.0,0.1,0.003195103973192717,35.0,0.02941753100747214,0.5641293514655072,0.03913628034734187,
0.16725616841692503,0.1,35.0,0.1,0.00331071877622463,35.0,0.03015345660581824,0.6884124968039217,0.03810295005474292,
0.16725616841692503,0.1,35.0,0.1,0.00331071877622463,35.0,0.03015345660581824,0.6884124968039217,0.03810295005474292,
0.16725616841692503,0.1,35.0,0.1,0.00331071877622463,35.0,0.03015345660581824,0.6884124968039217,0.03810295005474292,
0.16725616841692503,0.1,35.0,0.1,0.00331071877622463,35.0,0.03015345660581824,0.6884124968039217,0.03810295005474292,
0.2205779943571941,0.1,35.0,0.1,0.0031138964967505583,35.0,0.02909310319301277,0.7555306389747277,0.03904549417624819,
0.2205779943571941,0.1,35.0,0.1,0.0031138964967505583,35.0,0.02909310319301277,0.7555306389747277,0.03904549417624819,
0.1837456448888409,0.1,35.0,0.1,0.0033491594416933945,35.0,0.03881044640019282,0.765050632226191,0.037244712839410214,
0.16037220659853732,0.1,35.0,0.1,0.003674187884832779,35.0,0.03318175226510092,0.6331835880122745,0.03602913490060174,
0.2209186695427461,0.1,35.0,0.1,0.005569844071359504,35.0,0.03342229650297613,0.5791124527276622,0.0492594703337592,
0.19348720531711816,0.1,35.0,0.1,0.006024922949103082,35.0,0.02993875228880925,0.5968262242268585,0.03521373957644779,
0.1482462264926958,0.1,35.0,0.1,0.006379522177769911,35.0,0.034368739857216425,0.5581789706847561,0.03626820909025863,
0.1613310881240011,0.1,35.0,0.1,0.005890243554790468,35.0,0.04055354235808661,0.4886340984957472,0.03996601296272385,
0.1723183313912281,0.1,35.0,0.1,0.00721241534026226,35.0,0.03570747603741258,0.48876664757566274,0.0407847747158433,
0.16326896016012435,0.1,35.0,0.1,0.008787543289121584,35.0,0.044454224984094806,0.4762142445725148,0.05048586016546275,
0.16416528163393476,0.1,35.0,0.1,0.007734092110049154,35.0,0.04838926199764627,0.525762757844861,0.04640548206284604,
0.16416528163393476,0.1,35.0,0.1,0.007734092110049154,35.0,0.04838926199764627,0.525762757844861,0.04640548206284604,
0.17459415270767564,0.1,35.0,0.1,0.008050842265018456,35.0,0.04490445348088831,0.4303775227836813,0.04913097460638413,
0.16191814696830406,0.1,35.0,0.1,0.006828371001438186,35.0,0.040849033392370254,0.40044269422368156,0.05490438038487278,
0.19560209122014047,0.1,35.0,0.1,0.005681971783261647,35.0,0.037828527525805865,0.3343814283060258,0.05548157902043315,
0.1922886758200178,0.1,35.0,0.1,0.006046649079523425,35.0,0.04798970543165749,0.3306201780349112,0.043589564488256044,
0.16820200318161088,0.1,35.0,0.1,0.006161529488393706,35.0,0.051641741282068485,0.4074750800962084,0.055702352233874985,
0.16625894037370134,0.1,35.0,0.1,0.005974340716606547,35.0,0.04940204913562385,0.45738459417658045,0.055738428471476316,
0.1646837806089526,0.1,35.0,0.1,0.005870722832286817,35.0,0.04247583584979026,0.5334410996236253,0.04300106478564476,
0.18949210823553353,0.1,35.0,0.1,0.006393464046934083,35.0,0.03967707552732236,0.5724487552125345,0.045630581403666375,
0.20874932011704758,0.1,35.0,0.1,0.006431310809246229,35.0,0.041759930784255356,0.5799259921628874,0.04309341483996324,
0.17217946046836616,0.1,35.0,0.1,0.008325350639366425,35.0,0.04218350362566041,0.4461675301052613,0.04334995404646121,
0.17023794845447857,0.1,35.0,0.1,0.0057998934865866264,35.0,0.03630970559724815,0.4135496114761809,0.045453807186794155,
0.17410244387097767,0.1,35.0,0.1,0.005512802188069981,35.0,0.04224566429492417,0.5132914396109323,0.03972432450601672,
0.1843537801983582,0.1,35.0,0.1,0.005212585026295575,35.0,0.03485522313780554,0.541673772485504,0.04542292528501297,
0.1843537801983582,0.1,35.0,0.1,0.005212585026295575,35.0,0.03485522313780554,0.541673772485504,0.04542292528501297,
0.1843537801983582,0.1,35.0,0.1,0.005212585026295575,35.0,0.03485522313780554,0.541673772485504,0.04542292528501297,
0.172235099634621,0.1,35.0,0.1,0.004379625602808924,35.0,0.03519293918610489,0.5679088339515223,0.04759011070264944,
0.172235099634621,0.1,35.0,0.1,0.004379625602808924,35.0,0.03519293918610489,0.5679088339515223,0.04759011070264944,
0.18727695580270837,0.1,35.0,0.1,0.004623401857855809,35.0,0.03352829867757827,0.5966268505292174,0.046142466881286176,
0.17547270882901758,0.1,35.0,0.1,0.0047121834675101,35.0,0.035652979077091584,0.6555431803484566,0.041279018139263046,
0.17547270882901758,0.1,35.0,0.1,0.0047121834675101,35.0,0.035652979077091584,0.6555431803484566,0.041279018139263046,
0.17306598280871308,0.1,35.0,0.1,0.00406121729041652,35.0,0.036227243799609406,0.6603032339953944,0.042332174292122264,
0.16568924029814536,0.1,35.0,0.1,0.003705891057330614,35.0,0.036474220291247916,0.5320490904151381,0.04155074501550604,
0.16572979553610512,0.1,35.0,0.1,0.003993370902344461,35.0,0.03397736703643393,0.6074035149731684,0.04790041716367388,
0.1891230628258836,0.1,35.0,0.1,0.004658986568732231,35.0,0.03250932504596926,0.546101174651331,0.057047156792605566,
0.1891230628258836,0.1,35.0,0.1,0.004658986568732231,35.0,0.03250932504596926,0.546101174651331,0.057047156792605566,
0.18724876993864473,0.1,35.0,0.1,0.005157749893372278,35.0,0.03487823491075224,0.5803789068459048,0.049777636829738785,
0.1831055584787328,0.1,35.0,0.1,0.005676624271206496,35.0,0.05180598758244041,0.5482753939985023,0.0469515219074565,
0.18531049042839484,0.1,35.0,0.1,0.006712747447831133,35.0,0.035532397997211786,0.5277664063429902,0.04363434491896846,
0.18531049042839484,0.1,35.0,0.1,0.006712747447831133,35.0,0.035532397997211786,0.5277664063429902,0.04363434491896846,
0.1752853251573041,0.1,35.0,0.1,0.006822891652520479,35.0,0.036276785453015124,0.6658489426678755,0.047789437304774425,
0.16924808893406781,0.1,35.0,0.1,0.0063410070905486485,35.0,0.03350801119693889,0.6274920366182744,0.046998887756041094,
0.1571807659389064,0.1,35.0,0.1,0.005652146793358485,35.0,0.03638797426812163,0.6464082166475196,0.04994592741321067,
0.20040037548804193,0.1,35.0,0.1,0.0055709435181544465,35.0,0.031247709339732133,0.6259745680703092,0.05079511891082447,
0.21868242005973873,0.1,35.0,0.1,0.004565348681928297,35.0,0.02698286824350525,0.6460439614007994,0.05460090057092003,
0.2612568663137689,0.1,35.0,0.1,0.004576442527995475,35.0,0.02865211093563822,0.6915305458524246,0.05481870017004263,
0.2612568663137689,0.1,35.0,0.1,0.004576442527995475,35.0,0.02865211093563822,0.6915305458524246,0.05481870017004263,
0.23813874538150373,0.1,35.0,0.1,0.004823005192499971,35.0,0.03492863040657925,0.7418193206967012,0.05870181642668489,
0.24237988086847517,0.1,35.0,0.1,0.003686422677245007,35.0,0.04554275333839199,0.5630139314079167,0.04712079502330071,
0.21566650951902247,0.1,35.0,0.1,0.004537205562152419,35.0,0.0411733239736004,0.616297584240765,0.07070583697654527,
0.18196825044222287,0.1,35.0,0.1,0.005119330207255321,35.0,0.061349421998519685,0.6542145469304116,0.06159461569881285,
0.19305750572590336,0.1,35.0,0.1,0.00543451129844072,35.0,0.061758570987351095,0.5553061952910309,0.05587548292164195,
0.1989809750748985,0.1,35.0,0.1,0.005565550177220336,35.0,0.04022993664594449,0.5313709164997602,0.05440857360727415,
0.1785985499308119,0.1,35.0,0.1,0.005079687422307509,35.0,0.03354209982807084,0.6221787665065807,0.051028309377279035,
0.15300984715954905,0.1,35.0,0.1,0.004546173821496653,35.0,0.03588485536685667,0.5791463337806512,0.0380496815184686,
0.15482768529970453,0.1,35.0,0.1,0.004380207359307786,35.0,0.039771702384506336,0.4441371232344403,0.03676732935780388,
0.19226944514287322,0.1,35.0,0.1,0.0034468890979327824,35.0,0.042877037660924364,0.4832405573179258,0.03503686620085225,
