T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,24,67,107,666,326,144,52,25,12,7,1,0,
0,3,24,67,107,666,326,144,52,25,12,7,1,0,
0,2,15,57,103,701,312,146,74,28,18,8,1,0,
0,1,18,65,122,687,317,142,59,28,18,7,1,0,
0,1,18,65,122,687,317,142,59,28,18,7,1,0,
0,4,16,65,93,676,357,152,66,21,8,3,1,0,
0,3,22,64,106,683,318,161,64,28,14,7,2,0,
0,4,21,65,98,674,345,147,63,28,11,3,1,0,
0,4,21,65,98,674,345,147,63,28,11,3,1,0,
0,2,15,60,106,711,295,142,52,20,11,7,3,0,
0,1,14,72,128,699,334,149,57,26,9,7,4,0,
0,1,17,74,122,710,344,175,60,23,13,7,1,0,
0,1,18,73,110,727,306,163,73,33,15,6,4,0,
0,2,18,71,105,672,348,147,63,26,15,7,1,0,
0,2,23,77,103,699,329,150,57,23,11,7,1,0,
0,2,16,68,92,703,327,159,74,26,18,7,1,0,
0,3,21,83,116,712,320,154,61,23,9,4,1,0,
0,3,21,83,116,712,320,154,61,23,9,4,1,0,
0,1,17,79,107,691,317,140,57,23,10,5,1,1,
0,2,22,72,114,688,305,146,55,31,12,7,3,0,
0,2,22,72,114,688,305,146,55,31,12,7,3,0,
0,2,22,72,114,688,305,146,55,31,12,7,3,0,
0,2,22,72,114,688,305,146,55,31,12,7,3,0,
0,2,22,72,114,688,305,146,55,31,12,7,3,0,
0,2,21,70,113,698,319,156,62,22,11,4,3,0,
0,1,13,56,97,655,337,166,61,28,12,7,1,0,
0,3,26,61,113,711,304,124,53,24,14,7,3,0,
0,1,14,69,111,656,344,161,55,17,13,7,1,0,
0,2,18,78,119,684,311,149,57,20,11,5,2,0,
0,2,18,78,119,684,311,149,57,20,11,5,2,0,
0,2,18,78,119,684,311,149,57,20,11,5,2,0,
0,2,18,78,119,684,311,149,57,20,11,5,2,0,
0,2,18,78,119,684,311,149,57,20,11,5,2,0,
0,1,14,64,132,682,366,161,49,28,15,8,2,0,
0,2,15,54,101,705,301,138,56,29,15,7,1,0,
0,1,16,65,127,756,313,155,56,21,14,7,2,0,
0,2,23,80,125,716,357,143,72,31,14,7,1,0,
0,2,20,62,125,701,334,150,61,21,12,7,1,0,
0,2,20,74,112,713,340,154,58,21,10,7,1,0,
0,4,19,70,120,727,304,158,62,22,9,7,2,0,
0,2,23,65,122,708,354,151,67,25,10,3,1,0,
0,1,16,67,120,728,340,143,58,29,12,7,1,0,
