T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,17,60,84,676,315,136,59,28,15,10,5,0,
0,2,16,60,107,645,307,129,63,34,17,10,5,0,
0,2,18,66,125,693,311,160,70,31,20,10,3,0,
0,1,14,65,111,612,286,129,51,24,12,7,1,0,
0,2,18,72,122,767,354,148,71,37,14,7,1,0,
0,1,18,64,108,710,328,146,64,25,11,7,2,0,
0,1,18,59,107,697,298,139,52,20,10,7,1,0,
0,1,13,51,96,757,334,152,67,30,12,7,2,0,
0,2,16,65,111,694,316,169,69,23,11,7,4,0,
0,2,16,65,111,694,316,169,69,23,11,7,4,0,
0,1,14,72,123,789,345,142,72,29,10,4,0,0,
0,2,15,63,105,708,343,155,73,29,15,12,7,4,
0,1,18,69,110,732,349,145,65,25,11,4,1,0,
0,2,21,81,111,686,321,153,57,27,12,7,1,0,
0,1,17,59,101,714,321,139,59,28,11,7,1,0,
0,3,18,51,101,671,314,170,65,26,10,6,0,0,
0,1,14,56,108,710,337,156,64,22,8,7,2,0,
0,1,19,74,111,726,361,183,66,28,19,8,1,1,
0,2,23,73,102,674,347,142,55,18,14,9,2,0,
0,2,15,58,83,740,332,152,64,24,13,7,4,0,
0,2,17,60,105,723,346,143,54,18,9,7,1,0,
0,2,23,70,123,721,292,144,67,23,9,7,4,2,
0,2,20,70,120,682,328,134,61,20,9,2,3,3,
0,2,20,70,120,682,328,134,61,20,9,2,3,3,
0,2,17,69,127,756,318,163,60,30,14,7,2,0,
0,3,23,74,109,719,290,141,54,22,12,7,2,0,
0,2,23,80,124,681,340,156,64,29,16,8,2,0,
0,1,18,69,111,699,335,145,61,32,15,8,2,0,
0,2,16,72,126,676,341,151,64,28,13,7,7,1,
0,2,18,63,114,705,315,151,69,25,13,6,1,0,
0,3,25,66,110,714,304,140,50,16,9,7,4,0,
0,3,24,75,132,683,345,132,58,24,9,7,1,0,
0,2,19,69,110,737,323,134,55,23,10,7,2,0,
0,2,22,71,126,692,332,146,72,31,14,7,2,0,
0,2,22,67,108,689,302,134,57,19,10,7,1,0,
0,3,20,62,139,687,349,126,51,26,15,7,1,0,
0,3,21,66,126,661,335,134,62,20,11,7,2,0,
0,2,18,63,133,707,311,164,57,20,9,7,1,1,
0,3,22,62,134,628,327,131,51,26,11,5,3,0,
0,3,19,70,119,669,323,134,61,28,14,7,4,0,
0,3,23,63,103,667,333,184,63,24,14,7,4,0,
0,3,23,63,103,667,333,184,63,24,14,7,4,0,
0,3,24,82,139,701,324,143,76,21,7,6,1,0,
