gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16315023215865926,1.9058397891149475E-4,35.0,0.001903476782574532,0.006044608064491695,35.0,0.03514158172207133,0.30982496115100555,0.04246144084677336,
0.16271443706657618,1.8318409051387908E-4,35.0,0.0018249679151841561,0.006358073825831542,35.0,0.03963336690631041,0.30405024386296337,0.04399521875974387,
0.16031549470537024,1.8706067931159576E-4,35.0,0.0016175867136750516,0.006892454864986066,35.0,0.04385392972293195,0.27500014500118897,0.04249826557717297,
0.16511713785608245,1.862232818890793E-4,35.0,0.0016121023532767796,0.006558346180593307,35.0,0.04074767233868385,0.29738352396683976,0.041808024737534394,
0.16624740812161898,2.257786067325724E-4,35.0,0.0014843975260603447,0.006197795884236209,35.0,0.03839366682414103,0.2967629823346572,0.04392895279558,
0.1560651632452883,2.4103763698759745E-4,35.0,0.0015016954773917237,0.006327420196715058,35.0,0.035196395559680835,0.2872687314670087,0.04192499477084484,
0.1560651632452883,2.4103763698759745E-4,35.0,0.0015016954773917237,0.006327420196715058,35.0,0.035196395559680835,0.2872687314670087,0.04192499477084484,
0.1560651632452883,2.4103763698759745E-4,35.0,0.0015016954773917237,0.006327420196715058,35.0,0.035196395559680835,0.2872687314670087,0.04192499477084484,
0.1560651632452883,2.4103763698759745E-4,35.0,0.0015016954773917237,0.006327420196715058,35.0,0.035196395559680835,0.2872687314670087,0.04192499477084484,
0.16363155136318558,2.4098509568804555E-4,35.0,0.0014223978166699575,0.006364821757428345,35.0,0.03502642712327708,0.265811355809604,0.04284808034307022,
0.15949157825981258,2.216483078144339E-4,35.0,0.0017114258488754536,0.0058505025725903125,35.0,0.03456339304607309,0.2577869642476595,0.044311483266832735,
0.1427693232692791,1.966227015201016E-4,35.0,0.0017759368618787406,0.006613655996565998,35.0,0.03577989530880195,0.27652974894906623,0.04157181364476015,
0.17041556943348196,1.9165999559201156E-4,35.0,0.0018626235619674414,0.0063949343903312635,35.0,0.03467873145246873,0.29820741095893577,0.03998562676850423,
0.16960277606029367,1.8358752446665292E-4,35.0,0.002039001102704538,0.006170204022452398,35.0,0.03511971121737321,0.28539473222467915,0.042873507435376206,
0.16090830068717962,1.9299898063174792E-4,35.0,0.0019136380764687361,0.0061219868363257685,35.0,0.0355009618067019,0.3216681080495262,0.03916793899167155,
0.14698029883321667,2.2487241472917143E-4,35.0,0.0019220110646543834,0.006977922286042957,35.0,0.03629290862024448,0.3384649030632163,0.04666560841719135,
0.1580058373226052,2.577813259733423E-4,35.0,0.0018875035622712005,0.007270474270471689,35.0,0.03454247444503397,0.3520154917378249,0.049041647108937166,
0.15786121541097864,2.4148776523143367E-4,35.0,0.001973958171904773,0.007622293007718559,35.0,0.03157261094158163,0.356762595556431,0.04213317086394254,
0.1542429729231889,2.6328303314416786E-4,35.0,0.0018201503264911522,0.007732706128349547,35.0,0.031417773402600976,0.3721315415757334,0.03873122061827388,
0.16686547379610728,2.719026363049109E-4,35.0,0.0019461250602547454,0.007042235986009835,35.0,0.0330449809829752,0.39925827342365916,0.04259692864909518,
0.16405644511570178,3.1234400412011223E-4,35.0,0.0017873164091470317,0.006543615429761902,35.0,0.032561052221079384,0.3919408120782984,0.04477498807457176,
0.15650408216685097,2.7611970668317185E-4,35.0,0.001540166940095316,0.0058398526771375175,35.0,0.033703524258296515,0.3786630999411387,0.04648005155458171,
0.1593853809982246,2.950853726445738E-4,35.0,0.0016865223703139125,0.005666920675122677,35.0,0.03049200798223753,0.35731523799488624,0.0445281963821869,
0.16165841313603824,3.102894886711812E-4,35.0,0.0018314524390915627,0.005767706095466415,35.0,0.029212511057526397,0.3593970263658373,0.046829008979036864,
0.16756702077749605,2.8951088074718307E-4,35.0,0.0017216195806903029,0.005546370584037771,35.0,0.026716413788333778,0.39552493967885866,0.04558873145886462,
0.16756702077749605,2.8951088074718307E-4,35.0,0.0017216195806903029,0.005546370584037771,35.0,0.026716413788333778,0.39552493967885866,0.04558873145886462,
0.16620944423520592,2.57278903665549E-4,35.0,0.0015543379843555845,0.0051442589930109405,35.0,0.029148887664179623,0.3814954484424501,0.04952697919025135,
0.17987208654726872,3.01993529310282E-4,35.0,0.0017944598857485036,0.004633846967609303,35.0,0.035008043468500914,0.507875976672372,0.048479159993727844,
0.19104118383288637,3.1211625364340606E-4,35.0,0.0015854589942004243,0.004206739562126986,35.0,0.03401915867790633,0.5137874935041926,0.057304503829481095,
0.18387971200536718,2.951752780450092E-4,35.0,0.001975650349660643,0.004382672625285307,35.0,0.04170748101886847,0.47461877529449026,0.05569940980030577,
0.18732309181760454,2.927998662163292E-4,35.0,0.0018739898072601495,0.004196738066197998,35.0,0.03747800692327239,0.4498548172676912,0.05576776102500689,
0.1965059468290513,3.182208285974207E-4,35.0,0.0019136898365755628,0.004402431092956942,35.0,0.040525202275827205,0.43869578745519355,0.06122361225408277,
0.2012171329246579,3.139458992617147E-4,35.0,0.002017707524720898,0.004073908431519013,35.0,0.03976466579020355,0.42195250683101637,0.05614880513877842,
0.20404345875188362,3.1663191337494496E-4,35.0,0.0019407816170548885,0.003907324062836545,35.0,0.03532165787516734,0.41049991774165323,0.055537101604803255,
0.20584270142538708,3.1281191781012106E-4,35.0,0.0022171660757398103,0.003962085486506807,35.0,0.03492095583313201,0.3602072895428513,0.05730704714539445,
0.21060690615989902,2.963041646101673E-4,35.0,0.0022295580015891012,0.003503136220953172,35.0,0.03985036864293624,0.3720886258991968,0.06496402977257154,
0.20096078269391837,3.3677542487966535E-4,35.0,0.0018863876286470472,0.0042139806592794826,35.0,0.03680178758182155,0.3517276029145304,0.0651012491580875,
0.192357032864212,3.048519811014795E-4,35.0,0.0018545786484848402,0.003821084429081562,35.0,0.03645976717026224,0.3848639415562186,0.05932878674365837,
0.2029485447277225,2.8396763308269525E-4,35.0,0.0019596221216457315,0.0038924166760858137,35.0,0.03415621775325737,0.3910504121194651,0.05882355979933759,
0.19848419694243444,2.743977355311274E-4,35.0,0.002164860663776913,0.003688709678654617,35.0,0.036333329009602414,0.3963403961043538,0.05477833041971217,
0.1972686953460462,2.80244009961798E-4,35.0,0.0023869203551384454,0.003827077182774845,35.0,0.0365515575363517,0.365612632234681,0.05819053594993704,
0.183554715102866,2.982764906981301E-4,35.0,0.0020720247222386873,0.004147576064369728,35.0,0.0326844153704967,0.3741075973323954,0.05065145106768214,
0.18251859976773246,2.791206952031807E-4,35.0,0.0019606586688313125,0.004598803497877362,35.0,0.03643713629431332,0.3185610360541782,0.058954466071987344,
0.17301432364270253,2.5428224405430014E-4,35.0,0.001887387379743493,0.004771477025647725,35.0,0.03583373395751969,0.3083839605662089,0.05129326140566361,
0.17301432364270253,2.5428224405430014E-4,35.0,0.001887387379743493,0.004771477025647725,35.0,0.03583373395751969,0.3083839605662089,0.05129326140566361,
0.15652648886333984,2.47790479728545E-4,35.0,0.0018634795334314981,0.005349711900299679,35.0,0.036334114595353836,0.3273812822191755,0.05459741610644149,
0.15652648886333984,2.47790479728545E-4,35.0,0.0018634795334314981,0.005349711900299679,35.0,0.036334114595353836,0.3273812822191755,0.05459741610644149,
0.14128300613487205,2.566667717316877E-4,35.0,0.0019271868329967452,0.00536106193951714,35.0,0.03952635321062856,0.32808348240724156,0.052998827944180114,
0.16697817371056695,2.5932263824960874E-4,35.0,0.0021420507060514685,0.004764491201550456,35.0,0.04514907720415573,0.34296402402668247,0.06414921643452341,
0.15948863595601165,2.71328728451276E-4,35.0,0.0020198611670167836,0.004771163160076009,35.0,0.046964619744788404,0.33334054424996123,0.07043050897692238,
0.15879927395129065,2.589235035952264E-4,35.0,0.0023090108396838565,0.00490662952415563,35.0,0.04626661317338502,0.3585095532510094,0.0599530148051025,
0.16174411824043375,2.52499693020878E-4,35.0,0.002256279073744797,0.0049387627419116105,35.0,0.04665981419534959,0.3488341660756534,0.05914943464535399,
0.16356066971859767,2.546311152912471E-4,35.0,0.0024459566106508866,0.004998927149925543,35.0,0.0483062755729478,0.34776190924061856,0.06122169505838068,
0.18296974615147701,2.5974583983535575E-4,35.0,0.0023400862899318163,0.005122956679167361,35.0,0.04934384619229705,0.34844892131595906,0.055583344926266536,
0.16301849483221337,2.316140359175285E-4,35.0,0.0025278117495268807,0.004413303340156077,35.0,0.045818281676598134,0.37348810578367186,0.06144699708346109,
0.1611223587275958,2.273365617482267E-4,35.0,0.0026774539968639453,0.004712260356449487,35.0,0.0458001945169928,0.3066278718511732,0.052419440382586,
0.1629843116129812,2.111535224647447E-4,35.0,0.0025866196044174233,0.004552553150347704,35.0,0.048456766055355135,0.3054391297984288,0.05326477959694371,
0.16160667561015507,1.912127571690676E-4,35.0,0.0028963421750012636,0.004495320263496075,35.0,0.048844828906173095,0.2955900082595425,0.05807923764066611,
0.1511152269856357,2.1754490241174528E-4,35.0,0.0029335558568633095,0.0042314267472777,35.0,0.04784388806304772,0.32297230662768156,0.05655865880934439,
0.15025627075215908,2.1527031211499966E-4,35.0,0.003079656018178277,0.00441438228802398,35.0,0.056583682510904953,0.29827596358694214,0.053595383779169586,
0.15511334126458493,2.1520040047219764E-4,35.0,0.0031970775577597702,0.0042503184370435276,35.0,0.060806548269691035,0.26873532851603854,0.05576714623674105,
0.14154461539978988,2.361570581745175E-4,35.0,0.0030431733304717695,0.004560034286359946,35.0,0.060784527981030956,0.24768410518119305,0.054315420996475024,
0.1463367710338241,2.300376793959179E-4,35.0,0.002845296416996743,0.00483422479756486,35.0,0.05364524868480264,0.25954751453165786,0.05229859252693238,
0.17293116737037773,2.708185737473997E-4,35.0,0.002695891797752029,0.0046245879490810615,35.0,0.05391159726825194,0.2518845982218656,0.04797295661740843,
0.16156907183140054,2.6259250355051836E-4,35.0,0.0025568474001399256,0.004921869952144253,35.0,0.05483306075187526,0.23809171074642543,0.0494412332593005,
0.15328848473226803,2.715116997334339E-4,35.0,0.0026302525630966874,0.00499000428822289,35.0,0.05448353970337544,0.23296188318054353,0.0472037692794419,
0.1410697626565057,2.6945657907912856E-4,35.0,0.002171778359572562,0.004841593004803545,35.0,0.05557528396048186,0.24481704704361756,0.05031473212460752,
0.14521615209031433,2.709733324157986E-4,35.0,0.001960316548522151,0.004640839020674349,35.0,0.06466789058987873,0.22643078558889673,0.053927724527459676,
0.1474598966512655,2.854901608284024E-4,35.0,0.002032170878306219,0.004778600259273844,35.0,0.06039831073164975,0.22822499156039322,0.05569347943291688,
0.14361474766287824,2.71646887257941E-4,35.0,0.001959430895968884,0.004917540254957475,35.0,0.057035392106535965,0.26042113658681776,0.0620696926947987,
0.15081822774844297,2.8843878205071154E-4,35.0,0.0018776284971633293,0.00570461128916923,35.0,0.052066866884583486,0.2683408868588305,0.060575465374679276,
0.14657428580852774,2.8385487364751723E-4,35.0,0.0018881682718893357,0.005743720587734183,35.0,0.052525581496740546,0.25597017383355686,0.05861805435592775,
0.14657428580852774,2.8385487364751723E-4,35.0,0.0018881682718893357,0.005743720587734183,35.0,0.052525581496740546,0.25597017383355686,0.05861805435592775,
0.14531293387183453,2.935230329902472E-4,35.0,0.0017762527600568127,0.005154267327966659,35.0,0.0490136487183768,0.2642289959497838,0.058803830282868126,
0.1569146074375713,3.241675870600002E-4,35.0,0.001865264861940515,0.004620438004802541,35.0,0.04379366185273399,0.2613674536471449,0.0619205055538433,
0.17811723019451922,3.279220062056213E-4,35.0,0.0016869399925387664,0.004749180849490947,35.0,0.04304296813218294,0.24145710002159898,0.055391517492085346,
0.176563638221174,3.277006496553516E-4,35.0,0.0018697044491675,0.005488407904184285,35.0,0.04612957926977142,0.2483319758871156,0.05734605071832692,
0.176563638221174,3.277006496553516E-4,35.0,0.0018697044491675,0.005488407904184285,35.0,0.04612957926977142,0.2483319758871156,0.05734605071832692,
0.1717283350634117,3.3516012507817144E-4,35.0,0.0019488141152843425,0.005285561485191404,35.0,0.04582482658886998,0.24322467457439242,0.05850446535261905,
0.16517111239862622,3.228349946234923E-4,35.0,0.0017905122357991868,0.005748240213646885,35.0,0.04523396328521907,0.25593645668823384,0.06097782494484842,
0.1700514923688554,2.7930468713122857E-4,35.0,0.0018247010758667545,0.006269383726130926,35.0,0.04152586396057888,0.24075892166458782,0.06117789597416702,
0.1909135458567174,2.73798874759675E-4,35.0,0.002124324758511245,0.006176950296670841,35.0,0.03873626422105385,0.26640965088533103,0.06530617748176873,
0.18472104983933574,2.6051161752440704E-4,35.0,0.002200457038990708,0.005708486370752834,35.0,0.0392150479033465,0.2994273695857286,0.06472716734687199,
0.20229967327995962,2.5757914357401435E-4,35.0,0.0021330990153651873,0.0060830662856792995,35.0,0.04055591971882809,0.2888976402627005,0.059731762993529176,
0.20229967327995962,2.5757914357401435E-4,35.0,0.0021330990153651873,0.0060830662856792995,35.0,0.04055591971882809,0.2888976402627005,0.059731762993529176,
0.19174912515009024,2.4358022745375887E-4,35.0,0.002274625832352284,0.006035992352416756,35.0,0.041153429718934625,0.2863251950263682,0.061824367360173896,
0.18502299035769434,2.629707943551565E-4,35.0,0.0022540995406202793,0.006158113140676205,35.0,0.03965542543214556,0.29288718877631514,0.06177243812217187,
0.1721823479938035,2.681822811125289E-4,35.0,0.0024660330575755895,0.006600360335989382,35.0,0.04124494230747468,0.2928281998633385,0.06083950346821689,
0.1603565365662385,2.675779624290484E-4,35.0,0.0026048856642529906,0.007032252868853738,35.0,0.04456441190480269,0.2929848804098033,0.06000330050713469,
0.1639708201000946,3.2422904587739703E-4,35.0,0.0029405356847983935,0.0064819073786145,35.0,0.052899000104859394,0.2641284659298622,0.06579347923500903,
0.1639708201000946,3.2422904587739703E-4,35.0,0.0029405356847983935,0.0064819073786145,35.0,0.052899000104859394,0.2641284659298622,0.06579347923500903,
0.17018320024966502,3.5070843562960544E-4,35.0,0.0028282120359771033,0.006369429638638079,35.0,0.05698722233184145,0.28134850509092957,0.058341203672918555,
0.17018320024966502,3.5070843562960544E-4,35.0,0.0028282120359771033,0.006369429638638079,35.0,0.05698722233184145,0.28134850509092957,0.058341203672918555,
0.18068207691910837,3.605232961423838E-4,35.0,0.002836300026194373,0.006571267482091368,35.0,0.05368181146265,0.2630311964857356,0.05683773935402528,
0.17329322634467514,3.583488732286029E-4,35.0,0.0028007707064917767,0.006578373762415605,35.0,0.05922130066796252,0.2500022235944511,0.054736330003937204,
0.17876452388150033,4.028560493008379E-4,35.0,0.0030374349555498366,0.006502621901891936,35.0,0.05764241833008485,0.25653768030230606,0.0506624278394974,
0.17876452388150033,4.028560493008379E-4,35.0,0.0030374349555498366,0.006502621901891936,35.0,0.05764241833008485,0.25653768030230606,0.0506624278394974,
0.16756834899866438,3.9442719095884697E-4,35.0,0.0027214628263788608,0.006179476029965875,35.0,0.060894402144568247,0.24109948957537725,0.05291273853850429,
0.17141940714589543,3.7825673989634145E-4,35.0,0.002784218062095692,0.0055910185198342465,35.0,0.058862144520049765,0.23079615897245448,0.05303685826028506,
0.1659268411327498,4.0201669905644993E-4,35.0,0.002563345711649014,0.004882196016055683,35.0,0.052048801503996385,0.23143935880747005,0.050905498331508287,
0.1659268411327498,4.0201669905644993E-4,35.0,0.002563345711649014,0.004882196016055683,35.0,0.052048801503996385,0.23143935880747005,0.050905498331508287,
0.16612335617563762,3.693415834895719E-4,35.0,0.0023726764957805358,0.005011158693010451,35.0,0.04928301754801829,0.25468348271261326,0.05314579931214569,
0.16472580261703723,3.771976083353344E-4,35.0,0.0022895528914655882,0.0053004113336967435,35.0,0.04899600654698302,0.2578885790884785,0.05029914482257368,
0.18449218210041396,3.713163487756622E-4,35.0,0.0025586432486127157,0.006467177278594737,35.0,0.04979223525626196,0.2792239882087484,0.05860337254259988,
0.18244970270077004,3.808374058186309E-4,35.0,0.0025535852923666527,0.006035814766449816,35.0,0.05297902927996695,0.25233874993537303,0.06271324777317723,
0.18244970270077004,3.808374058186309E-4,35.0,0.0025535852923666527,0.006035814766449816,35.0,0.05297902927996695,0.25233874993537303,0.06271324777317723,
0.19147179587214583,3.8696211911250857E-4,35.0,0.002414344795069162,0.006273884594276106,35.0,0.05460737886308154,0.24877484621615858,0.06170935017859896,
0.19147179587214583,3.8696211911250857E-4,35.0,0.002414344795069162,0.006273884594276106,35.0,0.05460737886308154,0.24877484621615858,0.06170935017859896,
0.1711875951664572,3.704257437156521E-4,35.0,0.002430228895054132,0.006330756139312567,35.0,0.053681598869222046,0.26947182050089064,0.05556913205234597,
0.17806329075051008,3.2427535110585767E-4,35.0,0.0027244867467051334,0.006163484600519171,35.0,0.055123358826995796,0.2881049693105052,0.05805473810864121,
0.19161938679637314,2.9750693466524647E-4,35.0,0.0026610067846336736,0.005673846176280655,35.0,0.055736937572335665,0.29041629458203666,0.05885313107553769,
0.17988808997142494,3.26884754796925E-4,35.0,0.0026437209308722066,0.0062866291128647715,35.0,0.049589945457065715,0.2722583734999111,0.0585075141138074,
0.17988808997142494,3.26884754796925E-4,35.0,0.0026437209308722066,0.0062866291128647715,35.0,0.049589945457065715,0.2722583734999111,0.0585075141138074,
0.17988808997142494,3.26884754796925E-4,35.0,0.0026437209308722066,0.0062866291128647715,35.0,0.049589945457065715,0.2722583734999111,0.0585075141138074,
0.17988808997142494,3.26884754796925E-4,35.0,0.0026437209308722066,0.0062866291128647715,35.0,0.049589945457065715,0.2722583734999111,0.0585075141138074,
0.18729360665516384,3.0720854948838064E-4,35.0,0.0024243716366793787,0.005537763439547371,35.0,0.052750791067777816,0.26126345563004183,0.060115692409693666,
0.20191130591389322,3.076447031091816E-4,35.0,0.0025631263737223215,0.005331768848232633,35.0,0.056006601335150015,0.24270432399424446,0.05686963701719937,
0.19606272912355321,2.852229897310357E-4,35.0,0.0024967589455218335,0.0054290733690188445,35.0,0.05604248877981721,0.2465966663169573,0.05477289036484037,
0.18358112274209376,2.710281337777071E-4,35.0,0.0024166620433682643,0.005499569470797359,35.0,0.04883156569433396,0.2963109522256302,0.06542548486449923,
0.1676076803221047,2.781631723968753E-4,35.0,0.002415323234452161,0.004626332919727857,35.0,0.04461554604854617,0.29912351229427697,0.060377179701084326,
0.18416094467305827,2.420969259798663E-4,35.0,0.0025701581434038868,0.004633012481428858,35.0,0.05099551229434382,0.3338488870493826,0.054396053206695785,
0.18416094467305827,2.420969259798663E-4,35.0,0.0025701581434038868,0.004633012481428858,35.0,0.05099551229434382,0.3338488870493826,0.054396053206695785,
0.17456397004277152,2.534552984210091E-4,35.0,0.0024996798077946106,0.004776689617814119,35.0,0.0521692539547764,0.32874298280467784,0.05387482318254108,
0.18201079320044933,2.3271469476161127E-4,35.0,0.0021222253370542007,0.004777575985705417,35.0,0.05028887185728079,0.32599159138625844,0.05293740111554724,
0.18576675339622278,2.2693554344399734E-4,35.0,0.0021642471505761967,0.004874281474371752,35.0,0.04899489274885561,0.3537209764531256,0.052933248879987675,
0.1698545102094142,2.075879299990666E-4,35.0,0.002162388363997998,0.0049332343402111595,35.0,0.046131728113578845,0.3517810735711289,0.05284681213301923,
0.16337821226094723,2.0699600123827905E-4,35.0,0.0021651701359881306,0.005247561257073019,35.0,0.03993183575835881,0.33333469031269997,0.05231022162827475,
0.14525147830504193,2.414805054892597E-4,35.0,0.0023940376857170603,0.005043121422538691,35.0,0.04530902404512108,0.3564990889053455,0.048753747453323275,
0.14525147830504193,2.414805054892597E-4,35.0,0.0023940376857170603,0.005043121422538691,35.0,0.04530902404512108,0.3564990889053455,0.048753747453323275,
0.1578990697036509,2.6924424390483977E-4,35.0,0.0025862024432283465,0.005145466324404328,35.0,0.04714788165147926,0.3332511210981859,0.0462957843193281,
0.1578990697036509,2.6924424390483977E-4,35.0,0.0025862024432283465,0.005145466324404328,35.0,0.04714788165147926,0.3332511210981859,0.0462957843193281,
0.1578990697036509,2.6924424390483977E-4,35.0,0.0025862024432283465,0.005145466324404328,35.0,0.04714788165147926,0.3332511210981859,0.0462957843193281,
0.15627301461208676,2.939560099062263E-4,35.0,0.002396069587858399,0.005047757382648107,35.0,0.045606176390525145,0.36153029518249646,0.05050203720520092,
0.16643725044947782,2.647279686151152E-4,35.0,0.002480692953329793,0.003994412709729518,35.0,0.04241473603126633,0.3583357578150381,0.04803967440059531,
0.15669571309735922,2.458983438187047E-4,35.0,0.0025544782605355838,0.003954754664516547,35.0,0.04616383995253581,0.3411417202864762,0.05607752073537075,
0.15111797868400992,2.5130176157186243E-4,35.0,0.002318731144967131,0.0036648810673748197,35.0,0.0363806697970337,0.2818517181001925,0.05424781517535767,
0.16436409095283172,2.317429046293438E-4,35.0,0.002188592002441134,0.004138832060613503,35.0,0.03408365575847909,0.2467120463471437,0.05056623388955375,
0.1542562190006796,2.1054139867027587E-4,35.0,0.002159457073425376,0.004639810863131753,35.0,0.03340835498635565,0.2869922688057273,0.052567238434630105,
0.1436300652705944,2.0663958525843563E-4,35.0,0.0021287867470960527,0.004388659492398474,35.0,0.035712929662965964,0.2784553386134872,0.0498928108183275,
0.1547315920290702,2.3319738825279635E-4,35.0,0.002004958840377257,0.004818438745559916,35.0,0.036483707626343426,0.2659314115375295,0.04775450255596458,
0.1694741514231016,2.458748164006193E-4,35.0,0.002024985247888076,0.005105436655040987,35.0,0.037305533809738875,0.2831026823821414,0.04572123569359186,
0.16430600993920214,2.635098201185875E-4,35.0,0.002008153629417171,0.004977332918710355,35.0,0.04038421499080466,0.2919071430124929,0.04672040758162782,
0.16430600993920214,2.635098201185875E-4,35.0,0.002008153629417171,0.004977332918710355,35.0,0.04038421499080466,0.2919071430124929,0.04672040758162782,
0.17364039813157311,2.702936472496374E-4,35.0,0.0018803169004846965,0.004880085624267965,35.0,0.04057689925978868,0.3063553325297207,0.05389412461655861,
0.17483158624882617,2.5548541077925584E-4,35.0,0.0019157318967147122,0.004982992704228271,35.0,0.03999863746611554,0.3052093460416795,0.05243457603438387,
0.18101601663483113,2.553814850777236E-4,35.0,0.0019327331508103144,0.005000792693631754,35.0,0.04209566324620391,0.3198355073313896,0.05022945813252512,
0.20672979357152582,2.7643670320750424E-4,35.0,0.0019037385815507822,0.005112949908671643,35.0,0.04471749742334768,0.3419973874047092,0.048295307436258185,
0.1928256884799787,2.8749345734761854E-4,35.0,0.001998646090433644,0.0052338072503250975,35.0,0.05043288297447289,0.31229504148593923,0.04383991235284423,
0.1702002614272334,3.0141439382195574E-4,35.0,0.0023187192242010452,0.004974341710075799,35.0,0.055516607775815435,0.33547054966782,0.04177739120389531,
0.1692735333215404,2.982955814921567E-4,35.0,0.0022244563106511715,0.004937333782571802,35.0,0.05882598760040469,0.35958933681704425,0.041954117146547995,
0.1676048269011189,2.9235032899036547E-4,35.0,0.0021885577804477718,0.004969368920082315,35.0,0.057931936515021605,0.3617776137292888,0.04145155379938333,
0.1676048269011189,2.9235032899036547E-4,35.0,0.0021885577804477718,0.004969368920082315,35.0,0.057931936515021605,0.3617776137292888,0.04145155379938333,
0.1702575717808015,2.8414833981419525E-4,35.0,0.002294550268382258,0.005176510827167507,35.0,0.06020349908744342,0.3743522794154046,0.03914255314324762,
0.17176124762483394,2.910249568871525E-4,35.0,0.0022707740097912287,0.005238053368078904,35.0,0.05803884795836271,0.35673587929887185,0.03781890631514766,
0.16135978753860408,2.9595534958450407E-4,35.0,0.0023256547826984576,0.004922992837116195,35.0,0.05213873609857301,0.3586270055214044,0.034111164580066924,
0.1609454808931512,2.7510558296666625E-4,35.0,0.002500384032761836,0.005001808950739489,35.0,0.05369450330475446,0.33479218279958445,0.03288857027517468,
0.15423787361395674,2.627340867481225E-4,35.0,0.002418584192804049,0.004972647799467723,35.0,0.05385123862267881,0.35756447088231436,0.03273617082952514,
0.15423787361395674,2.627340867481225E-4,35.0,0.002418584192804049,0.004972647799467723,35.0,0.05385123862267881,0.35756447088231436,0.03273617082952514,
0.14965334983433257,2.558089244917193E-4,35.0,0.002387636560388318,0.0053076447637235066,35.0,0.05202347561315231,0.34551333766118547,0.03242082277851235,
0.14965334983433257,2.558089244917193E-4,35.0,0.002387636560388318,0.0053076447637235066,35.0,0.05202347561315231,0.34551333766118547,0.03242082277851235,
0.1454508764894417,2.6132655260746503E-4,35.0,0.002360812819846068,0.005415173084290787,35.0,0.051046191411505404,0.3782099101747363,0.03347837799044348,
0.1481196958377686,3.018629454834597E-4,35.0,0.002209001460847969,0.005461589712370216,35.0,0.053178590956294736,0.3754642604592009,0.033512284372204604,
0.13895748389545792,3.185573313559952E-4,35.0,0.002284855330228253,0.005978384961716772,35.0,0.055122707243629894,0.3534628448682564,0.03334166942607987,
0.13895748389545792,3.185573313559952E-4,35.0,0.002284855330228253,0.005978384961716772,35.0,0.055122707243629894,0.3534628448682564,0.03334166942607987,
0.13895748389545792,3.185573313559952E-4,35.0,0.002284855330228253,0.005978384961716772,35.0,0.055122707243629894,0.3534628448682564,0.03334166942607987,
0.1517515871497403,3.312557411092641E-4,35.0,0.0023783986588143944,0.006100245231663098,35.0,0.06431069065544015,0.36845040729486367,0.03439926566144023,
0.1517515871497403,3.312557411092641E-4,35.0,0.0023783986588143944,0.006100245231663098,35.0,0.06431069065544015,0.36845040729486367,0.03439926566144023,
0.15477367061266087,3.309347620929457E-4,35.0,0.002389047530695583,0.006334987705730857,35.0,0.055105356033657606,0.37654316869158,0.035596284662073895,
0.1679665267017486,2.6238019217648414E-4,35.0,0.002156843654772395,0.0065393909195159,35.0,0.052629729899969474,0.3768046927864148,0.03437758932620744,
0.18417417395154517,2.7342816331578693E-4,35.0,0.0022619674265611242,0.0063386505817095255,35.0,0.05360904921580429,0.37500556504677973,0.03665840880452113,
0.16947835175610623,2.5960176931437624E-4,35.0,0.002291155783284941,0.005510003686609133,35.0,0.052306751198395125,0.33188988895023275,0.041345857982014414,
0.1582306856625833,2.5510029358575057E-4,35.0,0.0024805207757409367,0.005152863973994215,35.0,0.05015624262265049,0.3322951928891302,0.0422127269416703,
0.16887492231142526,2.3400786144322735E-4,35.0,0.0026313054033556735,0.00512034889613506,35.0,0.055521450341339984,0.35335971178151127,0.044342807959763524,
0.1763360123631135,2.375085735359549E-4,35.0,0.002799877570033556,0.005041248002690211,35.0,0.05500925845784345,0.3256259464693303,0.04967824312468834,
0.17083458236724855,2.4060391332802794E-4,35.0,0.0029426804612519785,0.005205888890764854,35.0,0.056608771336259314,0.33997946831062575,0.04810507493858105,
0.16892896029123688,2.441693663613807E-4,35.0,0.0032196376860735617,0.005607890282983934,35.0,0.05795904799035101,0.3160049529356181,0.050063245258574016,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.1583161971947895,2.4099646499350536E-4,35.0,0.002978588900027149,0.005807668900838011,35.0,0.05863453284630195,0.30487760252496005,0.05618895232933513,
0.15812622988473804,2.5191575272183204E-4,35.0,0.002858575860941578,0.0056182726552972025,35.0,0.05840289663378584,0.31103022091121235,0.05236568198899153,
