gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1877058628368518,2.2749202946164532E-4,35.0,0.0020248207394808846,0.004541311828065289,35.0,0.03800094863411226,0.5916473871386543,0.04280839801190157,
0.16951143285961787,2.199068336298771E-4,35.0,0.002195045821704016,0.004748041214499354,35.0,0.037297922973304365,0.5837629870026879,0.0433009241504645,
0.1711680571910077,2.322717308140876E-4,35.0,0.0019645066492287367,0.004690690232751715,35.0,0.036332586836284556,0.6923575164413066,0.050685783772176626,
0.18591813658148626,2.3184512492888367E-4,35.0,0.0020040354139008666,0.004921737738019764,35.0,0.03389090571314268,0.6180119121226083,0.05278342796621116,
0.17149730568416602,2.509790717293971E-4,35.0,0.0020488364467939136,0.004141974864089966,35.0,0.033463077214846176,0.5651875637894163,0.050116830050593426,
0.16647812024225583,2.733824561001668E-4,35.0,0.00184859332692847,0.004905805002339832,35.0,0.03131238343726136,0.5392354930885324,0.049678694478361804,
0.19331684820142672,2.7536544001898264E-4,35.0,0.0017577850402402267,0.004866301705530759,35.0,0.03090258340487922,0.5306439680226843,0.05651745344423733,
0.18769843249133308,2.516017037162501E-4,35.0,0.0015967891309232518,0.00593015848219536,35.0,0.035122613378761665,0.49128741354224476,0.05862602390603345,
0.1703370598141351,2.2889003767128895E-4,35.0,0.0016298345667455478,0.007042371267387821,35.0,0.03794975806872503,0.4830509790753375,0.057191040291881004,
0.1561590971021899,2.4172860982563197E-4,35.0,0.0015107690511079932,0.007026155195911616,35.0,0.03715473754129791,0.47948538438211574,0.06024376183402193,
0.1561590971021899,2.4172860982563197E-4,35.0,0.0015107690511079932,0.007026155195911616,35.0,0.03715473754129791,0.47948538438211574,0.06024376183402193,
0.150530242079707,2.3747222009723272E-4,35.0,0.0014839862042560572,0.006197773013553207,35.0,0.035015421144722426,0.4447378507469172,0.056843929221941814,
0.18208418417205025,2.172250836495226E-4,35.0,0.001716522092493724,0.006093855944391477,35.0,0.03696019727240065,0.5062732248460771,0.05653510761538016,
0.19916313863740756,2.2867768229861883E-4,35.0,0.0017345579063242805,0.005784568392847909,35.0,0.031558585488524596,0.4670297738060924,0.055964480998912956,
0.23303508187770794,2.2691838527963274E-4,35.0,0.0021288759777471546,0.005821502534371018,35.0,0.03846368922914148,0.5131077814457434,0.05853261728832499,
0.21878236518734887,2.353104151492632E-4,35.0,0.0022287021704459984,0.004806953199338423,35.0,0.04620893437103534,0.5414030701527104,0.06328766579409349,
0.21020170768345708,2.3108003861839458E-4,35.0,0.0021716120201553126,0.004974613300614222,35.0,0.04123979401831099,0.5562232893257761,0.06289854416621521,
0.1854434301043702,2.666190884029462E-4,35.0,0.0021461113643842893,0.005105225426026032,35.0,0.042124331058140826,0.6600240593036383,0.05530654555325389,
0.19075912317320837,3.088840281918821E-4,35.0,0.002269559973542255,0.005038193516003283,35.0,0.04207469683691748,0.678116917673185,0.05796126935806302,
0.19578794705481808,2.902631089507987E-4,35.0,0.0020193825946925557,0.0056761966592031214,35.0,0.042778075108799746,0.6268987833733842,0.05520391634564338,
0.202495064671338,3.2145242110160905E-4,35.0,0.0023412531174582443,0.005797700894586763,35.0,0.04363360745860001,0.631130953618335,0.04516456613002719,
0.18310062234037627,2.9114745233856814E-4,35.0,0.002676849472208687,0.006044183861856959,35.0,0.04296821240277288,0.5829835152479099,0.04295757399323415,
0.18301886673512557,2.7211794745667675E-4,35.0,0.0027730542055043757,0.005777910322446966,35.0,0.04227448470701592,0.5410183675340648,0.038838356540881525,
0.19586763562358558,2.4284710181252217E-4,35.0,0.0028509777644041127,0.005543670334740874,35.0,0.0443015671367194,0.5941439100465027,0.04338373467397693,
0.17475482483231886,2.502576133413371E-4,35.0,0.003060582447965253,0.005174963332021985,35.0,0.04845287802512473,0.6656452311869713,0.04343519600787739,
0.1607371095059047,2.2818011044096939E-4,35.0,0.0024743920745689337,0.005327707679633633,35.0,0.04873469868100055,0.6974422279524763,0.04602960795012971,
0.15595096986687185,2.2377998518983064E-4,35.0,0.0022468201312968207,0.005163978508260684,35.0,0.05096749575379862,0.6518787565971136,0.04501657121313546,
0.16238265518489917,2.1432786660007972E-4,35.0,0.0023003925759425,0.005290637152069374,35.0,0.04801739359535398,0.7346208522217097,0.044705109815776536,
0.16238265518489917,2.1432786660007972E-4,35.0,0.0023003925759425,0.005290637152069374,35.0,0.04801739359535398,0.7346208522217097,0.044705109815776536,
0.16184160026048006,2.2313386558431013E-4,35.0,0.0023930265473927777,0.004907902738391512,35.0,0.04530533783789843,0.6357287967514396,0.04308715852669283,
0.16369074592841729,2.2646547964501099E-4,35.0,0.0022577109179462884,0.005126297636692943,35.0,0.04686574646132151,0.6286534445319516,0.041044290876556325,
0.15252068193744858,2.458040139434017E-4,35.0,0.002215973513803374,0.005581222437357395,35.0,0.04499320448480972,0.64253322017786,0.04038632824624569,
0.15286828815687534,2.2229639467230382E-4,35.0,0.0024678038906080623,0.005811735303850716,35.0,0.04670151729834979,0.5719964307764119,0.0419677370218781,
0.16571530711376525,2.253384987282855E-4,35.0,0.002549264565458558,0.005780464165015724,35.0,0.04601071134650187,0.5349087348366965,0.04658015754245709,
0.15761352730491376,2.1995471884844503E-4,35.0,0.002426524469110561,0.005804024130604934,35.0,0.04819123884607279,0.5619168333033052,0.041469782302063614,
0.16453521654029235,2.1332641337565853E-4,35.0,0.0023784729014182534,0.005672868062523252,35.0,0.04817462743075783,0.5779279988763338,0.04239767036593125,
0.16453521654029235,2.1332641337565853E-4,35.0,0.0023784729014182534,0.005672868062523252,35.0,0.04817462743075783,0.5779279988763338,0.04239767036593125,
0.16668997272769004,2.4873497398000247E-4,35.0,0.0029724154304514275,0.0058765655429163875,35.0,0.05718511761097463,0.5794548539858597,0.045786216939500905,
0.16623127965680945,2.5517885253731776E-4,35.0,0.0029489513314469836,0.005997898005266067,35.0,0.054415911523831455,0.6499895875288209,0.047463085496833736,
0.14411625430570427,2.3916269362561282E-4,35.0,0.0027413166440597974,0.0061430366002631406,35.0,0.05741171218698854,0.6266697287327135,0.05113225278719382,
0.14286731339095046,2.1913232410679444E-4,35.0,0.0025929786522734663,0.006243697370218448,35.0,0.059636139015541496,0.7026122792978418,0.04822288980945154,
0.15818780556650433,2.406961279306534E-4,35.0,0.0025051215604540173,0.005914887352640693,35.0,0.06352282770026146,0.6866361690741425,0.04897911404963335,
0.14801259734226724,2.3585848311001052E-4,35.0,0.002516463708452341,0.005939351047179935,35.0,0.06221175212405729,0.6604548321985577,0.051521794775821195,
0.15518130996217563,2.0128786006488777E-4,35.0,0.0028438090541539826,0.006179462432371378,35.0,0.0607493649234895,0.6888231163384677,0.04837987124679968,
0.1653718527015955,2.423198138505889E-4,35.0,0.0026266198160289096,0.006512167151551404,35.0,0.060196652412003046,0.6054539372610678,0.0448405113951645,
0.1783976044069793,2.411811660086511E-4,35.0,0.002799535453858692,0.005239445527949544,35.0,0.05717026990777906,0.6366013219860687,0.049412428822255515,
0.16664409480053521,2.38747422135349E-4,35.0,0.0027967834527890976,0.00477724969967986,35.0,0.05928262265889168,0.6201944091104145,0.048445886719654156,
0.17858855784406136,2.3812400635697824E-4,35.0,0.0028121967979913834,0.0045720776415462926,35.0,0.05704640069718125,0.5941572454956334,0.05231428534349845,
0.18491405009421708,2.5836619453623955E-4,35.0,0.002870108562587851,0.0045998141317597566,35.0,0.0642926699168455,0.4876738388544131,0.04772833141334326,
0.15619227109743689,2.583307081789769E-4,35.0,0.0029388416170615804,0.004624997012950976,35.0,0.05711402582958265,0.5513951419676094,0.04432284018607992,
0.14992231805067432,2.640531023245834E-4,35.0,0.002871954536271294,0.00460517616069668,35.0,0.05277610154803883,0.5006891344616682,0.05024779776770051,
0.156159512839582,2.738381655011951E-4,35.0,0.002998397406056161,0.004609091520736254,35.0,0.04823935424245178,0.5022016784689088,0.04725784606363988,
0.17460175437422468,2.525464852161763E-4,35.0,0.0029394570154162736,0.004945175601692879,35.0,0.04341386184799801,0.5485857652684311,0.047530060524312294,
0.1695440403976243,2.2855902193945107E-4,35.0,0.00274580439969673,0.005150123351334218,35.0,0.04624281129968555,0.4921753416731554,0.046918021878816905,
0.171093502151674,2.1199720842901272E-4,35.0,0.0027058007391956257,0.004158345739333203,35.0,0.049638944155984986,0.5968749368671556,0.051336551895744084,
0.17608782127096365,2.2051668127381235E-4,35.0,0.0024155001884895323,0.004454046368852643,35.0,0.05163550840506826,0.5914686780455742,0.05198238601838802,
0.22219917119302118,1.8914748664899535E-4,35.0,0.0026410149403543266,0.0056653642429302905,35.0,0.047693771032274096,0.7373516741655693,0.05239500159643917,
0.2338017710029018,2.1391480315062107E-4,35.0,0.0026521958489134066,0.005615220242265267,35.0,0.054793209944518216,0.7577830039851201,0.05436525073263638,
0.24779883685186418,1.8406030860204019E-4,35.0,0.002726492984371495,0.006134020405497763,35.0,0.050080241567460285,0.7586806301685578,0.05819400413415149,
0.25425775139799034,1.863663148116089E-4,35.0,0.002635806834761594,0.005418828794060086,35.0,0.05220030088418783,0.7722212679161649,0.05725594408961173,
0.19946154785492648,1.958166093028434E-4,35.0,0.0026573213236376096,0.005107375681800852,35.0,0.04780748116460558,0.6953600236507355,0.0584472673331604,
0.16994765329367037,2.0844051901287462E-4,35.0,0.002850272326835215,0.005107390978810854,35.0,0.04814805317548619,0.7637569998727823,0.058980391456674955,
0.17306038400098514,1.9894418157783323E-4,35.0,0.003144030278312215,0.004741467973667067,35.0,0.04734942936006004,0.7611332464814721,0.06169943367124007,
0.17309611535503736,2.1481773218877002E-4,35.0,0.00333027680270891,0.004530537397231689,35.0,0.04860552653952599,0.7384724487410148,0.05654655033870443,
0.1994670196680718,2.2814285531238138E-4,35.0,0.0031246452750543427,0.004774874381246073,35.0,0.04883447373435751,0.6896867384824807,0.051900602765289815,
0.22084227692893024,2.2051038109335762E-4,35.0,0.003013442230241533,0.004862265402278439,35.0,0.05392114689676079,0.6969375429651541,0.04930838862108569,
0.21452768486951992,1.8623257309508814E-4,35.0,0.002969371948351793,0.005354218418672207,35.0,0.05084120377701541,0.7209251231591993,0.04983286321548962,
0.21460179813955765,1.9166371388352316E-4,35.0,0.0024534852711286612,0.004743898520898951,35.0,0.052250886265561736,0.755217387243072,0.042336612036524356,
0.2097988039707192,2.1482720938046754E-4,35.0,0.0027502677325339964,0.004822277835405927,35.0,0.050871979864321494,0.7267043750357689,0.03479500660085531,
0.17950333283208275,2.2315984956553206E-4,35.0,0.002701112538939886,0.00507151586811661,35.0,0.05501878097504683,0.6300600921579167,0.044121026645415645,
0.17922328246077313,2.1746067011047833E-4,35.0,0.0030221392837464283,0.005277359921341894,35.0,0.05646845852710644,0.6060252547135557,0.03944624658345293,
0.17922328246077313,2.1746067011047833E-4,35.0,0.0030221392837464283,0.005277359921341894,35.0,0.05646845852710644,0.6060252547135557,0.03944624658345293,
0.16777589738295,2.182933029255527E-4,35.0,0.0029830585434406478,0.005150371918319923,35.0,0.052813125942395095,0.6299314422393822,0.03649736618018006,
0.15798774147389374,2.46830186773008E-4,35.0,0.002686896955471497,0.005123056647090833,35.0,0.05022338390182825,0.5621467230461975,0.03716744168509208,
0.14843660481975596,2.5173733583055014E-4,35.0,0.0025362061612472482,0.005194312615224838,35.0,0.05041740473429118,0.5122593622004232,0.03763916327604082,
0.16372226127678152,2.4026325966051526E-4,35.0,0.002596131376377488,0.0051741602403540185,35.0,0.05062171950944433,0.5022411472159677,0.0370529852164075,
0.17516142930477296,2.366896335175924E-4,35.0,0.0023504043982773837,0.005731937163487885,35.0,0.05640472274296053,0.49267123748241815,0.039108231748793854,
0.17894113823959523,2.3419891345387477E-4,35.0,0.002307218031389573,0.005970272884304069,35.0,0.05624192545577768,0.4700067748113966,0.04047468683184429,
0.16616286197651636,2.2336168955729117E-4,35.0,0.002389468397309346,0.00654715206612607,35.0,0.057274131494658376,0.5171746756827447,0.03624206566795254,
0.15478526588975222,2.1310899042319996E-4,35.0,0.0027482363391860016,0.006881556047106999,35.0,0.05733232363684099,0.5228973970133622,0.037562308883167014,
0.16071223038324625,2.2338040343873556E-4,35.0,0.0028812124978276348,0.007260114410034085,35.0,0.059019535627952695,0.5109445398251421,0.037758836814007456,
0.15079012731798852,2.463976015460962E-4,35.0,0.002659265056074833,0.006557754583649295,35.0,0.060935129349784546,0.4233463447910186,0.037433080287547105,
0.16756385537506074,2.701947264339206E-4,35.0,0.002776516407684744,0.005672465761820223,35.0,0.05101720328731264,0.36522265089079686,0.04183230144804702,
0.172844256468106,2.7319572203017594E-4,35.0,0.002703952169116731,0.0061106580718608555,35.0,0.05537749309357123,0.3504607267581561,0.0414865444142214,
0.14904336280709524,2.570736117245345E-4,35.0,0.0026817097702989344,0.006473314586138769,35.0,0.0475576633219905,0.3351031978174473,0.0398257476038709,
0.15439712633660804,3.055956606472618E-4,35.0,0.0028350807145001416,0.006355675599451974,35.0,0.04520644128539888,0.31509831815595096,0.04007245539933498,
0.14706528229133514,2.912826407480065E-4,35.0,0.0027443721548372274,0.006407511242662333,35.0,0.04773911982831232,0.38515259445271577,0.036275499148662745,
0.1573008140771326,2.95806723198574E-4,35.0,0.002833294577537353,0.005900854762480231,35.0,0.05222630137225949,0.37101386613381593,0.039175090660291005,
0.18753826514066002,3.3165317997663045E-4,35.0,0.0026098656532009584,0.006172161975764189,35.0,0.05993313866013687,0.37356819143829684,0.040371906419993414,
0.17736119698258718,3.252177929999733E-4,35.0,0.0026803447250018132,0.005318651887557272,35.0,0.06417477380705913,0.3803513403626937,0.0389095940481691,
0.1872849250871974,3.1575024279017886E-4,35.0,0.003017077412621627,0.005322366122593632,35.0,0.061503374756520644,0.39676411709490883,0.036484984763917226,
0.18159462734383902,2.9466782148612606E-4,35.0,0.003127672642291193,0.0052028235825322304,35.0,0.06309396294380487,0.3920071939983513,0.03710546213231913,
0.16495329751383409,2.840015786067351E-4,35.0,0.0028975871848468298,0.005066019119691902,35.0,0.055912263957532564,0.3817124089373959,0.04210074070241414,
0.1697202823316235,2.5510674757063014E-4,35.0,0.003298419494253366,0.004999969459087641,35.0,0.055154070110153684,0.35857054650755565,0.039946383052007546,
0.16084562672597702,2.706706447297929E-4,35.0,0.0027090097298531138,0.006012372401222723,35.0,0.055455460327295404,0.3893356633580317,0.04984623444144672,
0.17033442174790414,2.768511861479312E-4,35.0,0.002836425416748749,0.00615962217480933,35.0,0.05968509916993612,0.41743110497392055,0.05114214025185662,
0.1480516166471839,2.93394518836134E-4,35.0,0.002796580220856229,0.005809864294472029,35.0,0.06129579404742997,0.41791341291926987,0.04986846143013869,
0.1684997340471068,2.988907285816651E-4,35.0,0.002681066569357904,0.006055466651909909,35.0,0.061657374333214186,0.4543523386283646,0.049137401986731194,
0.16294885328130515,2.6587093675323577E-4,35.0,0.002061233975190073,0.00550272730979239,35.0,0.05772047447994093,0.4114327432286988,0.050758980959328334,
0.16294885328130515,2.6587093675323577E-4,35.0,0.002061233975190073,0.00550272730979239,35.0,0.05772047447994093,0.4114327432286988,0.050758980959328334,
0.17154932798684328,2.406241403786673E-4,35.0,0.002397575019063471,0.005557022101621803,35.0,0.055775574582290224,0.415019381188382,0.04850286470671397,
0.1793752585550194,2.2681138741133974E-4,35.0,0.002981102305714848,0.00560388202129816,35.0,0.05217859537002484,0.3679254461463546,0.04909839578460459,
0.1761330056223362,2.3062614287276716E-4,35.0,0.0027196444660433383,0.005565549564550181,35.0,0.05270312762137905,0.42305583181205253,0.04608553523224693,
0.15852977470567686,2.3801743409563203E-4,35.0,0.0028744105265648924,0.005061643646840768,35.0,0.053351300720690185,0.4199254552465312,0.04468797893590689,
0.1550647147622221,2.382968843301239E-4,35.0,0.00281454292609536,0.004536083293519259,35.0,0.0462948831970364,0.4412423590147505,0.0508671541587033,
0.1559470834658797,2.1796597392779765E-4,35.0,0.0026768941980004936,0.003917574278490208,35.0,0.05080192872758629,0.4507777727530656,0.049358137794857856,
0.1550238001664851,2.0040592664894314E-4,35.0,0.002555094485961076,0.0042279660163319285,35.0,0.05106367819299223,0.4415130233154931,0.048043958873340085,
0.1550238001664851,2.0040592664894314E-4,35.0,0.002555094485961076,0.0042279660163319285,35.0,0.05106367819299223,0.4415130233154931,0.048043958873340085,
0.1550238001664851,2.0040592664894314E-4,35.0,0.002555094485961076,0.0042279660163319285,35.0,0.05106367819299223,0.4415130233154931,0.048043958873340085,
0.16668055068681967,2.2752574580431928E-4,35.0,0.0025286275572498525,0.004197968065522268,35.0,0.051181096843432125,0.4468500892711223,0.04587837061604509,
0.15200711105420134,2.269735407955941E-4,35.0,0.0027655919237303183,0.004596109309453773,35.0,0.05076845259637239,0.41060440647141844,0.046586639862452955,
0.16580246669109683,2.479047092914641E-4,35.0,0.0031493309600424484,0.005197144762171049,35.0,0.047677139116125186,0.4139122308959927,0.04460747780613117,
0.16873318636389023,2.3823027689207521E-4,35.0,0.0029491759669996323,0.005436817749288998,35.0,0.04851259458597692,0.4133238874071377,0.04777964211520104,
0.16430618902151686,2.903243501771865E-4,35.0,0.002306088362695885,0.005221795173572017,35.0,0.05077713551724017,0.4261867332777468,0.04761684485072,
0.1560756846798813,2.8601123879139434E-4,35.0,0.002199035477984245,0.005478234915071123,35.0,0.05133872593301618,0.4280544370958647,0.04376625800886984,
0.16379997259241416,2.8248948192838655E-4,35.0,0.002069165383378822,0.005171742334753011,35.0,0.040068035782139785,0.4837870462626605,0.04108048673829492,
0.16379997259241416,2.8248948192838655E-4,35.0,0.002069165383378822,0.005171742334753011,35.0,0.040068035782139785,0.4837870462626605,0.04108048673829492,
0.15766554327666438,2.714136642944545E-4,35.0,0.002176706646674284,0.005516445834730295,35.0,0.043725839305574735,0.5555421296279257,0.04565210346454536,
0.17336276727507924,2.7340664889883843E-4,35.0,0.0022863360307485633,0.005331561993959009,35.0,0.046219976436313356,0.5591414421902218,0.048445514033649786,
0.17380451632769253,2.662925738428296E-4,35.0,0.002282320266557143,0.0054252470783640065,35.0,0.039979915637926515,0.6359351265892382,0.05178980913398674,
0.16508665012002854,3.014834200281959E-4,35.0,0.00221538994285131,0.004982752990490313,35.0,0.037384917531492555,0.5352537778773733,0.05540593802279441,
0.1728855720684601,2.7870118698808475E-4,35.0,0.002201314622444553,0.005345279889663488,35.0,0.03659158713146872,0.5795474715373663,0.05541586129431082,
0.17119489923559755,2.800234257034071E-4,35.0,0.0022467944383135433,0.005156541072007048,35.0,0.037074503177242465,0.5977462529369936,0.0518787155150237,
0.19615741486466068,2.4859596588127763E-4,35.0,0.0021653511275148184,0.00462901894838975,35.0,0.03676555366388712,0.5437501794429062,0.04850169334730327,
0.19181442439306184,2.645033188856823E-4,35.0,0.0019046855630845353,0.0051440145701713656,35.0,0.03202942943873896,0.4977906035154786,0.0429720592801444,
0.18196061734941735,2.1436814176633572E-4,35.0,0.0021149961783121186,0.005645283803523289,35.0,0.035330104906681536,0.5309856314058923,0.04296484945135294,
0.17850089651685203,2.381990403432862E-4,35.0,0.0021128945181688795,0.0056416497543687,35.0,0.03690102005101502,0.6045591464677426,0.04062374783579818,
0.154108478953273,2.205308165200777E-4,35.0,0.002176479166252931,0.00586398177471801,35.0,0.04144715491755742,0.5483841251358409,0.03803070324683606,
0.15861818805092995,1.9822779243061712E-4,35.0,0.002365814319173493,0.00519172778885585,35.0,0.05122667151893615,0.5681719710518005,0.03801934819556943,
0.16600023978649792,2.0672935325286425E-4,35.0,0.002499073085627576,0.005178854542533366,35.0,0.04628477211703712,0.5391367839259522,0.03721994301539249,
0.17459821176891455,2.1962772052476086E-4,35.0,0.0026245497454693454,0.005258919864482508,35.0,0.04273823272286496,0.5004723415932975,0.03833870736225335,
0.1861615872083134,2.516297479678935E-4,35.0,0.0026483719458966423,0.004989436890588988,35.0,0.04359337894255293,0.5130516324523167,0.035114885946588424,
0.17889326674364076,2.496515076293842E-4,35.0,0.002644028194691737,0.005110592848278514,35.0,0.0442717297485606,0.5106527346558865,0.03791746912347465,
0.17241965923895292,2.4932989276685183E-4,35.0,0.002506253542157193,0.005374327495924958,35.0,0.040248202938039754,0.5267436500028565,0.03778305002284113,
0.19354376410399213,2.528396290583696E-4,35.0,0.0026317649272382454,0.0054150774281541735,35.0,0.04194297700704225,0.5161116356967307,0.04288133718198713,
0.1840212588456882,2.4395300981471158E-4,35.0,0.0026371239814208733,0.005527204585798553,35.0,0.043326518785857256,0.5476171366278463,0.039350811277039516,
0.16561125314804562,2.4132498348651728E-4,35.0,0.002890053172403117,0.005686309490085023,35.0,0.04723783379756897,0.5630648968593085,0.04154733207866394,
0.16201591067861362,2.413318443564714E-4,35.0,0.0027251961793303384,0.005543798674310492,35.0,0.047493802511899566,0.47618420872822836,0.037346896151161345,
0.17003537241992792,2.4915378342492986E-4,35.0,0.0027206060939181766,0.005834047649414386,35.0,0.04746726493688441,0.5017737924133634,0.041090600704042954,
0.16021050115610969,2.602560174983212E-4,35.0,0.0026755720185919368,0.005390239231306607,35.0,0.04573855339885059,0.46841427661901447,0.033611552500732424,
0.15165384314951352,2.4060934650332394E-4,35.0,0.002502390340266298,0.004165561126225413,35.0,0.04349789986872693,0.43586787669429106,0.03969000817206572,
0.14798163303693165,2.309046428805871E-4,35.0,0.002476309307468955,0.0034834877902900547,35.0,0.0396553732767661,0.49588934082874014,0.03903719885431544,
0.15325204615273377,2.1441959061574187E-4,35.0,0.0027187534286237424,0.0036866435090378326,35.0,0.039987198828825475,0.48336894880509323,0.04219721927719377,
0.1439282892337796,2.098738949212326E-4,35.0,0.0025241128225824082,0.004268822748712204,35.0,0.04114192009433057,0.47322386880317424,0.04375663859467976,
0.16744744513088416,2.1039393378224236E-4,35.0,0.002723547512287083,0.004419632639573128,35.0,0.04523926233952372,0.47872746242710135,0.04656681651381013,
0.16368115333121724,2.1905177070580847E-4,35.0,0.00277767872285013,0.004377675087224971,35.0,0.04331664037511317,0.46612281708059045,0.04462322965835831,
0.17433533155792214,2.6097792437993037E-4,35.0,0.0024167541786542495,0.004309737596061132,35.0,0.04675359611641508,0.5227843980134143,0.05490348105604648,
0.17011231551895675,3.02915212733374E-4,35.0,0.0023958963181070886,0.004327113313779936,35.0,0.04367565742370938,0.45821107228203795,0.051304892144393405,
0.16879561776716528,2.931847932333294E-4,35.0,0.002509482655387493,0.004559564868244357,35.0,0.044140450023876426,0.4667703030068697,0.04876734737416524,
0.17512840473689442,2.9335499219677256E-4,35.0,0.00264466735426799,0.004403957414680881,35.0,0.04369587619663159,0.4351284891678656,0.04698140316373771,
0.17512840473689442,2.9335499219677256E-4,35.0,0.00264466735426799,0.004403957414680881,35.0,0.04369587619663159,0.4351284891678656,0.04698140316373771,
0.16423189212529601,2.7260818107092776E-4,35.0,0.002564743710909337,0.0047793776447347305,35.0,0.04288976719522479,0.4722422460045138,0.04077164106665592,
0.16347846975297003,2.401206149146467E-4,35.0,0.002517034847969942,0.004549284324080407,35.0,0.042218403631672334,0.44403128106722767,0.0395686004398069,
0.17304750612757697,2.3667325629536662E-4,35.0,0.0024608903996726026,0.005679884601178357,35.0,0.04117813299630611,0.4708472313462061,0.038183152556260945,
0.1826984493179098,2.0860798518974148E-4,35.0,0.0021826433078610983,0.005619150042324644,35.0,0.04049418129446711,0.5612770805692708,0.03908801983865236,
0.18509466567236632,2.0939155099472078E-4,35.0,0.0024461473337214286,0.004852779483910411,35.0,0.041171093138168344,0.5326533821855772,0.04095433633546264,
0.18509466567236632,2.0939155099472078E-4,35.0,0.0024461473337214286,0.004852779483910411,35.0,0.041171093138168344,0.5326533821855772,0.04095433633546264,
0.17425030991802845,2.1449067422565555E-4,35.0,0.002373598531154311,0.005009087896508808,35.0,0.04469713562209017,0.5388624847493596,0.042674860642508375,
0.18629104418394593,2.1537199194214706E-4,35.0,0.0023223700794453425,0.00451766253746901,35.0,0.049287606054269004,0.5082404763174622,0.045285259800361674,
0.18146453432623622,2.2904495199577821E-4,35.0,0.0026251830544286262,0.004560747469079575,35.0,0.05211535832669887,0.5841806816512782,0.04272847485066647,
0.19154497193197043,2.2757951106462332E-4,35.0,0.0027658998900968925,0.004742309687799886,35.0,0.0524275486043743,0.6013162657161871,0.0446812471841227,
0.19154497193197043,2.2757951106462332E-4,35.0,0.0027658998900968925,0.004742309687799886,35.0,0.0524275486043743,0.6013162657161871,0.0446812471841227,
0.18678548419160684,2.2637462155783734E-4,35.0,0.002734938040545414,0.0049203681848364305,35.0,0.046993879787321544,0.6142779879026674,0.04172951334993897,
0.1828619518400056,2.2143274893870644E-4,35.0,0.0024651514023370067,0.004865393456234193,35.0,0.04754482932415974,0.6103265291503253,0.04315270418620855,
0.18414501856473775,2.2408816001560873E-4,35.0,0.0024354379525957886,0.00499935341226942,35.0,0.04334369886536027,0.684780011601833,0.04600466895318127,
0.1625902276679268,2.297454989602859E-4,35.0,0.002645232036387237,0.005342882775911095,35.0,0.044729774899705546,0.6210510858653386,0.04823760827559924,
0.18622040360004566,2.0510268605263457E-4,35.0,0.002483877555591334,0.005021578909934564,35.0,0.04641835415350164,0.6016466284934501,0.038816091611264494,
0.1707233232092499,2.0074076369432743E-4,35.0,0.002542120004020555,0.005965816058096269,35.0,0.041677981782634765,0.5482783284856078,0.04535703396992995,
0.16543688914090407,2.0153623648871537E-4,35.0,0.0023223262677708398,0.0061695267113858,35.0,0.04429018122427422,0.5745619563710442,0.04533174775630511,
0.15933976812650133,2.1227809446435037E-4,35.0,0.0024407844988493348,0.006156855850234097,35.0,0.040737245939176554,0.5861714416360305,0.04834126706819573,
0.15037428146817777,2.3408784301597111E-4,35.0,0.0023648338426055355,0.006767399996121947,35.0,0.04385905142635602,0.5612478797499255,0.05213545992159786,
0.15037428146817777,2.3408784301597111E-4,35.0,0.0023648338426055355,0.006767399996121947,35.0,0.04385905142635602,0.5612478797499255,0.05213545992159786,
0.14696370933108505,2.634532059899057E-4,35.0,0.0024773393785222624,0.005704050901178455,35.0,0.04964116589262563,0.5301947010679561,0.05794662548851372,
0.19449980294238334,2.2196308636473656E-4,35.0,0.0024357002077057214,0.005963507426909282,35.0,0.04651730387769755,0.5926462039116722,0.056592818580515125,
0.18559796790468047,2.4588083173385385E-4,35.0,0.0023278444516166893,0.006072164766078552,35.0,0.04416236928121747,0.6163875379426822,0.05173075294899491,
0.1847530998864016,2.5229073971805977E-4,35.0,0.0023275537997668023,0.006924671589509157,35.0,0.04079545421148312,0.5875894651009429,0.05789094307770221,
0.1847530998864016,2.5229073971805977E-4,35.0,0.0023275537997668023,0.006924671589509157,35.0,0.04079545421148312,0.5875894651009429,0.05789094307770221,
0.19141270118586162,2.3486808905009854E-4,35.0,0.002376398320485454,0.006392941998365052,35.0,0.0412808930798141,0.6342712841315459,0.05647087019558956,
0.19141485433216093,2.201138008526534E-4,35.0,0.0022540348380323014,0.006320211987730457,35.0,0.03782624806308341,0.5272664145015498,0.06056956574319792,
0.1891758535646263,2.1822851591728608E-4,35.0,0.0022685142027350086,0.005771437985893581,35.0,0.04261598965081219,0.5677525428884967,0.06100826956295959,
0.18062977202464855,2.2020331325743825E-4,35.0,0.002148462883557696,0.006170953336442128,35.0,0.04448916737528876,0.5924229255978626,0.06481761669141478,
0.18062977202464855,2.2020331325743825E-4,35.0,0.002148462883557696,0.006170953336442128,35.0,0.04448916737528876,0.5924229255978626,0.06481761669141478,
0.19340247554771978,2.3683204987690612E-4,35.0,0.002423559298496845,0.006332252472424086,35.0,0.048275675788208065,0.6685687942796057,0.06360988689739346,
0.19515509476729911,2.224948817331587E-4,35.0,0.002310831552580722,0.005677506042013338,35.0,0.0455448651266937,0.6760720583793769,0.0645262352214386,
0.18252445870207573,2.136082207736688E-4,35.0,0.002329846698297894,0.005860652108872924,35.0,0.048217438572620105,0.707814803511671,0.06284946356068362,
