T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,3,15,52,109,727,294,156,55,33,10,8,2,0,
0,2,18,69,91,744,331,151,52,20,14,7,2,0,
0,1,16,55,105,680,315,159,64,29,12,5,0,0,
0,1,24,89,94,798,344,160,50,17,9,5,2,0,
0,1,18,71,107,785,313,154,66,22,8,4,2,0,
0,1,18,66,96,644,304,132,51,18,15,8,6,0,
0,1,18,85,111,703,340,144,60,23,9,7,1,0,
0,1,12,56,111,654,335,147,61,26,14,7,2,0,
0,1,17,73,110,659,291,141,58,31,9,7,3,0,
0,1,15,83,108,713,288,163,52,19,13,8,7,1,
0,1,17,84,138,680,309,159,57,23,7,7,1,0,
0,2,20,77,124,752,302,152,76,19,7,7,4,0,
0,2,15,54,109,719,344,172,55,21,7,5,1,0,
0,2,19,72,112,697,308,123,59,27,10,6,2,0,
0,2,19,72,112,697,308,123,59,27,10,6,2,0,
0,2,18,51,78,702,366,176,66,26,10,5,2,0,
0,2,16,66,109,699,333,172,69,26,11,7,4,0,
0,2,20,77,111,730,365,156,64,25,19,7,4,0,
0,1,18,76,103,695,329,149,63,25,17,7,1,0,
0,1,13,59,96,633,311,151,66,30,15,8,3,0,
0,1,15,74,121,699,344,144,61,31,15,7,1,0,
0,1,14,63,114,709,342,146,50,18,8,7,2,3,
0,1,13,49,94,680,334,168,70,26,9,7,3,0,
0,1,16,62,99,766,287,158,84,32,10,4,0,0,
0,1,14,65,127,741,335,153,63,21,8,7,2,0,
0,1,13,52,100,704,290,136,64,25,12,4,0,0,
0,2,21,63,107,739,299,154,73,25,12,7,3,0,
0,1,22,68,119,743,310,172,65,32,15,6,1,0,
0,1,22,68,119,743,310,172,65,32,15,6,1,0,
0,1,21,63,120,659,312,140,56,25,15,5,1,0,
0,2,17,67,102,749,333,167,57,18,8,4,0,1,
0,2,23,78,100,694,342,141,57,27,15,7,1,0,
0,3,24,79,118,685,340,168,72,26,12,7,1,0,
0,2,21,65,113,714,351,146,62,24,10,7,1,0,
0,2,14,69,111,706,334,150,66,29,9,7,1,0,
0,2,16,58,109,701,345,136,71,28,15,11,3,1,
0,2,19,81,111,680,339,145,68,26,12,8,6,0,
0,2,13,63,92,664,339,154,68,30,14,7,2,0,
0,1,16,65,128,641,307,139,57,27,15,8,1,0,
0,2,16,62,102,694,314,138,52,23,13,7,2,0,
0,2,18,61,97,725,342,158,68,27,14,7,6,0,
0,1,16,61,100,718,327,164,57,18,12,5,0,0,
0,2,22,66,108,717,325,150,53,25,14,11,2,0,
