gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.16404493493626698,3.7394263648324446E-4,35.0,0.002603647477122506,0.00682682737074708,35.0,0.055125085813742855,0.29248794494619673,0.031915502593963814,
0.15796334906979206,3.557659004817359E-4,35.0,0.002469746318099269,0.00673325114209853,35.0,0.05683033725112631,0.2865340517251619,0.031537997596141135,
0.15796334906979206,3.557659004817359E-4,35.0,0.002469746318099269,0.00673325114209853,35.0,0.05683033725112631,0.2865340517251619,0.031537997596141135,
0.15796334906979206,3.557659004817359E-4,35.0,0.002469746318099269,0.00673325114209853,35.0,0.05683033725112631,0.2865340517251619,0.031537997596141135,
0.15616602109146643,3.2531418900353553E-4,35.0,0.0025908111664338603,0.007483670746203283,35.0,0.05325025697901132,0.2900815120454453,0.03509137934144357,
0.14667328165432694,3.431987125214899E-4,35.0,0.0023831090261206837,0.007137240545239282,35.0,0.053908760412695336,0.28621890812831413,0.03703690552327696,
0.15008029458313318,3.2660482042027006E-4,35.0,0.0027287160292860406,0.0072813608323177405,35.0,0.0529551147895997,0.28562021738300636,0.03567367980000622,
0.1445105939647226,3.361699052097537E-4,35.0,0.002761209537392747,0.0076480863705236865,35.0,0.05559828657251336,0.2859699746167693,0.037190634073455645,
0.14462791779455905,3.428552078344752E-4,35.0,0.002672832201123043,0.006291680849475581,35.0,0.05500785519040635,0.2707085878666875,0.034387480908462706,
0.1393211563413483,3.311310585240137E-4,35.0,0.002565539311739551,0.006646833617539505,35.0,0.0546167845046957,0.25747737942258025,0.0354888241051611,
0.1481978212182194,2.987322984582099E-4,35.0,0.002779288084574739,0.0061141049026497505,35.0,0.05490689676544571,0.2847612206712955,0.0368119661362027,
0.14666644336904036,2.99999902067563E-4,35.0,0.0029892990965624377,0.006610592037495754,35.0,0.06204409790548897,0.2973083216078548,0.039533809077993975,
0.15036612280678646,3.0292936608682943E-4,35.0,0.0029980124855786884,0.006433240893624589,35.0,0.05772598554252556,0.3057117610669205,0.04274426170309866,
0.15079792484205695,2.8518313520129064E-4,35.0,0.003223374621815329,0.006041479912317201,35.0,0.05764645391172705,0.33386129074791904,0.03964474484074964,
0.14757516042646668,2.7333160549309997E-4,35.0,0.003037753054989132,0.005940510826162928,35.0,0.061143164513965155,0.3732212405248048,0.04152613782793744,
0.14786443531280036,2.700010795317601E-4,35.0,0.003102929108216158,0.0053893052335161305,35.0,0.06000587154876891,0.36489999904767845,0.04199842315626501,
0.14986243343636005,2.58578816647388E-4,35.0,0.0030264483462898854,0.00514410270586129,35.0,0.058544629312504745,0.3707323043095067,0.04317369842736612,
0.1663124930043842,2.358935650454058E-4,35.0,0.00308487087343429,0.004686366269563759,35.0,0.06588179308245812,0.4253773207671574,0.04014245286961415,
0.1663124930043842,2.358935650454058E-4,35.0,0.00308487087343429,0.004686366269563759,35.0,0.06588179308245812,0.4253773207671574,0.04014245286961415,
0.16648103213269125,2.3438792333531694E-4,35.0,0.003159753662966419,0.004904263075094209,35.0,0.07021329068270898,0.45385596826704816,0.042377170411520726,
0.1741893178668821,2.486221242425671E-4,35.0,0.0030184761348291643,0.005154506954333078,35.0,0.0725785968240649,0.43578909914720465,0.04511133227655818,
0.1690526101750654,2.3934654083580248E-4,35.0,0.003268866980022787,0.004592229936784521,35.0,0.06911483746259262,0.44838207440671696,0.046336826699614815,
0.1690526101750654,2.3934654083580248E-4,35.0,0.003268866980022787,0.004592229936784521,35.0,0.06911483746259262,0.44838207440671696,0.046336826699614815,
0.1724491492030843,2.4387309636177257E-4,35.0,0.0031705013812176734,0.004336820738605117,35.0,0.06839334580908166,0.4356655688481873,0.044437582131884576,
0.188157986262095,2.8727546107346156E-4,35.0,0.0031855595013943186,0.0044417161307381695,35.0,0.06487268960714068,0.3818529906430068,0.04674406883994066,
0.1875155806851264,3.0349514838613295E-4,35.0,0.003090213156070513,0.005032020849737816,35.0,0.0648067269800198,0.3749518221736101,0.0451138872576569,
0.17033649855188462,2.9869143108375085E-4,35.0,0.0031866825185054466,0.004843244490112225,35.0,0.06316579520096288,0.3311269161358448,0.0478289357290688,
0.17033649855188462,2.9869143108375085E-4,35.0,0.0031866825185054466,0.004843244490112225,35.0,0.06316579520096288,0.3311269161358448,0.0478289357290688,
0.16626628174738162,2.643525593146466E-4,35.0,0.0030459582601070068,0.004408342285233082,35.0,0.05954292266257667,0.30825084015836396,0.04434279274025503,
0.15473671993572677,2.578496150715483E-4,35.0,0.002937118640189953,0.004182932677793174,35.0,0.05465834551832858,0.3150425297129309,0.04576132032329752,
0.16382913591575834,2.406133272378216E-4,35.0,0.0029935405624879775,0.00443180832872761,35.0,0.0541737970255672,0.35584323608728546,0.04704695909167814,
0.16816131727011105,2.530073032231182E-4,35.0,0.0028263694124741182,0.00449994601941222,35.0,0.05564385528434537,0.34678389777187146,0.046686383575173664,
0.15474520389481106,2.8362800661508263E-4,35.0,0.0025637480566461012,0.004569650429187772,35.0,0.05008948117138828,0.3155117485851509,0.04673021729525374,
0.14024912578407034,3.1024386202286545E-4,35.0,0.0022699245587707233,0.005069486617009299,35.0,0.04928932411090428,0.3313157428051879,0.046801947677176,
0.1426145406632837,3.062323271466994E-4,35.0,0.002279698203119952,0.004313457348595372,35.0,0.052851015215323816,0.3400962494324517,0.04419500518554347,
0.1545906510161293,2.8094969368786497E-4,35.0,0.0024248672163967636,0.004232760465212066,35.0,0.05280013588772496,0.3464841300274894,0.04301804133440612,
0.14766118825376054,2.613813213964474E-4,35.0,0.0022723636773796453,0.004063746746253331,35.0,0.05216330245636212,0.3978917850138487,0.042487230216910754,
0.14766118825376054,2.613813213964474E-4,35.0,0.0022723636773796453,0.004063746746253331,35.0,0.05216330245636212,0.3978917850138487,0.042487230216910754,
0.14766118825376054,2.613813213964474E-4,35.0,0.0022723636773796453,0.004063746746253331,35.0,0.05216330245636212,0.3978917850138487,0.042487230216910754,
0.15928534111677814,2.4260481074634254E-4,35.0,0.002538452932576544,0.003887472677793415,35.0,0.05121004594111121,0.4168445130019827,0.042710654094354567,
0.15928534111677814,2.4260481074634254E-4,35.0,0.002538452932576544,0.003887472677793415,35.0,0.05121004594111121,0.4168445130019827,0.042710654094354567,
0.16117471004929534,2.3620388669325397E-4,35.0,0.0024400188831980103,0.003959849524279635,35.0,0.05533895773072433,0.3694250208513881,0.04425406661013153,
0.165997447444782,2.2906378791975518E-4,35.0,0.0022876669759752145,0.004208359156465813,35.0,0.05581799801010374,0.38485981357445753,0.0488783925122184,
0.16806197474547338,2.2869129700025357E-4,35.0,0.002553130075835127,0.0037779217070304356,35.0,0.05491717653549453,0.3895134097551304,0.04449853572685953,
0.19417678185531112,2.343443901427844E-4,35.0,0.0024740806645986995,0.004038993208838479,35.0,0.05229106832979355,0.3721316610776966,0.042386355528025194,
0.19302584907011508,2.257055948953783E-4,35.0,0.002507148121053114,0.004271194670753955,35.0,0.05203302946590911,0.31590617301906293,0.046684995888473524,
0.19287375356644282,2.028734038653928E-4,35.0,0.002385298263936282,0.004730759954177216,35.0,0.04919539294073257,0.2878323784587585,0.049177126285054606,
0.19287375356644282,2.028734038653928E-4,35.0,0.002385298263936282,0.004730759954177216,35.0,0.04919539294073257,0.2878323784587585,0.049177126285054606,
0.2144112753321154,2.041679002124172E-4,35.0,0.00236405394377537,0.004732356567965348,35.0,0.04945102842664524,0.28966330744647517,0.050504457116591114,
0.1928372970176278,2.2261749250119517E-4,35.0,0.002330857312008794,0.0048327493677941535,35.0,0.04658331471763693,0.31307371763098196,0.049835559473299984,
0.20189770699084533,1.9415832183701322E-4,35.0,0.002294437937584927,0.004991020581976827,35.0,0.04431441638350193,0.3023296887151737,0.04903728307831688,
0.1862673016673732,1.985774204218268E-4,35.0,0.00229705429714805,0.005448660266391431,35.0,0.043869175171631386,0.31494476313069847,0.05094369572961964,
0.18868011360914863,2.1120403041351003E-4,35.0,0.0023185591521051718,0.00543861692963376,35.0,0.039328663559628385,0.30206897030731344,0.052998272991498604,
0.18868011360914863,2.1120403041351003E-4,35.0,0.0023185591521051718,0.00543861692963376,35.0,0.039328663559628385,0.30206897030731344,0.052998272991498604,
0.19687785388962462,2.1380297090990886E-4,35.0,0.0022426970750340676,0.005534874969375861,35.0,0.037131263671727956,0.28842205555646255,0.054878027448345745,
0.19687785388962462,2.1380297090990886E-4,35.0,0.0022426970750340676,0.005534874969375861,35.0,0.037131263671727956,0.28842205555646255,0.054878027448345745,
0.195003773521301,2.212939390939283E-4,35.0,0.0024234160129717104,0.005437611304009009,35.0,0.03597873926689709,0.29017908753733057,0.054427330418153654,
0.195003773521301,2.212939390939283E-4,35.0,0.0024234160129717104,0.005437611304009009,35.0,0.03597873926689709,0.29017908753733057,0.054427330418153654,
0.19915878987664096,2.2256599422064522E-4,35.0,0.0022466703782951327,0.0053986385844236205,35.0,0.03650364961760065,0.30545019433026827,0.05285954282100706,
0.197390954925189,2.4729909411105557E-4,35.0,0.002300312536165748,0.005039530415116062,35.0,0.03601492506612323,0.2808471382001161,0.05515674950478175,
0.1755430192644398,2.4698812647375173E-4,35.0,0.0022163159315539433,0.005460064240977387,35.0,0.03623358630361566,0.2737359784491652,0.04648121753267429,
0.16107944579374958,2.3609830666656556E-4,35.0,0.0023620419182954953,0.004565268933243535,35.0,0.039368198975035094,0.2651891913246707,0.04851589974375125,
0.1799851702316866,1.8565637914165497E-4,35.0,0.0025894230453296727,0.004688542966724956,35.0,0.04330808314968109,0.2658285462008598,0.049277910490980126,
0.17571926402051075,1.730253338781981E-4,35.0,0.0024255978254271943,0.004642637411251862,35.0,0.043718480323355624,0.26779231726981767,0.04453683387657454,
0.18033992910526375,1.7383650202998146E-4,35.0,0.002169566959190088,0.0049091494589283795,35.0,0.04478188534483302,0.2516416864469684,0.04736973318359971,
0.16644627424405334,1.6881829440150588E-4,35.0,0.0020368530464176804,0.005413320556925762,35.0,0.04757521994460866,0.22591730130361581,0.04654601436145503,
0.17622301316346928,1.6916995991969938E-4,35.0,0.00190313145147418,0.006107366994218022,35.0,0.053344900797916185,0.21778980167476714,0.04627114339757022,
0.17622301316346928,1.6916995991969938E-4,35.0,0.00190313145147418,0.006107366994218022,35.0,0.053344900797916185,0.21778980167476714,0.04627114339757022,
0.19689585518368194,1.9195108384356294E-4,35.0,0.002108786216541505,0.006852889803625086,35.0,0.04948719082515615,0.24043550434389538,0.04668750188010044,
0.16975489442995634,1.7392659677128904E-4,35.0,0.00197511056778093,0.00648183567996655,35.0,0.048213505576036625,0.2667825290476537,0.04174410226288265,
0.16177409199407114,1.917030413608195E-4,35.0,0.0021332531964515793,0.0062509976321667585,35.0,0.050984348768394645,0.3020955467093254,0.03390051013701031,
0.15165772234060326,1.8530117221729622E-4,35.0,0.0022214492033192077,0.00585359634782654,35.0,0.04798882476364112,0.3135871408043763,0.034305085753203804,
0.15278147907097822,1.641292828209438E-4,35.0,0.002516176172555085,0.005777179767711862,35.0,0.05338010567136056,0.34651499503767313,0.03562611460606357,
0.15278147907097822,1.641292828209438E-4,35.0,0.002516176172555085,0.005777179767711862,35.0,0.05338010567136056,0.34651499503767313,0.03562611460606357,
0.15272044811804672,1.7922971973953494E-4,35.0,0.002366015794983728,0.005751111404875139,35.0,0.05162565316346583,0.32725860691985204,0.03755017375507946,
0.1484224760679594,1.8808850752137073E-4,35.0,0.002319580851081157,0.005936253387446697,35.0,0.04856461537789934,0.3542072764824252,0.0361700037476756,
0.13609573323085503,1.985429744182589E-4,35.0,0.0025401113631716913,0.005331600866197693,35.0,0.044816497242408104,0.31294537734751504,0.036834765725079585,
0.13725297202690595,1.9491716987849627E-4,35.0,0.0024163309032483936,0.005062715007168551,35.0,0.043454250994182694,0.2852823962721063,0.03860002710746552,
0.14167393165582456,1.9229886903810334E-4,35.0,0.0024311096882072302,0.00536399672260941,35.0,0.037514424557820725,0.2684128253088543,0.03693724107592331,
0.1491496564140055,1.9658839305913261E-4,35.0,0.0023624328573589233,0.005347076899698317,35.0,0.03569138861860194,0.27624146089482277,0.03727052785567643,
0.14580079045595404,2.0211347450754623E-4,35.0,0.0022774056052132165,0.005348823515910961,35.0,0.03550367305724227,0.2443604174506822,0.034037799376058386,
0.14580079045595404,2.0211347450754623E-4,35.0,0.0022774056052132165,0.005348823515910961,35.0,0.03550367305724227,0.2443604174506822,0.034037799376058386,
0.15756930055677737,2.0250137850673288E-4,35.0,0.0021286680873566105,0.005451720744024946,35.0,0.03044443731516205,0.2549136657813101,0.036400418791455086,
0.16097231003311413,1.9233373027404413E-4,35.0,0.0021917921077412245,0.004753883708934446,35.0,0.02974032023926807,0.27032641455302336,0.03786523431445806,
0.1657345638739042,1.916806259840464E-4,35.0,0.002113393678196392,0.0050701076818534365,35.0,0.02875378765599715,0.28081404725114417,0.04053361224968292,
0.16934823010067088,1.969151675229677E-4,35.0,0.0021170018579066753,0.005107249945849384,35.0,0.02975157458826811,0.30425256000716666,0.0410441753008145,
0.15540053349782873,1.9969953137990648E-4,35.0,0.001935140122318475,0.00458983893546093,35.0,0.02832740780257737,0.29832117911284545,0.04148055593813832,
0.16626168063405022,2.1629511217456855E-4,35.0,0.001726569548561985,0.005275864958828527,35.0,0.02881020899334035,0.34369637629184213,0.04055625044085655,
0.16058958987045963,2.1594697511652635E-4,35.0,0.0016892083383482693,0.005756182200894749,35.0,0.027911927327904165,0.33175853000470473,0.044108296738898455,
0.17529236681038624,2.2279620804968082E-4,35.0,0.0019669060351068537,0.00580191955078755,35.0,0.02839007857189068,0.33214975793344514,0.041375050674467985,
0.18591805227366345,2.264380264892905E-4,35.0,0.00198914262078785,0.006010432576270378,35.0,0.029957964317600085,0.3115447240204071,0.0385474430657787,
0.18308486137987268,2.4955787794999094E-4,35.0,0.0021307296809778466,0.006003309550358967,35.0,0.030382335043599815,0.3103769075003926,0.03998661125768552,
0.18308486137987268,2.4955787794999094E-4,35.0,0.0021307296809778466,0.006003309550358967,35.0,0.030382335043599815,0.3103769075003926,0.03998661125768552,
0.19159220886472644,2.3892283237023686E-4,35.0,0.0019195968242259067,0.00623405279899703,35.0,0.034102859802230316,0.32957605534055334,0.039536191057472594,
0.1939727754139429,2.3512619224209082E-4,35.0,0.0019736202837427994,0.006242958571919963,35.0,0.03349582845342542,0.32790641995837105,0.03782059190161053,
0.19188624884373506,2.347350014083456E-4,35.0,0.0020136850390143225,0.006306558958964754,35.0,0.03688922443518007,0.3497940073945834,0.03723579590784662,
0.18476386399707134,2.517672929673067E-4,35.0,0.001995412163691086,0.007020236412400173,35.0,0.0340362757384732,0.3472925711180135,0.039616122976646836,
0.18364084839234174,2.5936763877517055E-4,35.0,0.002068013645528509,0.006458706448789075,35.0,0.03513192838448178,0.37573062524999695,0.04141346980098753,
0.1648242030450273,2.389204494690894E-4,35.0,0.002142630812888369,0.006330945548691841,35.0,0.03584421689199842,0.39806230185550745,0.04499993404894698,
0.16490225196274794,2.514783684203558E-4,35.0,0.002206448363800129,0.006380033279200977,35.0,0.03830578568116648,0.4243475938753212,0.04774878364076241,
0.14994603822332522,2.376829042561985E-4,35.0,0.0021139757391439684,0.00662469722429842,35.0,0.038435870786565365,0.4040431448501137,0.04859715937502596,
0.14994603822332522,2.376829042561985E-4,35.0,0.0021139757391439684,0.00662469722429842,35.0,0.038435870786565365,0.4040431448501137,0.04859715937502596,
0.14994603822332522,2.376829042561985E-4,35.0,0.0021139757391439684,0.00662469722429842,35.0,0.038435870786565365,0.4040431448501137,0.04859715937502596,
0.1432952982282104,2.5892626275305486E-4,35.0,0.0020556432230419397,0.006265182157543025,35.0,0.036982263054142685,0.39032535811939234,0.04718967023515764,
0.15238179485829892,2.470370502115446E-4,35.0,0.002035809969644245,0.005995952992053753,35.0,0.040552989712923426,0.3953294866948946,0.04661867649325658,
0.15238179485829892,2.470370502115446E-4,35.0,0.002035809969644245,0.005995952992053753,35.0,0.040552989712923426,0.3953294866948946,0.04661867649325658,
0.14896666252216947,2.561734202420687E-4,35.0,0.00196570742403858,0.006040396591412404,35.0,0.03961838024801688,0.3519132727619825,0.04650186522122068,
0.14064745193151243,2.7644647849907144E-4,35.0,0.0023085099323872983,0.006121716611835415,35.0,0.040959697298838395,0.33394970297431337,0.049597078018734905,
0.14087293620453714,3.0061793056770865E-4,35.0,0.0021327071084847648,0.005833382932140821,35.0,0.039012650153071766,0.36482680805740425,0.05005323502247505,
0.14087293620453714,3.0061793056770865E-4,35.0,0.0021327071084847648,0.005833382932140821,35.0,0.039012650153071766,0.36482680805740425,0.05005323502247505,
0.1534963728710279,2.9783031265201676E-4,35.0,0.0020181156902875415,0.005899629740776109,35.0,0.04704742679694637,0.35590679490381094,0.057123282168098984,
0.15954391597825637,2.9098960834195826E-4,35.0,0.002001507540259343,0.006427377102256018,35.0,0.047263228205710286,0.3694716859256417,0.0529955577819451,
0.1669737357511612,3.2145353036820343E-4,35.0,0.0018019395738490642,0.006232130903163544,35.0,0.04804829167634449,0.38043612189589276,0.0620051262286061,
0.19103835409618097,3.183810901630082E-4,35.0,0.001821592616240771,0.007491150604698498,35.0,0.0506900577703544,0.39009658206341474,0.05654106323050181,
0.17935821215828252,3.041507782863714E-4,35.0,0.002074990212980886,0.007581650262392062,35.0,0.04069907841621634,0.3736762648278669,0.0558665331780916,
0.19877274971320724,2.922031551487046E-4,35.0,0.0022044858499221556,0.006471431216117248,35.0,0.04374896522043033,0.36372051429022245,0.05613758562633394,
0.18990896789260892,2.6146432315408903E-4,35.0,0.002122734450230355,0.005736833541287907,35.0,0.04289903086121863,0.3845476564903242,0.04500449190858791,
0.1591734370071594,2.728062186751608E-4,35.0,0.002137417012246544,0.006101140919179829,35.0,0.047648333089382613,0.41068868882604787,0.044148431611549854,
0.16310843745930023,3.0010762663485705E-4,35.0,0.002361841954217306,0.0063770864509495465,35.0,0.04590453997394196,0.3672253363181571,0.04209024837819503,
0.17603755995512602,2.867877571743191E-4,35.0,0.0022661425097489857,0.006619933022372801,35.0,0.04988801321930597,0.3771523872224465,0.03875498048991896,
0.17563850835399566,3.079236854178441E-4,35.0,0.002172143874167928,0.006630349702637053,35.0,0.046753477729735995,0.35444566899833657,0.042523141911961784,
0.1671769903033584,2.9735634990243524E-4,35.0,0.002045200962967049,0.006153901501269038,35.0,0.04012060383746976,0.4106571226601352,0.04691699903635539,
0.1558637809521481,2.6424373097462946E-4,35.0,0.002172886601864201,0.005464731403995152,35.0,0.04424817678638379,0.44565879322828034,0.05361584362102976,
0.16405094226969147,2.752463889575966E-4,35.0,0.002233446434206288,0.004902544485823786,35.0,0.041598474517793464,0.4795904267715705,0.062337699664949835,
0.16959817665174579,2.6301591193326503E-4,35.0,0.002281813788294035,0.004820748107091659,35.0,0.04379982067419445,0.4569326775789959,0.055418283732049683,
0.16616401465750466,2.737879579798838E-4,35.0,0.002276556063713159,0.00430324101945561,35.0,0.04183319643902033,0.4656070585149659,0.04222381909397843,
0.1765589392974296,2.7699218716125025E-4,35.0,0.002221892678625925,0.005185520035766012,35.0,0.04535711474795745,0.5174299215037467,0.04465790300396912,
0.19510023470091237,2.8766388928188854E-4,35.0,0.002136368960292348,0.00584996267877885,35.0,0.04681987799346633,0.5625632986595304,0.04591941340460293,
0.18249312718677715,3.1429735272999056E-4,35.0,0.0019217631332496335,0.005793461978725072,35.0,0.04862256092788027,0.5869971018543921,0.04606299409580249,
0.16660617979562115,3.171839544431403E-4,35.0,0.0017400085414577614,0.005410490967260102,35.0,0.0458094621347327,0.6353707976174425,0.04705482476160325,
0.16955547309828584,2.9844872736527965E-4,35.0,0.0017978582796262564,0.005129901410161622,35.0,0.04507002948242033,0.5513062576226786,0.03914466594909234,
0.18438994558561905,2.8499234651290276E-4,35.0,0.0017713073547227492,0.00538718314190128,35.0,0.04514025634735211,0.5907190978311239,0.041373183465206576,
0.2012602938617295,2.7764248086752097E-4,35.0,0.0019383691843492558,0.00560785026336294,35.0,0.04612406798606379,0.6897629232188732,0.04620828849303925,
0.2232980224915566,2.772496622944079E-4,35.0,0.002000889747754788,0.005423087210735332,35.0,0.04514340868650263,0.70964148784989,0.04465687294453427,
0.2172603496156145,2.512722156142475E-4,35.0,0.0018954525271692255,0.0066023461980961925,35.0,0.045094199576389514,0.7391387378343678,0.04782917371316733,
0.22393375472439242,2.8538142234612424E-4,35.0,0.0017103268271347432,0.005697160205246372,35.0,0.04222804788802981,0.7635342892711713,0.05670326973600116,
0.20932916269099253,3.402238957312713E-4,35.0,0.0017226898624959968,0.004906703529839529,35.0,0.04307124540338015,0.7474224797988256,0.05792609357529421,
0.2193104606798124,3.490023441754191E-4,35.0,0.0016216792724429044,0.0048319640021481005,35.0,0.040185114542153365,0.7133488534435056,0.059219358000734704,
0.21946769049792775,3.209860293225536E-4,35.0,0.0016583735366921012,0.004656962527871891,35.0,0.04395330172562804,0.71871347587758,0.05471609717566965,
0.1917299467246834,3.1022912828874505E-4,35.0,0.0018581919643374143,0.004734017477311131,35.0,0.042536917949341196,0.7149403987580069,0.049272786627107865,
0.18448965620091012,2.8112873564504614E-4,35.0,0.0019521198164296446,0.004681153321324693,35.0,0.04211734566570772,0.7468293804699571,0.0521140101077137,
0.18854776446252416,2.725664377658798E-4,35.0,0.0020851777100196196,0.004823280702024171,35.0,0.043030606718000866,0.7481342469927649,0.05477139371507287,
0.18652494925407187,2.9567624645202034E-4,35.0,0.0020433782262556707,0.004727571974221381,35.0,0.04344975368132264,0.6334562625265832,0.05263202565033355,
0.20103708583293936,3.068240508500786E-4,35.0,0.002146135421747085,0.0050800745554249625,35.0,0.0458189329873113,0.704953522896089,0.058265943663966716,
0.2188042763384153,3.1813574704846946E-4,35.0,0.0020354602901452574,0.005334397597312107,35.0,0.049000357859054766,0.6642078569917415,0.061705503669636196,
0.19096345734916326,2.842443142363369E-4,35.0,0.0017693537844317596,0.005426668232315515,35.0,0.04809092939471389,0.6856784097640809,0.0655117521583068,
0.19108432806254638,2.71945161077205E-4,35.0,0.0017690300130539282,0.005056612548510869,35.0,0.04722381074777636,0.7167348555517022,0.0660485786102445,
0.20813889451986936,3.0588692904937097E-4,35.0,0.0017732998969171927,0.005765400350716467,35.0,0.04753611027876233,0.7199457105661089,0.061145630302511036,
0.2239727179436166,2.949643017628002E-4,35.0,0.0019585249910763942,0.0060249895052500065,35.0,0.04654424546590766,0.702240322563783,0.05768038069293993,
0.22892407599461748,2.887946102378328E-4,35.0,0.0018784698473299575,0.005368262865876968,35.0,0.04649807982074688,0.7638016513767735,0.054590265563199895,
0.2328968974289704,2.9706169499684083E-4,35.0,0.0018126555097235204,0.005303221649010948,35.0,0.0395502484112531,0.6598814888578668,0.05553113982188458,
0.2019623815366442,2.7974486409283847E-4,35.0,0.0020854585940936416,0.0051331596930399275,35.0,0.045285433374565184,0.7740757326352461,0.05853153633456496,
0.19726475656082584,2.744045362197918E-4,35.0,0.0019920014625843543,0.00491589916059763,35.0,0.04679946902109124,0.7449581200649233,0.05665749679226137,
0.18831138797521582,2.104483628399179E-4,35.0,0.0020769797600888257,0.005094158119015056,35.0,0.04601383775472343,0.6460349061863699,0.05452424828534273,
0.18831138797521582,2.104483628399179E-4,35.0,0.0020769797600888257,0.005094158119015056,35.0,0.04601383775472343,0.6460349061863699,0.05452424828534273,
0.20838801483448655,1.83982620658171E-4,35.0,0.0018832830177368113,0.004625500314326597,35.0,0.0450787014790565,0.6395047594068346,0.05138179230980239,
0.19766829318496698,1.8987386828503016E-4,35.0,0.0020287413363886627,0.004437082485848942,35.0,0.042601773458715984,0.6149200836288796,0.0525687980664013,
0.16899994485152386,1.966096716976099E-4,35.0,0.001947249285721177,0.003595667407150314,35.0,0.03926213030652575,0.6332533075383046,0.055979102101366585,
0.19923997656751313,1.917769856152205E-4,35.0,0.0017378543300055668,0.003755392392145102,35.0,0.040824074327727757,0.5455680983159266,0.05780168901326265,
0.18267867560756107,1.7025085720506425E-4,35.0,0.001508770739974031,0.0035762694190598983,35.0,0.04072713740313868,0.5156342247682603,0.05778587732440287,
0.19537394206056113,1.6746373350583863E-4,35.0,0.0018671440700905588,0.0038097404344255583,35.0,0.038040645426038716,0.556013849488681,0.05662756751009878,
0.2062081911610526,1.7816913308542584E-4,35.0,0.0017806648803475587,0.00410289246258086,35.0,0.03639255768467279,0.5979439983587316,0.05539242485347776,
0.2062081911610526,1.7816913308542584E-4,35.0,0.0017806648803475587,0.00410289246258086,35.0,0.03639255768467279,0.5979439983587316,0.05539242485347776,
0.20327476281915857,1.7242990730385668E-4,35.0,0.0018742696920182925,0.004550544518897603,35.0,0.03513273216833347,0.7126628263032129,0.05809009026755022,
0.2023832551263308,1.707216131076793E-4,35.0,0.0018751446630045673,0.004428277267088061,35.0,0.02961301737793445,0.6679776777894407,0.04932741183638435,
0.1936843281983368,2.0074429599218192E-4,35.0,0.0017797755726365024,0.004282757161362821,35.0,0.02880685479002488,0.6200770712133906,0.04860113001232843,
0.20269659125031161,2.2119972952719695E-4,35.0,0.0020384230895316,0.0041652974723847625,35.0,0.028217500575816,0.6274370421054148,0.05009326978435201,
0.19229675606266178,2.2625062261932992E-4,35.0,0.002081041989491521,0.004815723725344849,35.0,0.03083087513736314,0.6097010398893896,0.047132427966909314,
0.18511151205515725,2.144117928796158E-4,35.0,0.001974775326498173,0.004682961033499937,35.0,0.03187537199781051,0.6316158450982097,0.04785166694295742,
0.1736510928335246,2.0539554943692665E-4,35.0,0.0018012643343081245,0.004411236258552892,35.0,0.03073038737513922,0.6301685749514161,0.05105998964071534,
0.1528630586732616,2.1211050269863394E-4,35.0,0.0018369734642429728,0.0042992377978702985,35.0,0.03388002608452453,0.5983754053805974,0.044858292928700694,
0.17650054597775397,2.100347589655729E-4,35.0,0.0018875521218859022,0.004848686930590551,35.0,0.03159944428099961,0.7341920227036496,0.048103125716000186,
0.1694509320478244,1.9945029893726768E-4,35.0,0.00164565246005732,0.004972159997568041,35.0,0.034849057262926,0.7017464480037855,0.04611098493682955,
0.17989182123357142,1.812996535134904E-4,35.0,0.001917564833704781,0.0057019607846624095,35.0,0.0306481274345441,0.6409394723458052,0.0443199109282586,
0.18670288298366677,1.6807869048131996E-4,35.0,0.0018651737845998915,0.0059525026940846285,35.0,0.03371003458411951,0.6148773056875726,0.0415800317085089,
0.1736682522449775,1.7933879052873335E-4,35.0,0.0018297369988275046,0.006803750343925537,35.0,0.035008387913526506,0.6696493344495884,0.04258026107045669,
0.1694000686001384,1.888268388534991E-4,35.0,0.0019449486858297918,0.007338265878165457,35.0,0.037019048184160845,0.668675916460982,0.042156761460193586,
0.17078797948757787,2.0939633027990758E-4,35.0,0.0021884420080690078,0.00688962534238534,35.0,0.03856041349361515,0.6232573724491632,0.038442213622490846,
0.16619643165446857,2.1865737632973444E-4,35.0,0.002161477758633003,0.006948826445615875,35.0,0.03770783475509301,0.6322168632621382,0.0395643880829227,
0.1469638648475844,2.392159505506404E-4,35.0,0.002291159422395688,0.006732437674773077,35.0,0.0418213367355181,0.5870278718481357,0.037209620219041395,
0.16105009883334714,2.4430532700554477E-4,35.0,0.0023094060235469734,0.006437503957358743,35.0,0.03947689538743295,0.5242384724808621,0.03543096628317047,
0.1420936651591909,2.609397803572522E-4,35.0,0.002397933266866711,0.006467828534052733,35.0,0.0352421189014455,0.5213669556886635,0.03367608489040866,
0.14186322249692052,2.4420853502531105E-4,35.0,0.0020831147411334732,0.005548788387370172,35.0,0.036634158520328614,0.5675678798657284,0.031356475023085154,
0.13594208090433185,2.4641711757341706E-4,35.0,0.001891320199013842,0.0053149464245403335,35.0,0.03785419292666726,0.5498043110696018,0.028480232041647322,
0.14190856617400813,2.5310730302489215E-4,35.0,0.0017483179131956743,0.005592438764410049,35.0,0.03746273475294702,0.4991334188550945,0.028490104167904113,
