T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,20,81,110,730,328,142,53,28,17,10,2,0,
0,2,23,71,121,822,340,168,66,24,14,7,1,0,
0,2,18,69,94,708,328,160,75,32,12,6,1,0,
0,1,23,71,102,735,293,148,58,25,10,7,1,0,
0,1,14,55,98,679,281,139,66,32,13,7,6,0,
0,2,18,66,108,726,322,164,64,26,9,4,2,1,
0,2,24,76,111,768,333,175,62,24,17,7,1,0,
0,2,18,69,114,761,335,128,45,21,16,7,0,0,
0,1,16,66,132,684,326,158,63,27,17,6,2,2,
0,2,16,63,116,681,292,129,52,33,13,7,2,0,
0,1,18,59,121,729,304,165,56,18,11,7,1,0,
0,1,15,65,107,694,330,143,69,24,15,10,2,0,
0,2,18,71,104,651,314,150,65,26,16,7,0,0,
0,1,16,67,108,738,314,153,60,20,8,3,0,0,
0,1,18,59,93,719,339,159,52,18,11,7,1,0,
0,1,17,95,120,695,316,151,62,26,12,7,1,0,
0,1,17,95,120,695,316,151,62,26,12,7,1,0,
0,1,17,95,120,695,316,151,62,26,12,7,1,0,
0,1,17,95,120,695,316,151,62,26,12,7,1,0,
0,2,21,89,114,674,357,163,66,26,13,7,1,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,16,61,86,680,321,140,60,24,11,7,3,0,
0,1,13,50,91,763,356,160,59,24,13,6,1,0,
0,1,14,59,93,787,337,142,62,33,19,9,4,0,
0,2,20,74,98,653,320,149,68,30,21,9,5,0,
0,2,20,74,98,653,320,149,68,30,21,9,5,0,
0,1,18,62,92,662,351,156,58,21,12,7,3,0,
0,1,18,70,99,684,323,153,65,28,13,7,4,0,
0,1,18,77,123,668,306,147,67,27,11,7,0,0,
0,2,18,68,112,643,301,156,61,26,9,5,1,0,
0,2,23,70,97,646,340,135,52,20,7,7,1,0,
0,1,18,62,103,763,344,155,56,23,10,7,2,0,
0,2,16,71,122,687,288,150,72,30,15,11,5,1,
0,1,14,66,121,742,334,134,63,31,17,7,2,0,
