"t","R","S","I","sample"
114.785366306148,5442,4130,428,2644
114.796704760722,5441,4131,428,2644
114.801927893275,5442,4131,427,2644
114.802392927891,5441,4132,427,2644
114.803348462643,5440,4133,427,2644
114.808911649769,5439,4134,427,2644
114.808984470452,5438,4135,427,2644
114.809988518984,5437,4136,427,2644
114.817547421492,5436,4137,427,2644
114.821388130662,5437,4137,426,2644
114.823384573087,5438,4137,425,2644
114.828859333849,5437,4138,425,2644
114.831078637452,5436,4139,425,2644
114.836053379271,5435,4140,425,2644
114.837801350432,5434,4141,425,2644
114.843234612248,5433,4142,425,2644
114.843340718072,5434,4142,424,2644
114.845148677266,5433,4143,424,2644
114.854370019313,5432,4144,424,2644
114.858843396944,5431,4145,424,2644
114.865063910803,5432,4145,423,2644
114.865249948939,5433,4145,422,2644
114.873778386572,5432,4146,422,2644
114.87654258463,5431,4147,422,2644
114.889850979581,5432,4147,421,2644
114.895919183445,5431,4148,421,2644
114.899054470519,5430,4149,421,2644
114.910095665858,5429,4150,421,2644
114.911477490869,5430,4150,420,2644
114.912983044501,5429,4151,420,2644
114.918706869249,5429,4150,421,2644
114.919879836998,5430,4150,420,2644
114.921588554842,5429,4151,420,2644
114.929489304365,5428,4152,420,2644
114.937385633418,5427,4153,420,2644
114.938762022942,5428,4153,419,2644
114.942951099939,5427,4154,419,2644
114.944586758281,5426,4155,419,2644
114.946164909804,5425,4156,419,2644
114.948183611043,5426,4156,418,2644
114.959216507738,5425,4157,418,2644
114.961747535049,5426,4157,417,2644
114.963775022372,5426,4156,418,2644
114.963842689537,5425,4157,418,2644
114.965485507357,5424,4158,418,2644
114.967812208756,5423,4159,418,2644
114.968703561009,5422,4160,418,2644
114.968922428455,5421,4161,418,2644
114.979983172238,5420,4162,418,2644
114.981810204118,5419,4163,418,2644
114.987364601385,5418,4164,418,2644
114.999689758375,5419,4164,417,2645
115.00701069381,5418,4165,417,2645
115.010680862488,5419,4165,416,2645
115.013779660196,5418,4166,416,2645
115.019049554518,5417,4167,416,2645
115.021009097343,5416,4168,416,2645
115.022290700402,5415,4169,416,2645
115.027409467438,5414,4170,416,2645
115.029500421652,5413,4171,416,2645
115.035909940086,5414,4171,415,2645
115.036068067382,5413,4172,415,2645
115.036651918551,5414,4172,414,2645
115.043551332742,5413,4173,414,2645
115.045115929695,5414,4173,413,2645
115.045843962629,5415,4173,412,2646
115.060159331147,5414,4174,412,2646
115.061085972175,5413,4175,412,2646
115.06348833359,5412,4176,412,2646
115.072212808587,5413,4176,411,2646
115.090195293825,5414,4176,410,2646
115.090529395575,5413,4177,410,2646
115.091109749876,5414,4177,409,2646
115.091630727125,5415,4177,408,2646
115.094597291167,5414,4178,408,2646
115.106036889619,5413,4179,408,2646
115.114047240972,5412,4180,408,2646
115.116686069715,5413,4180,407,2646
115.118924648366,5414,4180,406,2646
115.121845349154,5413,4181,406,2646
115.126777400477,5412,4182,406,2646
115.128055057486,5411,4183,406,2646
115.128393071775,5412,4183,405,2646
115.129947861197,5413,4183,404,2646
115.130914642545,5412,4184,404,2646
115.135447097134,5412,4183,405,2646
115.143991171607,5413,4183,404,2647
115.148388837151,5414,4183,403,2647
115.152794720877,5413,4184,403,2647
115.159675487488,5412,4185,403,2647
115.161852152942,5413,4185,402,2647
115.16195063406,5412,4186,402,2647
115.167266908962,5413,4186,401,2647
115.192050115284,5412,4187,401,2647
115.194378117962,5411,4188,401,2647
115.194456691497,5412,4188,400,2647
115.195633654072,5411,4189,400,2647
115.196291029896,5410,4190,400,2647
115.197427375636,5411,4190,399,2647
115.204937253807,5412,4190,398,2647
115.211125065652,5411,4191,398,2647
115.219867294959,5410,4192,398,2647
115.224250790977,5409,4193,398,2647
115.23748699775,5408,4194,398,2647
115.239472753855,5407,4195,398,2647
115.241097911727,5406,4196,398,2647
115.241123642399,5407,4196,397,2647
115.252294669192,5406,4197,397,2647
115.252333348824,5405,4198,397,2647
115.252581176908,5404,4199,397,2647
115.259111824292,5403,4200,397,2647
115.259981136065,5404,4200,396,2647
115.265075141805,5405,4200,395,2647
115.267156950724,5404,4201,395,2647
115.271901341787,5405,4201,394,2647
115.273006139895,5404,4202,394,2647
115.273371496121,5403,4203,394,2647
115.274824160893,5402,4204,394,2647
115.277716321632,5401,4205,394,2647
115.283379072493,5400,4206,394,2647
115.289189554744,5399,4207,394,2647
115.293571901636,5400,4207,393,2647
115.302939736042,5401,4207,392,2647
115.30464593603,5400,4208,392,2647
115.313517312288,5400,4207,393,2647
115.318331029147,5399,4208,393,2647
115.319437304332,5398,4209,393,2647
115.322929981002,5397,4210,393,2647
115.330312512318,5396,4211,393,2647
115.335005265796,5395,4212,393,2647
115.336145297352,5394,4213,393,2647
115.336431964018,5393,4214,393,2647
115.338249522443,5392,4215,393,2647
115.339383461972,5391,4216,393,2647
115.352280058202,5390,4217,393,2647
115.356906663798,5389,4218,393,2647
115.361176847851,5388,4219,393,2647
115.366304247178,5387,4220,393,2647
115.367040807368,5386,4221,393,2647
115.378424451657,5385,4222,393,2647
115.381858135922,5384,4223,393,2647
115.388390786047,5385,4223,392,2648
115.394460773522,5384,4224,392,2648
115.402205669537,5383,4225,392,2648
115.402476761631,5384,4225,391,2648
115.418774072851,5383,4226,391,2648
115.421457181512,5384,4226,390,2648
115.42237324731,5383,4227,390,2648
115.427762227093,5384,4227,389,2649
115.428608380299,5383,4228,389,2649
115.431360403432,5382,4229,389,2649
115.431804066799,5381,4230,389,2649
115.433710318591,5382,4230,388,2649
115.440245397203,5381,4231,388,2649
115.442255584879,5382,4231,387,2650
115.443120329735,5381,4232,387,2650
115.443126737227,5380,4233,387,2650
115.444746715775,5381,4233,386,2650
115.457732942512,5380,4234,386,2650
115.460489412463,5379,4235,386,2650
115.47076461531,5378,4236,386,2650
115.472370091618,5377,4237,386,2650
115.475401620798,5376,4238,386,2650
115.477190687179,5377,4238,385,2650
115.479020790322,5378,4238,384,2651
115.480180367664,5379,4238,383,2651
115.493059178094,5378,4239,383,2651
115.502474901461,5379,4239,382,2651
115.508959286884,5378,4240,382,2651
115.516318920216,5377,4241,382,2651
115.516658880874,5376,4242,382,2651
115.516746422706,5377,4242,381,2652
115.518979724971,5376,4243,381,2652
115.525721691514,5375,4244,381,2652
115.526194311514,5374,4245,381,2652
115.532372324979,5373,4246,381,2652
115.533370448971,5372,4247,381,2652
115.534150454627,5371,4248,381,2652
115.535372362601,5370,4249,381,2652
115.548618747318,5369,4250,381,2652
115.551016763321,5368,4251,381,2652
115.551570834067,5367,4252,381,2652
115.555250558926,5366,4253,381,2652
115.557109071004,5367,4253,380,2653
115.562301656855,5366,4254,380,2653
115.575464722281,5365,4255,380,2653
115.578556984915,5364,4256,380,2653
115.58053901287,5363,4257,380,2653
115.585684480836,5362,4258,380,2653
115.599423155173,5361,4259,380,2653
115.601209917814,5362,4259,379,2653
115.605246987616,5361,4260,379,2653
115.609702255814,5362,4260,378,2653
115.618707653458,5361,4261,378,2653
115.62028962775,5360,4262,378,2653
115.622057371689,5361,4262,377,2653
115.622113329618,5360,4263,377,2653
115.623701640964,5359,4264,377,2653
115.624016267678,5358,4265,377,2653
115.624063754428,5357,4266,377,2653
115.629883068203,5356,4267,377,2653
115.636246185474,5355,4268,377,2653
115.659913690456,5356,4268,376,2653
115.6637168128,5355,4269,376,2653
115.664075590598,5354,4270,376,2653
115.666066100003,5355,4270,375,2654
115.668976765851,5356,4270,374,2654
115.672380760179,5355,4271,374,2654
115.675056478397,5354,4272,374,2654
115.688032514277,5353,4273,374,2654
115.689649285485,5352,4274,374,2654
115.691447195324,5352,4273,375,2654
115.697543068178,5353,4273,374,2654
115.698285100862,5352,4274,374,2654
115.716270116468,5351,4275,374,2654
115.717587446645,5350,4276,374,2654
115.723138412255,5351,4276,373,2654
115.734331791974,5350,4277,373,2654
115.735335754079,5349,4278,373,2654
115.753854134453,5350,4278,372,2655
115.760872898482,5349,4279,372,2655
115.774599532618,5350,4279,371,2655
115.776080289977,5349,4280,371,2655
115.778417556929,5348,4281,371,2655
115.780812910432,5347,4282,371,2655
115.785461834357,5346,4283,371,2655
115.7879654719,5345,4284,371,2655
115.788882800541,5344,4285,371,2655
115.791360681478,5343,4286,371,2655
115.792632489642,5344,4286,370,2655
115.799112508535,5343,4287,370,2655
115.800055855501,5342,4288,370,2655
115.802739539481,5343,4288,369,2655
115.808673267372,5342,4289,369,2655
115.810322350692,5341,4290,369,2655
115.816118640094,5342,4290,368,2655
115.820260650012,5342,4289,369,2655
115.82193768114,5341,4290,369,2655
115.822520662808,5340,4291,369,2655
115.824533528248,5339,4292,369,2655
115.825604538737,5338,4293,369,2655
115.825869080781,5337,4294,369,2655
115.828135565856,5336,4295,369,2655
115.828723596932,5335,4296,369,2655
115.828997171714,5334,4297,369,2655
115.830536018417,5333,4298,369,2655
115.835256703072,5332,4299,369,2655
115.836509771119,5331,4300,369,2655
115.842497752216,5330,4301,369,2655
115.845362665212,5331,4301,368,2655
115.847361588953,5330,4302,368,2655
115.848141878288,5329,4303,368,2655
115.851749934899,5328,4304,368,2655
115.861635210588,5329,4304,367,2656
115.865277520877,5328,4305,367,2656
115.865659718984,5327,4306,367,2656
115.871252568528,5326,4307,367,2656
115.872851000408,5326,4306,368,2656
115.873432891252,5325,4307,368,2656
115.88221526802,5324,4308,368,2656
115.894807123094,5325,4308,367,2656
115.896642877744,5324,4309,367,2656
115.899421158245,5323,4310,367,2656
115.900945342115,5324,4310,366,2656
115.913488921121,5323,4311,366,2656
115.920951967817,5324,4311,365,2656
115.921750086939,5323,4312,365,2656
115.92390249991,5322,4313,365,2656
115.925447539258,5321,4314,365,2656
115.93892137049,5322,4314,364,2656
115.94140359945,5321,4315,364,2656
115.962490140396,5320,4316,364,2656
115.970659071133,5319,4317,364,2656
115.972016887294,5318,4318,364,2656
115.972469219253,5317,4319,364,2656
115.98742129468,5316,4320,364,2656
115.990524064232,5317,4320,363,2657
115.990895212038,5316,4321,363,2657
115.992265854507,5317,4321,362,2657
115.994335876331,5316,4322,362,2657
115.994841454436,5315,4323,362,2657
116.002166539169,5315,4322,363,2657
116.004067466171,5314,4323,363,2657
116.00524350578,5313,4324,363,2657
116.029319149395,5312,4325,363,2657
116.029456823838,5312,4324,364,2657
116.034727387355,5311,4325,364,2657
116.0360588026,5310,4326,364,2657
116.039406916825,5311,4326,363,2658
116.046098412772,5310,4327,363,2658
116.048649646628,5311,4327,362,2658
116.051621197544,5312,4327,361,2658
116.05251049401,5311,4328,361,2658
116.055032643364,5310,4329,361,2658
116.060964397058,5310,4328,362,2658
116.062892495169,5309,4329,362,2658
116.064620790357,5310,4329,361,2658
116.064887337376,5309,4330,361,2658
116.067532512713,5310,4330,360,2658
116.072749691088,5309,4331,360,2658
116.074062402713,5309,4330,361,2658
116.074113591906,5309,4329,362,2658
116.077577629531,5310,4329,361,2658
116.081635339134,5309,4330,361,2658
116.082462315219,5310,4330,360,2658
116.083132701818,5309,4331,360,2658
116.085259742351,5309,4330,361,2658
116.088373553838,5308,4331,361,2658
116.088915097711,5309,4331,360,2658
116.090417489718,5310,4331,359,2658
116.091129585355,5309,4332,359,2658
116.098209192154,5309,4331,360,2658
116.104631167559,5308,4332,360,2658
116.10560583614,5307,4333,360,2658
116.10675480509,5306,4334,360,2658
116.115997387704,5305,4335,360,2658
116.117450121306,5306,4335,359,2658
116.121667134095,5305,4336,359,2658
116.13214331776,5304,4337,359,2658
116.138152328987,5304,4336,360,2658
116.141139640476,5303,4337,360,2658
116.141518272922,5303,4336,361,2658
116.148567990929,5304,4336,360,2659
116.150950929657,5305,4336,359,2659
116.152343666551,5306,4336,358,2659
116.154350606033,5305,4337,358,2659
116.155409524181,5305,4336,359,2659
116.1594008725,5304,4337,359,2659
116.159908878199,5303,4338,359,2659
116.16098519906,5303,4337,360,2659
116.170350943883,5304,4337,359,2659
116.171226463968,5303,4338,359,2659
116.171615925804,5303,4337,360,2659
116.173716148944,5302,4338,360,2659
116.17857119179,5301,4339,360,2659
116.186241816854,5300,4340,360,2659
116.187144040723,5300,4339,361,2659
116.187488317925,5301,4339,360,2659
116.190446371822,5300,4340,360,2659
116.195452067962,5299,4341,360,2659
116.196053544907,5299,4340,361,2659
116.19964298565,5299,4339,362,2659
116.199753764686,5300,4339,361,2659
116.200508977942,5300,4338,362,2659
116.207597571216,5300,4337,363,2659
116.210084032044,5299,4338,363,2659
116.210412167687,5298,4339,363,2659
116.214897708834,5298,4338,364,2659
116.220687213548,5297,4339,364,2659
116.222673225805,5296,4340,364,2659
116.232839568808,5295,4341,364,2659
116.237507217638,5295,4340,365,2659
116.242634002606,5295,4339,366,2659
116.245846536632,5294,4340,366,2659
116.254529227077,5294,4339,367,2659
116.25459462574,5295,4339,366,2659
116.256025550234,5294,4340,366,2659
116.258894299167,5293,4341,366,2659
116.25950759845,5292,4342,366,2659
116.260233423317,5291,4343,366,2659
116.263063003981,5290,4344,366,2659
116.265492414427,5289,4345,366,2659
116.266059185177,5290,4345,365,2659
116.28248942076,5289,4346,365,2659
116.28369022243,5290,4346,364,2660
116.291480295883,5289,4347,364,2660
116.293125926745,5289,4346,365,2660
116.295450085886,5288,4347,365,2660
116.295533148147,5287,4348,365,2660
116.296477249162,5286,4349,365,2660
116.298739765448,5285,4350,365,2660
116.30000234648,5284,4351,365,2660
116.306256950805,5283,4352,365,2660
116.306305640082,5282,4353,365,2660
116.312721513856,5281,4354,365,2660
116.313109181143,5281,4353,366,2660
116.315930894872,5280,4354,366,2660
116.318180412935,5279,4355,366,2660
116.320643324175,5278,4356,366,2660
116.32222612785,5278,4355,367,2660
116.322664121432,5279,4355,366,2660
116.32290632611,5278,4356,366,2660
116.3232329354,5277,4357,366,2660
116.324491507217,5276,4358,366,2660
116.325818951431,5276,4357,367,2660
116.335295603065,5275,4358,367,2660
116.342909136528,5274,4359,367,2660
116.344629905054,5273,4360,367,2660
116.345842142077,5273,4359,368,2660
116.347699997913,5274,4359,367,2660
116.347921802079,5275,4359,366,2661
116.350798875243,5275,4358,367,2661
116.352952225142,5274,4359,367,2661
116.357113893899,5273,4360,367,2661
116.36220591212,5274,4360,366,2661
116.363216145148,5274,4359,367,2661
116.363433501675,5274,4358,368,2661
116.363589180238,5274,4357,369,2661
116.364087821346,5273,4358,369,2661
116.365660889737,5273,4357,370,2661
116.367786774128,5273,4356,371,2661
116.369608045567,5274,4356,370,2661
116.372023737516,5273,4357,370,2661
116.384344997197,5273,4356,371,2661
116.385272454831,5272,4357,371,2661
116.385469149479,5272,4356,372,2661
116.38624045362,5271,4357,372,2661
116.38724575821,5270,4358,372,2661
116.3876256542,5269,4359,372,2661
116.38900618422,5268,4360,372,2661
116.39618490301,5268,4359,373,2661
116.397858918197,5268,4358,374,2661
116.398995283293,5267,4359,374,2661
116.400976531607,5266,4360,374,2661
116.406387445823,5267,4360,373,2662
116.406656446293,5266,4361,373,2662
116.409783499852,5265,4362,373,2662
116.417761700845,5264,4363,373,2662
116.423767212572,5263,4364,373,2662
116.429382723731,5264,4364,372,2662
116.430244021684,5263,4365,372,2662
116.431389421963,5264,4365,371,2663
116.431592865816,5264,4364,372,2663
116.437413792186,5263,4365,372,2663
116.438480700459,5262,4366,372,2663
116.440608592532,5262,4365,373,2663
116.442654440676,5262,4364,374,2663
116.445785369457,5261,4365,374,2663
116.448872609817,5260,4366,374,2663
116.452692813331,5259,4367,374,2663
116.452836478527,5260,4367,373,2663
116.462855796191,5261,4367,372,2663
116.466969257092,5261,4366,373,2663
116.468426239325,5262,4366,372,2663
116.468550850676,5261,4367,372,2663
116.469857805054,5260,4368,372,2663
116.473276128532,5261,4368,371,2663
116.474197860087,5260,4369,371,2663
116.474266209261,5259,4370,371,2663
116.47702834658,5260,4370,370,2663
116.483509349903,5259,4371,370,2663
116.486499664397,5258,4372,370,2663
116.490231033335,5258,4371,371,2663
116.490515834004,5259,4371,370,2663
116.490639696083,5259,4370,371,2663
116.499124002836,5258,4371,371,2663
116.500156592021,5257,4372,371,2663
116.506856524022,5257,4371,372,2663
116.509484087746,5256,4372,372,2663
116.511943292274,5255,4373,372,2663
116.51303753848,5254,4374,372,2663
116.516021631364,5253,4375,372,2663
116.518672853395,5252,4376,372,2663
116.521019877043,5251,4377,372,2663
116.524365422873,5250,4378,372,2663
116.526841077328,5249,4379,372,2663
116.528090294859,5248,4380,372,2663
116.531647017717,5247,4381,372,2663
116.531864820122,5248,4381,371,2663
116.532721185349,5248,4380,372,2663
116.532837499795,5247,4381,372,2663
116.538220535192,5247,4380,373,2663
116.54174241192,5247,4379,374,2663
116.543283377356,5247,4378,375,2663
116.54702628342,5246,4379,375,2663
116.551001164495,5245,4380,375,2663
116.556060166694,5244,4381,375,2663
116.557517308701,5244,4380,376,2663
116.558197119289,5244,4379,377,2663
116.558937036298,5243,4380,377,2663
116.563612872991,5243,4379,378,2663
116.570199769025,5242,4380,378,2663
116.575810020268,5241,4381,378,2663
116.576180771201,5240,4382,378,2663
116.576591413646,5241,4382,377,2663
116.580550010324,5242,4382,376,2663
116.581921899272,5242,4381,377,2663
116.587577200177,5241,4382,377,2663
116.587885127967,5241,4381,378,2663
116.58978352222,5241,4380,379,2663
116.594078053998,5240,4381,379,2663
116.59530503403,5240,4380,380,2663
116.596104719059,5239,4381,380,2663
116.597810596414,5240,4381,379,2663
116.598374685054,5240,4380,380,2663
116.601384845965,5239,4381,380,2663
116.609565409317,5240,4381,379,2663
116.609893046875,5239,4382,379,2663
116.610176258796,5238,4383,379,2663
116.61143574661,5237,4384,379,2663
116.612481210486,5236,4385,379,2663
116.612555354284,5236,4384,380,2663
116.61360905957,5237,4384,379,2663
116.617111349662,5237,4383,380,2663
116.62100752689,5236,4384,380,2663
116.626776612022,5236,4383,381,2663
116.629824491536,5235,4384,381,2663
116.634814922011,5234,4385,381,2663
116.638198743462,5233,4386,381,2663
116.639027203324,5232,4387,381,2663
116.644202887806,5233,4387,380,2663
116.647342504537,5234,4387,379,2663
116.649399262475,5235,4387,378,2663
116.653329372039,5234,4388,378,2663
116.653999075045,5233,4389,378,2663
116.65504652234,5234,4389,377,2663
116.65725449286,5234,4388,378,2663
116.660580212421,5233,4389,378,2663
116.660928231509,5234,4389,377,2663
116.671219083955,5234,4388,378,2663
116.67512632404,5233,4389,378,2663
116.67643807411,5234,4389,377,2663
116.678213517025,5233,4390,377,2663
116.678247430029,5233,4389,378,2663
116.680586710909,5232,4390,378,2663
116.6832203594,5231,4391,378,2663
116.684369875967,5232,4391,377,2663
116.688686229617,5233,4391,376,2663
116.688736096656,5234,4391,375,2663
116.693211421906,5233,4392,375,2663
116.694862997139,5234,4392,374,2663
116.697385017651,5233,4393,374,2663
116.702165543398,5232,4394,374,2663
116.706434251435,5231,4395,374,2663
116.708327912718,5230,4396,374,2663
116.711726257912,5229,4397,374,2663
116.717888210219,5230,4397,373,2663
116.726619581869,5229,4398,373,2663
116.73211920862,5228,4399,373,2663
116.734589413554,5228,4398,374,2663
116.736509052911,5229,4398,373,2663
116.737451885151,5228,4399,373,2663
116.737773036122,5229,4399,372,2664
116.739646798592,5229,4398,373,2664
116.740045746086,5229,4397,374,2664
116.744789230604,5229,4396,375,2664
116.745946850326,5230,4396,374,2664
116.748052292332,5229,4397,374,2664
116.751791712326,5229,4396,375,2664
116.76110301992,5228,4397,375,2664
116.765749855318,5229,4397,374,2664
116.773244475438,5228,4398,374,2664
116.774078095112,5228,4397,375,2664
116.774714989362,5228,4396,376,2664
116.782571838698,5229,4396,375,2664
116.783465081624,5228,4397,375,2664
116.797032469567,5228,4396,376,2664
116.797987998091,5227,4397,376,2664
116.808528128077,5226,4398,376,2664
116.810957844029,5227,4398,375,2664
116.813379164405,5226,4399,375,2664
116.814934445119,5225,4400,375,2664
116.819197298483,5224,4401,375,2664
116.827527200312,5224,4400,376,2664
116.827838059637,5223,4401,376,2664
116.828600284581,5222,4402,376,2664
116.831300831137,5222,4401,377,2664
116.832205359252,5222,4400,378,2664
116.833481438047,5221,4401,378,2664
116.83637626466,5220,4402,378,2664
116.838990351763,5219,4403,378,2664
116.84141968633,5219,4402,379,2664
116.84244768333,5218,4403,379,2664
116.85665565333,5218,4402,380,2664
116.864695925585,5218,4401,381,2664
116.865418401549,5217,4402,381,2664
116.870845750613,5217,4401,382,2664
116.871240978936,5216,4402,382,2664
116.873986255063,5215,4403,382,2664
116.875220718502,5214,4404,382,2664
116.879638763201,5213,4405,382,2664
116.881602840187,5212,4406,382,2664
116.888498311224,5211,4407,382,2664
116.889801543354,5210,4408,382,2664
116.894234570412,5211,4408,381,2665
116.894645749907,5212,4408,380,2665
116.896009580367,5212,4407,381,2665
116.897999495054,5212,4406,382,2665
116.898333673761,5212,4405,383,2665
116.8983683287,5211,4406,383,2665
116.899909419642,5210,4407,383,2665
116.902288995878,5210,4406,384,2665
116.903023731264,5210,4405,385,2665
116.904050286728,5209,4406,385,2665
116.906219546828,5208,4407,385,2665
116.908501825701,5207,4408,385,2665
116.909923807699,5207,4407,386,2665
116.913782313324,5207,4406,387,2665
116.921089924724,5206,4407,387,2665
116.93032080814,5207,4407,386,2665
116.930609377308,5207,4406,387,2665
116.930861699336,5206,4407,387,2665
116.94068574174,5206,4406,388,2665
116.942243647094,5206,4405,389,2665
116.9540393061,5206,4404,390,2665
116.958348606903,5205,4405,390,2665
116.960849170409,5204,4406,390,2665
116.962900217912,5205,4406,389,2665
116.968497838667,5204,4407,389,2665
116.968692166488,5204,4406,390,2665
116.975527296037,5204,4405,391,2665
116.983082592986,5203,4406,391,2665
116.99132683528,5202,4407,391,2665
116.99235692597,5202,4406,392,2665
116.996590008145,5202,4405,393,2665
116.996828602519,5201,4406,393,2665
116.998614446308,5202,4406,392,2665
116.999806796916,5203,4406,391,2666
117.001131196931,5202,4407,391,2666
117.001820069105,5203,4407,390,2666
117.007638191725,5204,4407,389,2666
117.009557066566,5204,4406,390,2666
117.010813548252,5204,4405,391,2666
117.018249721246,5203,4406,391,2666
117.01959240818,5202,4407,391,2666
117.026648217223,5203,4407,390,2666
117.026791838002,5202,4408,390,2666
117.030268994066,5202,4407,391,2666
117.032111055358,5201,4408,391,2666
117.039615464969,5201,4407,392,2666
117.039630962077,5200,4408,392,2666
117.044525722114,5200,4407,393,2666
117.044612191465,5199,4408,393,2666
117.048387052836,5200,4408,392,2666
117.04939548165,5199,4409,392,2666
117.056636858014,5199,4408,393,2666
117.058468822079,5199,4407,394,2666
117.060450862321,5198,4408,394,2666
117.061069756702,5197,4409,394,2666
117.073292457141,5196,4410,394,2666
117.074827931787,5195,4411,394,2666
117.07622379408,5195,4410,395,2666
117.077101954753,5194,4411,395,2666
117.077937960696,5193,4412,395,2666
117.08093251758,5194,4412,394,2666
117.083429960879,5195,4412,393,2666
117.083788223359,5195,4411,394,2666
117.08795777555,5194,4412,394,2666
117.089856912387,5193,4413,394,2666
117.092019507253,5192,4414,394,2666
117.095569120177,5193,4414,393,2666
117.100425807271,5192,4415,393,2666
117.101778362599,5192,4414,394,2666
117.104001004313,5192,4413,395,2666
117.104088231291,5193,4413,394,2666
117.107569262744,5192,4414,394,2666
117.108865150238,5192,4413,395,2666
117.109321461076,5191,4414,395,2666
117.109369489162,5192,4414,394,2666
117.111363016563,5193,4414,393,2666
117.112755323068,5194,4414,392,2666
117.114723472169,5193,4415,392,2666
117.127259955882,5194,4415,391,2666
117.129906493384,5193,4416,391,2666
117.129992408307,5194,4416,390,2666
117.130488595757,5195,4416,389,2666
117.135357156888,5195,4415,390,2666
117.135905698206,5196,4415,389,2666
117.138732511248,5196,4414,390,2666
117.140368125436,5195,4415,390,2666
117.144719245675,5195,4414,391,2666
117.146423405471,5194,4415,391,2666
117.146434138156,5194,4414,392,2666
117.148991198946,5195,4414,391,2667
117.159473587212,5194,4415,391,2667
117.162242064329,5193,4416,391,2667
117.162326252238,5192,4417,391,2667
117.162443654859,5191,4418,391,2667
117.170487905973,5190,4419,391,2667
117.170925033633,5191,4419,390,2667
117.17149350551,5192,4419,389,2667
117.174496007034,5192,4418,390,2667
117.176086795226,5191,4419,390,2667
117.178704180703,5190,4420,390,2667
117.181091170243,5189,4421,390,2667
117.187108700648,5189,4420,391,2667
117.198497891521,5190,4420,390,2667
117.200860878677,5190,4419,391,2667
117.202073123979,5191,4419,390,2667
117.205387925828,5190,4420,390,2667
117.207162234181,5189,4421,390,2667
117.211925147335,5189,4420,391,2667
117.216934392293,5188,4421,391,2667
117.22234529971,5188,4420,392,2667
117.222601369156,5188,4419,393,2667
117.222712458535,5189,4419,392,2667
117.224795074214,5188,4420,392,2667
117.226688751941,5187,4421,392,2667
117.229961522602,5186,4422,392,2667
117.24287952174,5186,4421,393,2667
117.243591734018,5185,4422,393,2667
117.250077306596,5185,4421,394,2667
117.250204648153,5185,4420,395,2667
117.25185259652,5184,4421,395,2667
117.2526222618,5185,4421,394,2667
117.253713508754,5184,4422,394,2667
117.254351266125,5184,4421,395,2667
117.254852411787,5184,4420,396,2667
117.254870886918,5185,4420,395,2667
117.259764286743,5186,4420,394,2667
117.269323449089,5185,4421,394,2667
117.276191349352,5185,4420,395,2667
117.279621664649,5185,4419,396,2667
117.282170377335,5184,4420,396,2667
117.284268886092,5185,4420,395,2667
117.289439160069,5184,4421,395,2667
117.292341120247,5183,4422,395,2667
117.293078323499,5182,4423,395,2667
117.293320162775,5182,4422,396,2667
117.294912523068,5183,4422,395,2667
117.295013047533,5182,4423,395,2667
117.295126942511,5181,4424,395,2667
117.297448158864,5181,4423,396,2667
117.300834378316,5182,4423,395,2667
117.301568851554,5181,4424,395,2667
117.30685956093,5182,4424,394,2667
117.308318904621,5181,4425,394,2667
117.310169934691,5180,4426,394,2667
117.312399065384,5179,4427,394,2667
117.314976872482,5178,4428,394,2667
117.31845109566,5177,4429,394,2667
117.319947311288,5177,4428,395,2667
117.323373921077,5177,4427,396,2667
117.326361716786,5176,4428,396,2667
117.332379946867,5176,4427,397,2667
117.332527560641,5176,4426,398,2667
117.332757000958,5176,4425,399,2667
117.339346251924,5175,4426,399,2667
117.340092215178,5174,4427,399,2667
117.345241237921,5175,4427,398,2667
117.345597695541,5174,4428,398,2667
117.346307467752,5175,4428,397,2667
117.346975588031,5174,4429,397,2667
117.349446021828,5173,4430,397,2667
117.350972672077,5173,4429,398,2667
117.354515377583,5174,4429,397,2667
117.356694342659,5174,4428,398,2667
117.363963392973,5174,4427,399,2667
117.366467391088,5175,4427,398,2667
117.370514903874,5175,4426,399,2667
117.374754196425,5174,4427,399,2667
117.375406590073,5175,4427,398,2667
117.375591979959,5174,4428,398,2667
117.375625055302,5174,4427,399,2667
117.378218928074,5175,4427,398,2668
117.379204240002,5176,4427,397,2668
117.384790227285,5176,4426,398,2668
117.389467564707,5177,4426,397,2668
117.393646115919,5178,4426,396,2668
117.39617730354,5178,4425,397,2668
117.399606369679,5177,4426,397,2668
117.401745331961,5178,4426,396,2668
117.40189731262,5177,4427,396,2668
117.412488292704,5176,4428,396,2668
117.414134435699,5176,4427,397,2668
117.416741726942,5175,4428,397,2668
117.418368347876,5175,4427,398,2668
117.419138068055,5176,4427,397,2668
117.419617763249,5175,4428,397,2668
117.42010654502,5174,4429,397,2668
117.422789422128,5175,4429,396,2668
117.433179665821,5175,4428,397,2668
117.435336232471,5174,4429,397,2668
117.435725260008,5175,4429,396,2668
117.43935185391,5176,4429,395,2668
117.442410476906,5176,4428,396,2668
117.442433475489,5175,4429,396,2668
117.445158588666,5176,4429,395,2668
117.446638509098,5176,4428,396,2668
117.450195421664,5176,4427,397,2668
117.451670450454,5175,4428,397,2668
117.453636217927,5175,4427,398,2668
117.454995780737,5174,4428,398,2668
117.456268880982,5174,4427,399,2668
117.459426047911,5175,4427,398,2668
117.466327312309,5175,4426,399,2668
117.473815467479,5175,4425,400,2668
