"t","R","S","I","sample"
115.394927629657,4100,4808,1092,2498
115.395103012026,4101,4808,1091,2498
115.398250597571,4101,4807,1092,2498
115.403660544322,4101,4806,1093,2498
115.408120352935,4101,4805,1094,2498
115.408968381503,4102,4805,1093,2498
115.409581686644,4102,4804,1094,2498
115.41119019763,4102,4803,1095,2498
115.412141138817,4102,4802,1096,2498
115.4133839072,4101,4803,1096,2498
115.415358293012,4100,4804,1096,2498
115.415574642194,4099,4805,1096,2498
115.416984009196,4099,4804,1097,2498
115.417580626561,4099,4803,1098,2498
115.419916046441,4099,4802,1099,2498
115.42197489116,4099,4801,1100,2498
115.423037814284,4099,4800,1101,2498
115.423755783736,4099,4799,1102,2498
115.425745138615,4100,4799,1101,2498
115.426553398805,4100,4798,1102,2498
115.427189579966,4100,4797,1103,2498
115.428753638978,4099,4798,1103,2498
115.430540077617,4098,4799,1103,2498
115.430764044741,4098,4798,1104,2498
115.432514960926,4099,4798,1103,2498
115.433537479374,4099,4797,1104,2498
115.433858323056,4100,4797,1103,2498
115.435055549144,4101,4797,1102,2498
115.440302628739,4100,4798,1102,2498
115.44172602233,4100,4797,1103,2498
115.442966737992,4099,4798,1103,2498
115.446051837919,4098,4799,1103,2498
115.447434058467,4099,4799,1102,2498
115.447969700379,4099,4798,1103,2498
115.447986011678,4098,4799,1103,2498
115.448045918713,4098,4798,1104,2498
115.449024389769,4097,4799,1104,2498
115.449556302639,4097,4798,1105,2498
115.449900208845,4098,4798,1104,2498
115.450050741487,4098,4797,1105,2498
115.454881921233,4098,4796,1106,2498
115.458737172007,4098,4795,1107,2498
115.460065308807,4099,4795,1106,2498
115.461468855767,4098,4796,1106,2498
115.462111066481,4099,4796,1105,2498
115.462505101245,4099,4795,1106,2498
115.462814488025,4100,4795,1105,2498
115.464741274515,4100,4794,1106,2498
115.465116124456,4100,4793,1107,2498
115.465403553978,4100,4792,1108,2498
115.465781530903,4100,4791,1109,2498
115.467411243911,4100,4790,1110,2498
115.46810590268,4099,4791,1110,2498
115.46844911416,4098,4792,1110,2498
115.469273501255,4098,4791,1111,2498
115.471700174322,4099,4791,1110,2498
115.472769345693,4099,4790,1111,2498
115.472932094164,4098,4791,1111,2498
115.473257572914,4099,4791,1110,2498
115.47862734062,4100,4791,1109,2498
115.479248340755,4100,4790,1110,2498
115.480436842807,4100,4789,1111,2498
115.481596931944,4100,4788,1112,2498
115.481806870786,4100,4787,1113,2498
115.483818778035,4099,4788,1113,2498
115.484414568675,4098,4789,1113,2498
115.484497716825,4098,4788,1114,2498
115.485614284576,4099,4788,1113,2498
115.485908272289,4099,4787,1114,2498
115.49013663769,4099,4786,1115,2498
115.491602071049,4100,4786,1114,2498
115.491656412984,4099,4787,1114,2498
115.495816625525,4100,4787,1113,2498
115.498015474294,4101,4787,1112,2498
115.498510795123,4102,4787,1111,2499
115.499856887476,4102,4786,1112,2499
115.50200292402,4101,4787,1112,2499
115.505891938344,4100,4788,1112,2499
115.510457579875,4101,4788,1111,2499
115.510544607906,4101,4787,1112,2499
115.512307713071,4100,4788,1112,2499
115.513321004692,4101,4788,1111,2500
115.515882163541,4100,4789,1111,2500
115.517707973132,4100,4788,1112,2500
115.51999283942,4101,4788,1111,2500
115.520214752237,4100,4789,1111,2500
115.520220838249,4099,4790,1111,2500
115.520866731578,4099,4789,1112,2500
115.523081220242,4099,4788,1113,2500
115.525294395405,4100,4788,1112,2500
115.525395851624,4101,4788,1111,2500
115.52737277621,4102,4788,1110,2500
115.528208328476,4101,4789,1110,2500
115.529940851574,4101,4788,1111,2500
115.532486595103,4100,4789,1111,2500
115.533065022997,4100,4788,1112,2500
115.53669222049,4100,4787,1113,2500
115.536716319237,4100,4786,1114,2500
115.538636465595,4100,4785,1115,2500
115.539119262474,4099,4786,1115,2500
115.539621522687,4099,4785,1116,2500
115.542518413292,4099,4784,1117,2500
115.544392820393,4099,4783,1118,2500
115.54559368566,4100,4783,1117,2500
115.547701299149,4100,4782,1118,2500
115.552761691053,4100,4781,1119,2500
115.552943306294,4100,4780,1120,2500
115.557454325423,4099,4781,1120,2500
115.559067706428,4099,4780,1121,2500
115.559798378154,4099,4779,1122,2500
115.559861762366,4099,4778,1123,2500
115.563116595679,4098,4779,1123,2500
115.564329523188,4098,4778,1124,2500
115.565708635768,4098,4777,1125,2500
115.566652506576,4097,4778,1125,2500
115.567626813577,4097,4777,1126,2500
115.567689002097,4096,4778,1126,2500
115.56900687153,4097,4778,1125,2500
115.570223133024,4097,4777,1126,2500
115.570849555925,4097,4776,1127,2500
115.571839618632,4097,4775,1128,2500
115.573793684673,4098,4775,1127,2500
115.577717879261,4097,4776,1127,2500
115.578732291953,4098,4776,1126,2500
115.5795010543,4098,4775,1127,2500
115.580024724961,4099,4775,1126,2500
115.581037267361,4099,4774,1127,2500
115.582028713534,4099,4773,1128,2500
115.582231133356,4099,4772,1129,2500
115.5824890233,4100,4772,1128,2500
115.584374270003,4100,4771,1129,2500
115.588495319968,4100,4770,1130,2500
115.592254169085,4099,4771,1130,2500
115.595686687973,4099,4770,1131,2500
115.596516962283,4099,4769,1132,2500
115.597420749293,4100,4769,1131,2500
115.598676451931,4100,4768,1132,2500
115.599181300196,4099,4769,1132,2500
115.603101714697,4099,4768,1133,2500
115.606556183674,4099,4767,1134,2500
115.607747765296,4100,4767,1133,2500
115.608197279434,4100,4766,1134,2500
115.610148517187,4100,4765,1135,2500
115.610148766585,4100,4764,1136,2500
115.611152672522,4100,4763,1137,2500
115.611752919299,4100,4762,1138,2500
115.61179961262,4100,4761,1139,2500
115.613957954876,4100,4760,1140,2500
115.61429965877,4099,4761,1140,2500
115.615597869772,4100,4761,1139,2500
115.616457050749,4100,4760,1140,2500
115.616646099782,4100,4759,1141,2500
115.617768250893,4100,4758,1142,2500
115.617889071157,4100,4757,1143,2500
115.618482805137,4100,4756,1144,2500
115.620621758531,4100,4755,1145,2500
115.625528123029,4100,4754,1146,2500
115.626944176421,4100,4753,1147,2500
115.630003899168,4100,4752,1148,2500
115.631447370622,4099,4753,1148,2500
115.632489845408,4099,4752,1149,2500
115.632652756196,4099,4751,1150,2500
115.632766476889,4098,4752,1150,2500
115.633416268213,4097,4753,1150,2500
115.634954765775,4097,4752,1151,2500
115.636183835643,4098,4752,1150,2500
115.638464467681,4098,4751,1151,2500
115.638694597246,4098,4750,1152,2500
115.639654975136,4098,4749,1153,2500
115.643160264456,4099,4749,1152,2500
115.643333456638,4099,4748,1153,2500
115.643823700658,4099,4747,1154,2500
115.644209214381,4100,4747,1153,2500
115.644224744383,4100,4746,1154,2500
115.644322134706,4100,4745,1155,2500
115.64460707743,4099,4746,1155,2500
115.645638515173,4098,4747,1155,2500
115.645897220475,4097,4748,1155,2500
115.646561433991,4097,4747,1156,2500
115.646799231619,4097,4746,1157,2500
115.650378153886,4097,4745,1158,2500
115.650472123243,4097,4744,1159,2500
115.65061951187,4098,4744,1158,2501
115.652657684632,4098,4743,1159,2501
115.652720961444,4098,4742,1160,2501
115.653134668767,4097,4743,1160,2501
115.65412959887,4097,4742,1161,2501
115.655480204189,4097,4741,1162,2501
115.655546106843,4097,4740,1163,2501
115.655746052228,4097,4739,1164,2501
115.656763757269,4096,4740,1164,2501
115.658866546116,4096,4739,1165,2501
115.659732965146,4096,4738,1166,2501
115.660832568967,4096,4737,1167,2501
115.663482535965,4095,4738,1167,2501
115.663564334899,4096,4738,1166,2501
115.663730560304,4096,4737,1167,2501
115.664850772501,4097,4737,1166,2501
115.667101356897,4097,4736,1167,2501
115.667145670633,4098,4736,1166,2501
115.671119194202,4099,4736,1165,2501
115.671804795929,4098,4737,1165,2501
115.672546440927,4098,4736,1166,2501
115.672942428072,4098,4735,1167,2501
115.673991440296,4098,4734,1168,2501
115.674581368639,4099,4734,1167,2502
115.678632559271,4100,4734,1166,2503
115.681477514681,4101,4734,1165,2503
115.684893478237,4102,4734,1164,2503
115.68606361735,4102,4733,1165,2503
115.687403274059,4103,4733,1164,2503
115.689248987968,4103,4732,1165,2503
115.690704386528,4103,4731,1166,2503
115.695514504241,4103,4730,1167,2503
115.696491986112,4104,4730,1166,2503
115.699127481452,4104,4729,1167,2503
115.699901248036,4104,4728,1168,2503
115.701812300759,4103,4729,1168,2503
115.704365310684,4104,4729,1167,2503
115.706654333355,4104,4728,1168,2503
115.706949419406,4104,4727,1169,2503
115.707348228834,4105,4727,1168,2503
115.707405327275,4105,4726,1169,2503
115.707447928064,4105,4725,1170,2503
115.710239109903,4104,4726,1170,2503
115.710364428923,4104,4725,1171,2503
115.712518679556,4104,4724,1172,2503
115.71625763141,4104,4723,1173,2503
115.716583174522,4104,4722,1174,2503
115.717506739708,4104,4721,1175,2503
115.718329376719,4104,4720,1176,2503
115.720866153528,4104,4719,1177,2503
115.72111190587,4104,4718,1178,2503
115.722149537674,4105,4718,1177,2503
115.726420283158,4106,4718,1176,2503
115.726872145853,4107,4718,1175,2503
115.728225810039,4106,4719,1175,2503
115.730195582373,4106,4718,1176,2503
115.731244351665,4106,4717,1177,2503
115.732246142477,4107,4717,1176,2503
115.733589623175,4108,4717,1175,2504
115.733722873097,4107,4718,1175,2504
115.736414417751,4108,4718,1174,2504
115.736428959569,4108,4717,1175,2504
115.736786212697,4108,4716,1176,2504
115.739067779515,4109,4716,1175,2504
115.739993040942,4109,4715,1176,2504
115.740519756203,4109,4714,1177,2504
115.741049238261,4109,4713,1178,2504
115.741877951097,4108,4714,1178,2504
115.74381974837,4109,4714,1177,2504
115.744610851785,4109,4713,1178,2504
115.746957353479,4109,4712,1179,2504
115.748858664499,4110,4712,1178,2504
115.749175776909,4111,4712,1177,2504
115.750645590168,4112,4712,1176,2504
115.753256130974,4113,4712,1175,2505
115.758568683022,4113,4711,1176,2505
115.759548490344,4113,4710,1177,2505
115.76045570132,4113,4709,1178,2505
115.76426487032,4113,4708,1179,2505
115.764846280707,4113,4707,1180,2505
115.765683641222,4114,4707,1179,2505
115.766327249906,4113,4708,1179,2505
115.766979826527,4114,4708,1178,2505
115.770882855463,4113,4709,1178,2505
115.771049999431,4113,4708,1179,2505
115.772028155091,4112,4709,1179,2505
115.772318746486,4111,4710,1179,2505
115.772906243499,4111,4709,1180,2505
115.773442231621,4110,4710,1180,2505
115.77482114047,4110,4709,1181,2505
115.777176215596,4110,4708,1182,2505
115.777581493464,4111,4708,1181,2505
115.77864414933,4111,4707,1182,2505
115.779029138458,4110,4708,1182,2505
115.779334012512,4110,4707,1183,2505
115.781073043687,4111,4707,1182,2506
115.783276222717,4111,4706,1183,2506
115.784204017647,4110,4707,1183,2506
115.78486861974,4110,4706,1184,2506
115.787007666236,4111,4706,1183,2507
115.788221866535,4111,4705,1184,2507
115.790776972321,4111,4704,1185,2507
115.793756669485,4111,4703,1186,2507
115.794396418916,4112,4703,1185,2508
115.795028070556,4112,4702,1186,2508
115.795270558109,4112,4701,1187,2508
115.797371139792,4113,4701,1186,2508
115.798468767352,4114,4701,1185,2508
115.80140472428,4115,4701,1184,2508
115.803847173523,4115,4700,1185,2508
115.805117215075,4115,4699,1186,2508
115.805938382662,4116,4699,1185,2509
115.806878994,4116,4698,1186,2509
115.809517977267,4115,4699,1186,2509
115.813937504486,4116,4699,1185,2509
115.816577804901,4117,4699,1184,2509
115.817443504288,4118,4699,1183,2510
115.81752237384,4118,4698,1184,2510
115.820152913812,4118,4697,1185,2510
115.820210903832,4118,4696,1186,2510
115.824730598634,4117,4697,1186,2510
115.825052586146,4117,4696,1187,2510
115.825889927038,4118,4696,1186,2510
115.826164742218,4117,4697,1186,2510
115.826660909975,4117,4696,1187,2510
115.826802237876,4118,4696,1186,2510
115.827942041884,4118,4695,1187,2510
115.82813937868,4117,4696,1187,2510
115.83113527341,4118,4696,1186,2510
115.833848627251,4117,4697,1186,2510
115.834336060389,4116,4698,1186,2510
115.835184956131,4117,4698,1185,2510
115.836717459838,4117,4697,1186,2510
115.837208261851,4116,4698,1186,2510
115.837341685727,4115,4699,1186,2510
115.838378415941,4116,4699,1185,2510
115.840911087668,4116,4698,1186,2510
115.84167969923,4115,4699,1186,2510
115.845060776582,4115,4698,1187,2510
115.851129760112,4116,4698,1186,2510
115.851274566033,4117,4698,1185,2510
115.851279765892,4117,4697,1186,2510
115.851553199088,4116,4698,1186,2510
115.851724317885,4117,4698,1185,2510
115.852231702414,4117,4697,1186,2510
115.853030600039,4118,4697,1185,2510
115.855788808047,4118,4696,1186,2510
115.856626578242,4118,4695,1187,2510
115.856966809701,4118,4694,1188,2510
115.859663112615,4119,4694,1187,2510
115.859853789397,4119,4693,1188,2510
115.861519427075,4118,4694,1188,2510
115.863625651177,4117,4695,1188,2510
115.863689063681,4118,4695,1187,2510
115.864195098638,4119,4695,1186,2510
115.866728636782,4119,4694,1187,2510
115.869583377461,4119,4693,1188,2510
115.870149927572,4120,4693,1187,2510
115.871165803384,4120,4692,1188,2510
115.871824366914,4120,4691,1189,2510
115.871837025594,4119,4692,1189,2510
115.873679245022,4120,4692,1188,2510
115.874252831896,4120,4691,1189,2510
115.876941601009,4119,4692,1189,2510
115.878033091777,4119,4691,1190,2510
115.878367734867,4120,4691,1189,2511
115.881666914732,4120,4690,1190,2511
115.882255688131,4121,4690,1189,2511
115.885859325959,4121,4689,1190,2511
115.886260399828,4121,4688,1191,2511
115.886276582413,4121,4687,1192,2511
115.886374701593,4122,4687,1191,2511
115.889705566974,4123,4687,1190,2511
115.890039274391,4123,4686,1191,2511
115.891426697036,4123,4685,1192,2511
115.89679372241,4123,4684,1193,2511
115.898618120406,4123,4683,1194,2511
115.899912408447,4123,4682,1195,2511
115.900148518774,4124,4682,1194,2511
115.901433692292,4123,4683,1194,2511
115.904481635344,4123,4682,1195,2511
115.904849598691,4123,4681,1196,2511
115.90511722173,4124,4681,1195,2511
115.905359722811,4124,4680,1196,2511
115.906110216203,4125,4680,1195,2511
115.909699397224,4126,4680,1194,2512
115.911447769457,4127,4680,1193,2512
115.912314625978,4127,4679,1194,2512
115.913436817222,4127,4678,1195,2512
115.917764378999,4126,4679,1195,2512
115.918716863105,4126,4678,1196,2512
115.921301274231,4127,4678,1195,2512
115.92252441846,4127,4677,1196,2512
115.922594588621,4128,4677,1195,2513
115.923740573495,4129,4677,1194,2513
115.923942060409,4129,4676,1195,2513
115.925232218065,4130,4676,1194,2513
115.927310152662,4130,4675,1195,2513
115.92735975774,4131,4675,1194,2513
115.928155857465,4131,4674,1195,2513
115.929496071434,4131,4673,1196,2513
115.930722515828,4131,4672,1197,2513
115.932743117701,4131,4671,1198,2513
115.936123459465,4130,4672,1198,2513
115.937692369705,4129,4673,1198,2513
115.937757851426,4129,4672,1199,2513
115.937870643491,4128,4673,1199,2513
115.9379798008,4128,4672,1200,2513
115.937997837363,4129,4672,1199,2513
115.938596564458,4128,4673,1199,2513
115.93962098438,4128,4672,1200,2513
115.939701462762,4127,4673,1200,2513
115.940306172225,4128,4673,1199,2513
115.94036224499,4128,4672,1200,2513
115.941079256776,4128,4671,1201,2513
115.941946654545,4127,4672,1201,2513
115.942360641353,4127,4671,1202,2513
115.942519332864,4128,4671,1201,2513
115.944631134188,4128,4670,1202,2513
115.94641242839,4128,4669,1203,2513
115.95634463882,4128,4668,1204,2513
115.961540713883,4127,4669,1204,2513
115.9621138293,4126,4670,1204,2513
115.965141713568,4127,4670,1203,2513
115.965197548673,4127,4669,1204,2513
115.965408334767,4127,4668,1205,2513
115.965851809209,4126,4669,1205,2513
115.9689880505,4127,4669,1204,2513
115.971266067439,4127,4668,1205,2513
115.971395582832,4126,4669,1205,2513
115.972507774428,4125,4670,1205,2513
115.972667358715,4124,4671,1205,2513
115.97723389981,4125,4671,1204,2513
115.981149397492,4126,4671,1203,2514
115.982380595248,4125,4672,1203,2514
115.983612446893,4125,4671,1204,2514
115.983807645187,4125,4670,1205,2514
115.984077781599,4125,4669,1206,2514
115.985446237457,4125,4668,1207,2514
115.986510103732,4125,4667,1208,2514
115.987473319722,4125,4666,1209,2514
115.99174915893,4125,4665,1210,2514
115.992239346165,4125,4664,1211,2514
115.992243272575,4125,4663,1212,2514
115.992552561135,4126,4663,1211,2514
115.994027352808,4127,4663,1210,2514
115.994032690413,4127,4662,1211,2514
115.99514266751,4127,4661,1212,2514
116.000818136049,4127,4660,1213,2514
116.001317814814,4127,4659,1214,2514
116.002956587373,4127,4658,1215,2514
116.003700827861,4126,4659,1215,2514
116.00432557843,4126,4658,1216,2514
116.005993050704,4125,4659,1216,2514
116.013094975374,4125,4658,1217,2514
116.014575104023,4126,4658,1216,2514
116.014909181687,4126,4657,1217,2514
116.015938108991,4125,4658,1217,2514
116.017103219657,4125,4657,1218,2514
116.018493808729,4124,4658,1218,2514
116.018796405041,4125,4658,1217,2514
116.019198293129,4125,4657,1218,2514
116.019306152839,4125,4656,1219,2514
116.020419033829,4125,4655,1220,2514
116.020572160988,4125,4654,1221,2514
116.021032442038,4125,4653,1222,2514
116.022316700822,4126,4653,1221,2514
116.022515275647,4126,4652,1222,2514
116.025887008384,4126,4651,1223,2514
116.025908544761,4126,4650,1224,2514
116.027912395865,4126,4649,1225,2514
116.028340125992,4125,4650,1225,2514
116.029074826189,4126,4650,1224,2514
116.030571201765,4126,4649,1225,2514
116.034383259442,4125,4650,1225,2514
116.035447410543,4125,4649,1226,2514
116.035817730172,4125,4648,1227,2514
116.036701032599,4126,4648,1226,2514
116.037070408466,4127,4648,1225,2514
116.038318495179,4128,4648,1224,2514
116.038834048188,4128,4647,1225,2514
116.041089767052,4128,4646,1226,2514
116.042162604952,4128,4645,1227,2514
116.043735175355,4128,4644,1228,2514
116.045360804064,4127,4645,1228,2514
116.049164048895,4128,4645,1227,2514
116.049934765485,4128,4644,1228,2514
116.050181018996,4129,4644,1227,2514
116.050211273317,4130,4644,1226,2514
116.051091609211,4130,4643,1227,2514
116.052068517486,4131,4643,1226,2514
116.053511613504,4131,4642,1227,2514
116.05511314679,4131,4641,1228,2514
116.055469093885,4131,4640,1229,2514
116.055805853921,4132,4640,1228,2514
116.058364559131,4132,4639,1229,2514
116.060076939806,4133,4639,1228,2514
116.060400655597,4133,4638,1229,2514
116.060836014055,4133,4637,1230,2514
116.061702915597,4133,4636,1231,2514
116.064130412871,4133,4635,1232,2514
116.064967515968,4133,4634,1233,2514
116.066813074446,4132,4635,1233,2514
116.068651319006,4133,4635,1232,2514
116.069145523437,4133,4634,1233,2514
116.071177088557,4133,4633,1234,2514
116.072999526606,4133,4632,1235,2514
116.073913665717,4134,4632,1234,2514
116.074049256079,4135,4632,1233,2514
116.077001088234,4136,4632,1232,2514
116.077481787421,4137,4632,1231,2514
116.078233654912,4137,4631,1232,2514
116.07866214411,4137,4630,1233,2514
116.079955552025,4138,4630,1232,2514
116.081248953047,4138,4629,1233,2514
116.082154485407,4138,4628,1234,2514
116.082528360278,4137,4629,1234,2514
116.082669018372,4137,4628,1235,2514
116.08285319386,4138,4628,1234,2514
116.089486522155,4139,4628,1233,2515
116.090726211162,4139,4627,1234,2515
116.093964157057,4139,4626,1235,2515
116.095400970279,4140,4626,1234,2516
116.096280874794,4140,4625,1235,2516
116.101088376274,4140,4624,1236,2516
116.102856821412,4140,4623,1237,2516
116.103319015386,4141,4623,1236,2516
116.103588659773,4142,4623,1235,2516
116.103696118183,4142,4622,1236,2516
116.103876760195,4142,4621,1237,2516
116.105566898434,4141,4622,1237,2516
116.108123708388,4141,4621,1238,2516
116.111204237348,4141,4620,1239,2516
116.116270786068,4142,4620,1238,2516
116.117147673142,4142,4619,1239,2516
116.119598585923,4142,4618,1240,2516
116.119827803775,4143,4618,1239,2517
116.120078689683,4143,4617,1240,2517
116.120830850798,4143,4616,1241,2517
116.122050831616,4143,4615,1242,2517
116.124077371421,4142,4616,1242,2517
116.124089781524,4141,4617,1242,2517
116.127750778836,4141,4616,1243,2517
116.12828850088,4141,4615,1244,2517
116.128390232207,4141,4614,1245,2517
116.129212838439,4140,4615,1245,2517
116.129594191119,4139,4616,1245,2517
116.131739024872,4140,4616,1244,2517
116.132252572457,4140,4615,1245,2517
116.132793855627,4140,4614,1246,2517
116.133047098321,4140,4613,1247,2517
116.134517429173,4140,4612,1248,2517
116.13476196366,4141,4612,1247,2517
116.135252864299,4141,4611,1248,2517
116.135496318211,4141,4610,1249,2517
116.139827178257,4141,4609,1250,2517
116.139956590158,4141,4608,1251,2517
116.141340531739,4140,4609,1251,2517
116.142263167585,4140,4608,1252,2517
116.143938015394,4141,4608,1251,2517
116.144641164422,4140,4609,1251,2517
116.145238107113,4141,4609,1250,2517
116.145307761201,4142,4609,1249,2517
116.146187935652,4142,4608,1250,2517
116.146249451358,4142,4607,1251,2517
116.149197666542,4142,4606,1252,2517
116.151566275464,4143,4606,1251,2517
116.152051407841,4143,4605,1252,2517
116.152208217179,4143,4604,1253,2517
116.152411732494,4144,4604,1252,2517
116.153489343171,4143,4605,1252,2517
116.154186532735,4143,4604,1253,2517
116.157966123039,4142,4605,1253,2517
116.159046249255,4141,4606,1253,2517
116.159261812598,4142,4606,1252,2517
116.16079053676,4143,4606,1251,2517
116.1612147535,4144,4606,1250,2518
116.16453133221,4144,4605,1251,2518
116.165507750768,4143,4606,1251,2518
116.16724809721,4143,4605,1252,2518
116.167484701114,4143,4604,1253,2518
116.171516437901,4143,4603,1254,2518
116.175475720997,4143,4602,1255,2518
116.175621127808,4144,4602,1254,2518
116.175951753364,4145,4602,1253,2518
116.176916099229,4146,4602,1252,2518
116.177366183553,4146,4601,1253,2518
116.17915601021,4145,4602,1253,2518
116.181364157585,4145,4601,1254,2518
116.183376695005,4144,4602,1254,2518
116.183791614942,4144,4601,1255,2518
116.184331353062,4144,4600,1256,2518
116.184986901143,4145,4600,1255,2518
116.188665799592,4145,4599,1256,2518
116.192164803369,4145,4598,1257,2518
116.193261970431,4146,4598,1256,2518
116.194189498702,4146,4597,1257,2518
116.196918865019,4146,4596,1258,2518
116.197873538937,4146,4595,1259,2518
116.198349647519,4147,4595,1258,2518
116.200808507904,4147,4594,1259,2518
116.202027768934,4147,4593,1260,2518
116.202483570394,4147,4592,1261,2518
116.202963141338,4148,4592,1260,2518
116.205872317719,4148,4591,1261,2518
116.207828761208,4147,4592,1261,2518
116.208610424554,4146,4593,1261,2518
116.210372103248,4146,4592,1262,2518
116.211183573941,4146,4591,1263,2518
116.215676108532,4147,4591,1262,2518
116.216311191562,4147,4590,1263,2518
116.217248697586,4147,4589,1264,2518
116.218541347095,4148,4589,1263,2518
116.220305564267,4148,4588,1264,2518
116.221648115504,4147,4589,1264,2518
116.224729957381,4147,4588,1265,2518
116.226531116863,4146,4589,1265,2518
116.227178626459,4146,4588,1266,2518
116.227817323397,4145,4589,1266,2518
116.228214595066,4145,4588,1267,2518
116.229662852776,4145,4587,1268,2518
116.232073524832,4145,4586,1269,2518
116.233057617137,4145,4585,1270,2518
116.233596386159,4145,4584,1271,2518
116.234953768021,4145,4583,1272,2518
116.23568482738,4145,4582,1273,2518
116.236326661445,4145,4581,1274,2518
116.238036587393,4146,4581,1273,2518
116.240753416024,4147,4581,1272,2519
116.241060320972,4147,4580,1273,2519
116.241621687931,4148,4580,1272,2519
116.243701189766,4148,4579,1273,2519
116.248075080044,4148,4578,1274,2519
116.248529889132,4148,4577,1275,2519
116.250128196757,4148,4576,1276,2519
116.250954045467,4149,4576,1275,2519
116.252437919126,4149,4575,1276,2519
116.253147779926,4149,4574,1277,2519
116.254739053178,4149,4573,1278,2519
116.259797806676,4149,4572,1279,2519
116.259894966077,4149,4571,1280,2519
116.260564795476,4149,4570,1281,2519
116.260642017691,4149,4569,1282,2519
116.261133399195,4149,4568,1283,2519
116.261592147185,4148,4569,1283,2519
116.261929927515,4148,4568,1284,2519
116.262430248525,4147,4569,1284,2519
116.262937886546,4147,4568,1285,2519
116.264656940188,4148,4568,1284,2519
116.26788113704,4149,4568,1283,2519
116.267884726406,4149,4567,1284,2519
116.268702360356,4149,4566,1285,2519
116.268816222412,4149,4565,1286,2519
116.269277436856,4149,4564,1287,2519
116.274134463806,4148,4565,1287,2519
116.27488646731,4148,4564,1288,2519
116.277887220894,4148,4563,1289,2519
116.27932951378,4148,4562,1290,2519
116.280614324961,4148,4561,1291,2519
116.281144254787,4148,4560,1292,2519
116.281891047525,4148,4559,1293,2519
116.282675405363,4148,4558,1294,2519
116.283730694663,4149,4558,1293,2519
116.287593376722,4150,4558,1292,2519
116.287615089406,4150,4557,1293,2519
116.293031810723,4150,4556,1294,2519
116.293378974623,4149,4557,1294,2519
116.294267286695,4148,4558,1294,2519
116.294288413517,4148,4557,1295,2519
116.294652410354,4149,4557,1294,2519
116.295047447637,4149,4556,1295,2519
116.299122413753,4149,4555,1296,2519
116.300991334592,4149,4554,1297,2519
116.30143841471,4149,4553,1298,2519
116.304144997196,4148,4554,1298,2519
116.304426106248,4149,4554,1297,2519
116.310492056585,4149,4553,1298,2519
116.311958470136,4149,4552,1299,2519
116.312188987518,4148,4553,1299,2519
116.313430605915,4149,4553,1298,2519
116.313447128653,4148,4554,1298,2519
116.314358251535,4148,4553,1299,2519
116.31524828075,4148,4552,1300,2519
116.315574894563,4148,4551,1301,2519
116.316097841323,4148,4550,1302,2519
116.316165567482,4148,4549,1303,2519
116.317256905785,4149,4549,1302,2519
116.317406831094,4149,4548,1303,2519
116.317579229042,4150,4548,1302,2519
116.321867767073,4150,4547,1303,2519
116.322133590146,4150,4546,1304,2519
116.322586896082,4150,4545,1305,2519
116.323223712712,4151,4545,1304,2520
116.323778293316,4152,4545,1303,2520
116.324665159537,4152,4544,1304,2520
116.326761703257,4153,4544,1303,2520
116.327163015615,4153,4543,1304,2520
116.327170617787,4153,4542,1305,2520
116.327701358103,4153,4541,1306,2520
116.327940477743,4154,4541,1305,2520
116.330874137069,4153,4542,1305,2520
116.33388110753,4154,4542,1304,2520
116.334862318608,4154,4541,1305,2520
116.334940165909,4154,4540,1306,2520
116.334948714491,4155,4540,1305,2520
116.337609612947,4156,4540,1304,2520
116.34170297145,4156,4539,1305,2520
116.341846817099,4156,4538,1306,2520
116.341886315253,4155,4539,1306,2520
116.342987133313,4155,4538,1307,2520
116.343815452867,4154,4539,1307,2520
116.344146433656,4153,4540,1307,2520
116.350555369899,4152,4541,1307,2520
116.350782608369,4151,4542,1307,2520
116.350889554529,4152,4542,1306,2520
116.352074690288,4152,4541,1307,2520
116.35295963123,4151,4542,1307,2520
116.354222822763,4152,4542,1306,2520
116.356089937179,4152,4541,1307,2520
116.356171941402,4153,4541,1306,2520
116.356679018006,4153,4540,1307,2520
116.356725822556,4153,4539,1308,2520
116.357527432433,4152,4540,1308,2520
116.359635816995,4152,4539,1309,2520
116.360989586002,4151,4540,1309,2520
116.363634074821,4150,4541,1309,2520
116.365217540394,4150,4540,1310,2520
116.365667031194,4150,4539,1311,2520
116.366894052758,4150,4538,1312,2520
116.367597799987,4150,4537,1313,2520
116.370878995961,4150,4536,1314,2520
116.371901998371,4151,4536,1313,2520
116.372110702855,4150,4537,1313,2520
116.373812346828,4151,4537,1312,2520
116.374657494772,4151,4536,1313,2520
116.375994517787,4151,4535,1314,2520
116.376351298464,4151,4534,1315,2520
116.37665021544,4152,4534,1314,2520
116.377068067799,4152,4533,1315,2520
116.38005558895,4152,4532,1316,2520
116.381058769451,4151,4533,1316,2520
116.381577127629,4151,4532,1317,2520
116.382658806258,4150,4533,1317,2520
116.38380737253,4151,4533,1316,2520
116.384283942121,4152,4533,1315,2520
116.384784694845,4152,4532,1316,2520
116.387581449138,4153,4532,1315,2520
116.388320977222,4153,4531,1316,2520
116.388780138836,4153,4530,1317,2520
116.389132197145,4154,4530,1316,2520
116.389951369339,4153,4531,1316,2520
116.393166610753,4154,4531,1315,2520
116.393832336332,4154,4530,1316,2520
116.396169426204,4155,4530,1315,2520
