"t","R","S","I","sample"
119.184413549383,7155,2031,814,2423
119.18467908096,7156,2031,813,2423
119.186512921544,7155,2032,813,2423
119.1893337254,7154,2033,813,2423
119.19265430056,7153,2034,813,2423
119.195549767532,7152,2035,813,2423
119.199587205241,7151,2036,813,2423
119.209615893,7152,2036,812,2423
119.216246591568,7151,2037,812,2423
119.216302159377,7150,2038,812,2423
119.216501423536,7149,2039,812,2423
119.21695884758,7148,2040,812,2423
119.220202537065,7147,2041,812,2423
119.221244081019,7146,2042,812,2423
119.223062739892,7145,2043,812,2423
119.227021324004,7144,2044,812,2423
119.228090376212,7145,2044,811,2423
119.232315198601,7146,2044,810,2423
119.23421820282,7147,2044,809,2423
119.237315935277,7146,2045,809,2423
119.237794569972,7145,2046,809,2423
119.242747753095,7144,2047,809,2423
119.243411329305,7145,2047,808,2423
119.244822407501,7144,2048,808,2423
119.247570980476,7145,2048,807,2423
119.251755450072,7144,2049,807,2423
119.253008430467,7143,2050,807,2423
119.258282312603,7142,2051,807,2423
119.260951836002,7142,2050,808,2423
119.262655555667,7141,2051,808,2423
119.264579001597,7142,2051,807,2423
119.265529349456,7141,2052,807,2423
119.267497997855,7140,2053,807,2423
119.269567176774,7141,2053,806,2423
119.271978236993,7140,2054,806,2423
119.278934612027,7139,2055,806,2423
119.280213314349,7138,2056,806,2423
119.280947139263,7137,2057,806,2423
119.28516223926,7136,2058,806,2423
119.286806043798,7135,2059,806,2423
119.295456580843,7136,2059,805,2423
119.296498906372,7135,2060,805,2423
119.300183257513,7136,2060,804,2423
119.301737299521,7137,2060,803,2423
119.304641979894,7138,2060,802,2423
119.310398775565,7137,2061,802,2423
119.314357622315,7138,2061,801,2423
119.315067687736,7137,2062,801,2423
119.316284318078,7136,2063,801,2423
119.316706222913,7137,2063,800,2423
119.318374316936,7136,2064,800,2423
119.325710024457,7135,2065,800,2423
119.327100075729,7134,2066,800,2423
119.331272300981,7133,2067,800,2423
119.332249858524,7134,2067,799,2423
119.336027599749,7133,2068,799,2423
119.340677724687,7134,2068,798,2423
119.341999276725,7133,2069,798,2423
119.344757719887,7134,2069,797,2423
119.348595744778,7133,2070,797,2423
119.348849576912,7132,2071,797,2423
119.352075127501,7131,2072,797,2423
119.355220312307,7130,2073,797,2423
119.356901706468,7129,2074,797,2423
119.36440990607,7130,2074,796,2424
119.375578850697,7129,2075,796,2424
119.376420087193,7128,2076,796,2424
119.38220274575,7127,2077,796,2424
119.390938039333,7126,2078,796,2424
119.391159545187,7127,2078,795,2425
119.391857963308,7126,2079,795,2425
119.395800084026,7125,2080,795,2425
119.399244297207,7125,2079,796,2425
119.402756301856,7126,2079,795,2425
119.402965953282,7125,2080,795,2425
119.403613142381,7124,2081,795,2425
119.403782382158,7123,2082,795,2425
119.404084226401,7124,2082,794,2425
119.408789246733,7123,2083,794,2425
119.41130491539,7122,2084,794,2425
119.412558973522,7121,2085,794,2425
119.419327079244,7120,2086,794,2425
119.420274077745,7119,2087,794,2425
119.421396789954,7118,2088,794,2425
119.422013092978,7117,2089,794,2425
119.422490798023,7118,2089,793,2425
119.422728871889,7117,2090,793,2425
119.4264456625,7116,2091,793,2425
119.429833388359,7117,2091,792,2425
119.43113064262,7118,2091,791,2426
119.432921680829,7119,2091,790,2426
119.436277310236,7118,2092,790,2426
119.436386468137,7117,2093,790,2426
119.43807843051,7118,2093,789,2426
119.440522203409,7117,2094,789,2426
119.443521383557,7116,2095,789,2426
119.450897250832,7115,2096,789,2426
119.452526921555,7114,2097,789,2426
119.452814474325,7113,2098,789,2426
119.454363970734,7112,2099,789,2426
119.4561529271,7111,2100,789,2426
119.456784234686,7112,2100,788,2426
119.459985951733,7113,2100,787,2426
119.461617638506,7112,2101,787,2426
119.46245781916,7111,2102,787,2426
119.464524638064,7110,2103,787,2426
119.465406864869,7109,2104,787,2426
119.465478245302,7108,2105,787,2426
119.480262164476,7107,2106,787,2426
119.481316310304,7106,2107,787,2426
119.482221659094,7107,2107,786,2426
119.482852216507,7108,2107,785,2426
119.485443601158,7109,2107,784,2426
119.488748893158,7110,2107,783,2426
119.489277320979,7111,2107,782,2427
119.490397105001,7110,2108,782,2427
119.493832254418,7109,2109,782,2427
119.49723461339,7108,2110,782,2427
119.497850527395,7107,2111,782,2427
119.498310615792,7108,2111,781,2427
119.50584888479,7107,2112,781,2427
119.508528453423,7106,2113,781,2427
119.508757095174,7105,2114,781,2427
119.516809374,7106,2114,780,2427
119.519958259386,7105,2115,780,2427
119.533413634216,7106,2115,779,2427
119.533966399093,7105,2116,779,2427
119.534808927143,7106,2116,778,2427
119.53566341728,7105,2117,778,2427
119.541017849587,7106,2117,777,2427
119.542720879007,7107,2117,776,2427
119.543185279509,7106,2118,776,2427
119.551858762288,7107,2118,775,2427
119.553498852236,7106,2119,775,2427
119.554295960593,7107,2119,774,2427
119.561264864568,7106,2120,774,2427
119.569209802781,7107,2120,773,2427
119.579161106572,7108,2120,772,2427
119.580350246607,7107,2121,772,2427
119.583696334864,7108,2121,771,2427
119.583998046797,7109,2121,770,2427
119.586901531556,7108,2122,770,2427
119.596482499739,7107,2123,770,2427
119.6018034497,7106,2124,770,2427
119.608163811368,7107,2124,769,2427
119.608679756248,7108,2124,768,2427
119.609960884245,7107,2125,768,2427
119.60996811952,7106,2126,768,2427
119.610308213645,7107,2126,767,2428
119.611853573961,7106,2127,767,2428
119.614368037061,7105,2128,767,2428
119.616482617931,7104,2129,767,2428
119.620218645793,7103,2130,767,2428
119.62061261014,7102,2131,767,2428
119.623694518947,7101,2132,767,2428
119.625445740847,7100,2133,767,2428
119.628428801336,7101,2133,766,2429
119.631266952272,7102,2133,765,2430
119.633166319259,7103,2133,764,2430
119.634962332618,7104,2133,763,2430
119.635741820462,7103,2134,763,2430
119.63952500651,7104,2134,762,2430
119.640305749836,7104,2133,763,2430
119.641601736685,7103,2134,763,2430
119.642732069587,7104,2134,762,2431
119.645522216783,7103,2135,762,2431
119.653718594148,7104,2135,761,2432
119.65493893532,7105,2135,760,2432
119.655339489637,7106,2135,759,2432
119.664795348282,7105,2136,759,2432
119.671765490375,7104,2137,759,2432
119.671886458434,7103,2138,759,2432
119.675943508051,7102,2139,759,2432
119.682854830555,7101,2140,759,2432
119.682926297043,7102,2140,758,2432
119.685403959491,7103,2140,757,2432
119.687407109022,7104,2140,756,2432
119.688392154935,7103,2141,756,2432
119.689623388301,7102,2142,756,2432
119.693295680739,7103,2142,755,2432
119.699290631208,7102,2143,755,2432
119.701856040701,7101,2144,755,2432
119.70588656435,7102,2144,754,2432
119.707676626531,7101,2145,754,2432
119.711151975638,7100,2146,754,2432
119.711458996785,7099,2147,754,2432
119.714359037521,7098,2148,754,2432
119.721902441695,7097,2149,754,2432
119.722289855857,7096,2150,754,2432
119.722337453954,7095,2151,754,2432
119.724535230152,7094,2152,754,2432
119.729011331826,7093,2153,754,2432
119.729052271144,7092,2154,754,2432
119.732256504245,7091,2155,754,2432
119.73285719986,7090,2156,754,2432
119.73629162475,7091,2156,753,2432
119.740366394398,7090,2157,753,2432
119.748814687833,7091,2157,752,2433
119.749382189431,7092,2157,751,2434
119.757691850408,7092,2156,752,2434
119.758748889418,7093,2156,751,2434
119.769341239477,7092,2157,751,2434
119.772768198139,7091,2158,751,2434
119.775541751804,7092,2158,750,2435
119.7832444345,7091,2159,750,2435
119.784754099044,7090,2160,750,2435
119.785936219437,7089,2161,750,2435
119.78979056172,7088,2162,750,2435
119.794365150725,7087,2163,750,2435
119.795442315375,7086,2164,750,2435
119.795745261184,7085,2165,750,2435
119.796232740057,7084,2166,750,2435
119.797072628992,7085,2166,749,2435
119.80171797996,7084,2167,749,2435
119.804955774718,7083,2168,749,2435
119.817590937368,7082,2169,749,2435
119.82039373375,7082,2168,750,2435
119.820792354559,7081,2169,750,2435
119.820819376815,7080,2170,750,2435
119.821842185108,7079,2171,750,2435
119.822573195883,7078,2172,750,2435
119.825497255614,7079,2172,749,2435
119.826702285981,7079,2171,750,2435
119.831766806398,7080,2171,749,2435
119.833721160807,7081,2171,748,2435
119.835056177542,7082,2171,747,2436
119.835308943583,7081,2172,747,2436
119.836239457914,7080,2173,747,2436
119.841914059387,7079,2174,747,2436
119.843239039726,7078,2175,747,2436
119.845881254819,7077,2176,747,2436
119.850483894198,7076,2177,747,2436
119.854370909651,7077,2177,746,2436
119.859181619537,7078,2177,745,2436
119.865212394841,7077,2178,745,2436
119.866109617022,7076,2179,745,2436
119.868021975005,7075,2180,745,2436
119.86913528409,7074,2181,745,2436
119.875649244147,7075,2181,744,2436
119.879368349217,7074,2182,744,2436
119.880820061942,7075,2182,743,2437
119.885224478744,7074,2183,743,2437
119.885579407638,7075,2183,742,2437
119.886378691605,7074,2184,742,2437
119.887927110079,7073,2185,742,2437
119.888080329111,7074,2185,741,2437
119.888880431006,7073,2186,741,2437
119.8941674646,7074,2186,740,2437
119.895833146881,7073,2187,740,2437
119.897264236726,7074,2187,739,2437
119.900205382358,7075,2187,738,2437
119.90056047265,7074,2188,738,2437
119.907498799116,7073,2189,738,2437
119.912386105021,7072,2190,738,2437
119.913988844017,7071,2191,738,2437
119.930471467469,7070,2192,738,2437
119.937634269005,7071,2192,737,2437
119.943826494286,7072,2192,736,2437
119.944067799681,7071,2193,736,2437
119.945991685779,7072,2193,735,2437
119.946854560414,7071,2194,735,2437
119.948337476398,7070,2195,735,2437
119.955670441742,7069,2196,735,2437
119.955888776384,7070,2196,734,2437
119.957349358684,7069,2197,734,2437
119.960197194776,7068,2198,734,2437
119.966478491833,7069,2198,733,2437
119.968569493343,7070,2198,732,2437
119.976036341129,7071,2198,731,2437
119.985807117844,7070,2199,731,2437
119.987273005966,7069,2200,731,2437
119.988088049681,7070,2200,730,2437
119.992417393223,7071,2200,729,2437
119.992707426482,7072,2200,728,2438
119.993148291352,7071,2201,728,2438
119.99737876203,7072,2201,727,2438
120.001049333889,7073,2201,726,2438
120.009056199366,7072,2202,726,2438
120.0090819112,7071,2203,726,2438
120.010462125431,7072,2203,725,2438
120.014326509363,7073,2203,724,2438
120.016901845018,7074,2203,723,2438
120.020374388586,7075,2203,722,2438
120.021780726676,7074,2204,722,2438
120.025460969235,7075,2204,721,2438
120.027281047085,7074,2205,721,2438
120.029270466902,7075,2205,720,2438
120.031947628535,7076,2205,719,2438
120.033012374198,7075,2206,719,2438
120.034499339854,7076,2206,718,2438
120.043095767747,7077,2206,717,2438
120.044477701975,7078,2206,716,2438
120.045505124561,7077,2207,716,2438
120.050593790288,7077,2206,717,2438
120.055264058919,7078,2206,716,2438
120.055885908329,7079,2206,715,2438
120.057665952301,7078,2207,715,2438
120.058681500509,7077,2208,715,2438
120.06062539456,7076,2209,715,2438
120.063087836312,7075,2210,715,2438
120.069635288411,7076,2210,714,2438
120.075489878037,7075,2211,714,2438
120.078858456947,7074,2212,714,2438
120.078885209844,7075,2212,713,2439
120.082335428706,7074,2213,713,2439
120.083972723086,7075,2213,712,2439
120.084549040888,7076,2213,711,2439
120.09136698316,7077,2213,710,2440
120.092187273758,7076,2214,710,2440
120.098868912561,7077,2214,709,2440
120.109190324997,7078,2214,708,2440
120.111291616053,7077,2215,708,2440
120.116622892488,7076,2216,708,2440
120.11849570199,7075,2217,708,2440
120.126193513502,7074,2218,708,2440
120.12683582792,7073,2219,708,2440
120.129897416543,7074,2219,707,2440
120.136299372474,7075,2219,706,2440
120.140784634286,7074,2220,706,2440
120.141134919046,7073,2221,706,2440
120.14750108099,7072,2222,706,2440
120.149214308717,7073,2222,705,2440
120.150835596993,7072,2223,705,2440
120.155122702107,7073,2223,704,2441
120.158074259605,7072,2224,704,2441
120.16030469582,7073,2224,703,2442
120.162052156927,7074,2224,702,2442
120.169720241463,7073,2225,702,2442
120.178955183241,7072,2226,702,2442
120.186029620918,7073,2226,701,2442
120.189315217988,7074,2226,700,2442
120.197328884358,7073,2227,700,2442
120.203176097979,7072,2228,700,2442
120.203772920024,7071,2229,700,2442
120.203834082624,7070,2230,700,2442
120.205129350111,7071,2230,699,2442
120.209170443704,7070,2231,699,2442
120.211901030084,7069,2232,699,2442
120.220728011354,7070,2232,698,2442
120.221047467837,7069,2233,698,2442
120.223108074834,7070,2233,697,2442
120.228773909848,7069,2234,697,2442
120.228954696476,7068,2235,697,2442
120.23187360759,7067,2236,697,2442
120.233493575825,7066,2237,697,2442
120.238436320016,7065,2238,697,2442
120.244853523385,7064,2239,697,2442
120.247786484403,7063,2240,697,2442
120.24870880519,7062,2241,697,2442
120.256147315063,7061,2242,697,2442
120.256391872814,7060,2243,697,2442
120.258395108163,7061,2243,696,2442
120.258562482051,7060,2244,696,2442
120.261927650812,7061,2244,695,2442
120.263857354226,7060,2245,695,2442
120.27271847063,7059,2246,695,2442
120.275259184723,7058,2247,695,2442
120.276094720613,7059,2247,694,2442
120.278051881917,7060,2247,693,2442
120.278949925941,7061,2247,692,2442
120.292084552666,7060,2248,692,2442
120.297223970724,7059,2249,692,2442
120.304250931626,7058,2250,692,2442
120.307893269385,7058,2249,693,2442
120.310878684172,7057,2250,693,2442
120.312914824813,7056,2251,693,2442
120.317826872566,7057,2251,692,2442
120.320630337336,7056,2252,692,2442
120.32469954686,7055,2253,692,2442
120.326266629586,7054,2254,692,2442
120.327299828447,7053,2255,692,2442
120.328570187588,7054,2255,691,2442
120.329570003193,7053,2256,691,2442
120.332773472742,7052,2257,691,2442
120.334041279238,7051,2258,691,2442
120.334802222659,7050,2259,691,2442
120.335844063709,7049,2260,691,2442
120.33936154538,7048,2261,691,2442
120.341532988602,7049,2261,690,2442
120.345330607843,7048,2262,690,2442
120.347491870178,7047,2263,690,2442
120.349075076128,7046,2264,690,2442
120.36219445507,7045,2265,690,2442
120.363477599427,7044,2266,690,2442
120.363576611726,7043,2267,690,2442
120.364273079911,7042,2268,690,2442
120.364697525998,7043,2268,689,2442
120.366745914116,7042,2269,689,2442
120.367969817252,7041,2270,689,2442
120.371085226472,7040,2271,689,2442
120.371639633873,7039,2272,689,2442
120.371768747054,7040,2272,688,2442
120.375017079177,7039,2273,688,2442
120.377904403499,7038,2274,688,2442
120.386815731614,7037,2275,688,2442
120.398636267768,7036,2276,688,2442
120.400795203967,7035,2277,688,2442
120.402198878209,7034,2278,688,2442
120.416185313,7034,2277,689,2442
120.424463940929,7035,2277,688,2442
120.433564706805,7035,2276,689,2442
120.438467848825,7034,2277,689,2442
120.440237676329,7035,2277,688,2442
120.441423547469,7036,2277,687,2442
120.441556966874,7035,2278,687,2442
120.442582800138,7034,2279,687,2442
120.443610643248,7033,2280,687,2442
120.455120242119,7034,2280,686,2442
120.45821234172,7033,2281,686,2442
120.458791353168,7032,2282,686,2442
120.461362537249,7033,2282,685,2442
120.462793172825,7032,2283,685,2442
120.463712394096,7033,2283,684,2443
120.464138893105,7032,2284,684,2443
120.470559379729,7033,2284,683,2443
120.474963786901,7034,2284,682,2443
120.476408388336,7035,2284,681,2444
120.476645805912,7036,2284,680,2445
120.477345757078,7035,2285,680,2445
120.477696616929,7034,2286,680,2445
120.478557709422,7033,2287,680,2445
120.485515743014,7032,2288,680,2445
120.487560893184,7031,2289,680,2445
120.48991831068,7031,2288,681,2445
120.491959722973,7030,2289,681,2445
120.495766599081,7029,2290,681,2445
120.497539787112,7028,2291,681,2445
120.499922275289,7029,2291,680,2445
120.503161998323,7028,2292,680,2445
120.50455487783,7028,2291,681,2445
120.506050591698,7029,2291,680,2445
120.508759943599,7028,2292,680,2445
120.512614521379,7029,2292,679,2445
120.516020315162,7030,2292,678,2445
120.519093305361,7031,2292,677,2445
120.520141761816,7030,2293,677,2445
120.526414898344,7031,2293,676,2445
120.528913617758,7030,2294,676,2445
120.532577289587,7029,2295,676,2445
120.532939675805,7028,2296,676,2445
120.533896008798,7027,2297,676,2445
120.542783188215,7026,2298,676,2445
120.549910090025,7027,2298,675,2445
120.552503631341,7028,2298,674,2445
120.553224346272,7027,2299,674,2445
120.553927816298,7027,2298,675,2445
120.556161389328,7026,2299,675,2445
120.564279706606,7025,2300,675,2445
120.564850287181,7026,2300,674,2446
120.56766113514,7027,2300,673,2446
120.570027373115,7026,2301,673,2446
120.578354956159,7025,2302,673,2446
120.578824865189,7024,2303,673,2446
120.580559227779,7023,2304,673,2446
120.580563138182,7022,2305,673,2446
120.581966834772,7021,2306,673,2446
120.582603559737,7022,2306,672,2446
120.584408095525,7023,2306,671,2446
120.590736260923,7022,2307,671,2446
120.592167015444,7021,2308,671,2446
120.59526831344,7020,2309,671,2446
120.600032212827,7019,2310,671,2446
120.600965999778,7018,2311,671,2446
120.602784575445,7017,2312,671,2446
120.604669361436,7018,2312,670,2447
120.606183505329,7017,2313,670,2447
120.607613649656,7016,2314,670,2447
120.612995990412,7017,2314,669,2447
120.616984849991,7016,2315,669,2447
120.622592139267,7015,2316,669,2447
120.631412981062,7014,2317,669,2447
120.634415268336,7013,2318,669,2447
120.635326490862,7012,2319,669,2447
120.636787341998,7011,2320,669,2447
120.63686022867,7010,2321,669,2447
120.639330007439,7009,2322,669,2447
120.640771202404,7010,2322,668,2447
120.642697699002,7009,2323,668,2447
120.645635179322,7008,2324,668,2447
120.646470241803,7007,2325,668,2447
120.64797151941,7006,2326,668,2447
120.648891971906,7005,2327,668,2447
120.650699467351,7004,2328,668,2447
120.654796840012,7003,2329,668,2447
120.655652991029,7004,2329,667,2447
120.657457687731,7003,2330,667,2447
120.657675815536,7002,2331,667,2447
120.657840509969,7003,2331,666,2447
120.659826318336,7002,2332,666,2447
120.663721736518,7001,2333,666,2447
120.667335560291,7000,2334,666,2447
120.670851831214,7001,2334,665,2447
120.673540249767,7002,2334,664,2447
120.675906121888,7001,2335,664,2447
120.688113578938,7002,2335,663,2447
120.688880085899,7003,2335,662,2447
120.691620913986,7002,2336,662,2447
120.692117486612,7003,2336,661,2447
120.694141668511,7004,2336,660,2447
120.695443584442,7005,2336,659,2447
120.698568327484,7006,2336,658,2447
120.704174829652,7005,2337,658,2447
120.705511043988,7004,2338,658,2447
120.705559800668,7003,2339,658,2447
120.707915950223,7002,2340,658,2447
120.708635707403,7001,2341,658,2447
120.715596870407,7000,2342,658,2447
120.72340611494,6999,2343,658,2447
120.726707697917,6998,2344,658,2447
120.728307681595,6999,2344,657,2447
120.738329608709,6998,2345,657,2447
120.74055112848,6997,2346,657,2447
120.742772390864,6996,2347,657,2447
120.743469302029,6995,2348,657,2447
120.748691095211,6996,2348,656,2447
120.751486191598,6995,2349,656,2447
120.754866022933,6996,2349,655,2447
120.756596332291,6995,2350,655,2447
120.759429998697,6996,2350,654,2447
120.765219979993,6997,2350,653,2447
120.765385678936,6996,2351,653,2447
120.765460789696,6995,2352,653,2447
120.769384452649,6995,2351,654,2447
120.77815324715,6994,2352,654,2447
120.778493777838,6995,2352,653,2447
120.779237288694,6996,2352,652,2447
120.788360259161,6995,2353,652,2447
120.798704140633,6995,2352,653,2447
120.798735031248,6994,2353,653,2447
120.79895689351,6995,2353,652,2447
120.800316397889,6996,2353,651,2447
120.803602545452,6995,2354,651,2447
120.804945641234,6994,2355,651,2447
120.811127714793,6995,2355,650,2447
120.820592164569,6994,2356,650,2447
120.823021944579,6993,2357,650,2447
120.823156741465,6992,2358,650,2447
120.826031456673,6991,2359,650,2447
120.828577021997,6990,2360,650,2447
120.832057490428,6989,2361,650,2447
120.833300158048,6988,2362,650,2447
120.83403182106,6989,2362,649,2447
120.834355968677,6990,2362,648,2448
120.838237926432,6991,2362,647,2448
120.840508979495,6992,2362,646,2448
120.84340235301,6991,2363,646,2448
120.846068179177,6990,2364,646,2448
120.856248553799,6989,2365,646,2448
120.872994982584,6988,2366,646,2448
120.884366077465,6987,2367,646,2448
120.888796194823,6986,2368,646,2448
120.892364661116,6985,2369,646,2448
120.899729057056,6984,2370,646,2448
120.900370489004,6983,2371,646,2448
120.901752378926,6982,2372,646,2448
120.909879232171,6981,2373,646,2448
120.910892186427,6980,2374,646,2448
120.926705511381,6981,2374,645,2448
120.92771011203,6980,2375,645,2448
120.929761464751,6979,2376,645,2448
120.931766452283,6978,2377,645,2448
120.935774442456,6977,2378,645,2448
120.94225891528,6978,2378,644,2448
120.945667266828,6979,2378,643,2448
120.946087513336,6978,2379,643,2448
120.953867264711,6977,2380,643,2448
120.963611144612,6978,2380,642,2448
120.963739388939,6977,2381,642,2448
120.965521971533,6976,2382,642,2448
120.965617065975,6977,2382,641,2448
120.982022705344,6976,2383,641,2448
120.98507538495,6975,2384,641,2448
120.985737961479,6974,2385,641,2448
120.986384656605,6973,2386,641,2448
120.988003510297,6972,2387,641,2448
120.988830241183,6973,2387,640,2449
120.994268696948,6974,2387,639,2449
120.995793810491,6973,2388,639,2449
121.014459580935,6972,2389,639,2449
121.024931777319,6971,2390,639,2449
121.028264087675,6970,2391,639,2449
121.029956920516,6969,2392,639,2449
121.034715352514,6968,2393,639,2449
121.034956530748,6968,2392,640,2449
121.04095526821,6969,2392,639,2450
121.051944520394,6969,2391,640,2450
121.052671458799,6969,2390,641,2450
121.052930536123,6970,2390,640,2450
121.05828273925,6970,2389,641,2450
121.059231306221,6970,2388,642,2450
121.061548468253,6970,2387,643,2450
121.064587079832,6969,2388,643,2450
121.068127274392,6968,2389,643,2450
121.068651077477,6969,2389,642,2450
121.069349738481,6968,2390,642,2450
121.069696471208,6968,2389,643,2450
121.07059668573,6967,2390,643,2450
121.070804076379,6967,2389,644,2450
121.079252903507,6968,2389,643,2450
121.088085530042,6967,2390,643,2450
121.098683899153,6968,2390,642,2450
121.098981631671,6967,2391,642,2450
121.099126676106,6968,2391,641,2450
121.105039008247,6967,2392,641,2450
121.106173390043,6966,2393,641,2450
121.107312430138,6965,2394,641,2450
121.107389563115,6964,2395,641,2450
121.107835359052,6964,2394,642,2450
121.109309336273,6963,2395,642,2450
121.111225929845,6962,2396,642,2450
121.114845530172,6961,2397,642,2450
121.126791765755,6962,2397,641,2450
121.128814794372,6963,2397,640,2450
121.128884659745,6964,2397,639,2450
121.129181324242,6963,2398,639,2450
121.131405369829,6962,2399,639,2450
121.138555721675,6961,2400,639,2450
121.139430448022,6960,2401,639,2450
121.140459768711,6959,2402,639,2450
121.14316542901,6960,2402,638,2450
121.14437526857,6959,2403,638,2450
121.145725451733,6958,2404,638,2450
121.149183652566,6958,2403,639,2450
121.150534078348,6957,2404,639,2450
121.152496347101,6957,2403,640,2450
121.154464072334,6956,2404,640,2450
121.15458082224,6955,2405,640,2450
121.158529139747,6956,2405,639,2450
121.162982158472,6956,2404,640,2450
121.16320736884,6957,2404,639,2450
121.16390140601,6957,2403,640,2450
121.165050313948,6956,2404,640,2450
121.169092127255,6957,2404,639,2450
121.169937573924,6958,2404,638,2450
121.170198823832,6958,2403,639,2450
121.173774780874,6959,2403,638,2450
121.182943324114,6960,2403,637,2450
121.189432701937,6961,2403,636,2450
121.190026196098,6960,2404,636,2450
121.194416261877,6959,2405,636,2450
121.196336203972,6959,2404,637,2450
121.201403738136,6960,2404,636,2450
121.204114610307,6959,2405,636,2450
121.208872294926,6958,2406,636,2450
121.209394692343,6958,2405,637,2450
121.213670126046,6957,2406,637,2450
121.213720053617,6958,2406,636,2450
121.223207760516,6959,2406,635,2450
121.224937315865,6958,2407,635,2450
121.226772964821,6958,2406,636,2450
121.229413146045,6958,2405,637,2450
121.231819748157,6959,2405,636,2450
121.231932714178,6960,2405,635,2450
121.234287657148,6961,2405,634,2451
121.238202225701,6962,2405,633,2451
121.242702464611,6962,2404,634,2451
121.247238547743,6961,2405,634,2451
121.24993791184,6960,2406,634,2451
121.256946410161,6959,2407,634,2451
121.257860728055,6958,2408,634,2451
121.259653539193,6957,2409,634,2451
121.259733198324,6957,2408,635,2451
121.259946395381,6956,2409,635,2451
121.263524405801,6955,2410,635,2451
121.263923845859,6955,2409,636,2451
121.271695134116,6954,2410,636,2451
121.274027193752,6954,2409,637,2451
121.274841912427,6954,2408,638,2451
121.279484710353,6955,2408,637,2451
121.281853154851,6954,2409,637,2451
121.28253566366,6953,2410,637,2451
121.282874947061,6952,2411,637,2451
121.287695996291,6953,2411,636,2451
121.292513601215,6953,2410,637,2451
121.292862046373,6952,2411,637,2451
121.29403698174,6951,2412,637,2451
121.29450812072,6952,2412,636,2451
121.300165019567,6952,2411,637,2451
121.302806661126,6951,2412,637,2451
121.303535911797,6952,2412,636,2452
121.306043490681,6953,2412,635,2452
121.31382754123,6952,2413,635,2452
121.317777208351,6951,2414,635,2452
121.320253189364,6950,2415,635,2452
121.322478598074,6949,2416,635,2452
121.330972985393,6948,2417,635,2452
121.331370429302,6949,2417,634,2452
121.33815965817,6948,2418,634,2452
121.347787247347,6947,2419,634,2452
121.349647585251,6948,2419,633,2452
121.351804818201,6947,2420,633,2452
121.35182779044,6946,2421,633,2452
121.360427294066,6945,2422,633,2452
121.361764181718,6945,2421,634,2452
121.367467141131,6944,2422,634,2452
121.36747004492,6945,2422,633,2452
121.368137296038,6944,2423,633,2452
121.368922337734,6944,2422,634,2452
121.370333477941,6945,2422,633,2453
121.370536311524,6945,2421,634,2453
121.373766937516,6944,2422,634,2453
121.37608766632,6945,2422,633,2453
121.377000533294,6944,2423,633,2453
121.377844051451,6943,2424,633,2453
121.380450102658,6944,2424,632,2453
121.382155854965,6944,2423,633,2453
121.383077033099,6944,2422,634,2453
121.387589503374,6944,2421,635,2453
121.388817469754,6943,2422,635,2453
121.391024153549,6944,2422,634,2453
121.393183135237,6945,2422,633,2453
121.398875301081,6945,2421,634,2453
121.404033962838,6945,2420,635,2453
121.407617731863,6946,2420,634,2453
121.414404246024,6947,2420,633,2453
121.41900073359,6946,2421,633,2453
121.420199312043,6947,2421,632,2453
121.422979502772,6948,2421,631,2453
121.424098026427,6947,2422,631,2453
121.4241353308,6946,2423,631,2453
121.424633364869,6946,2422,632,2453
121.424709634663,6945,2423,632,2453
121.429018137238,6944,2424,632,2453
121.437986617982,6945,2424,631,2453
121.439467750229,6946,2424,630,2453
121.440013806047,6945,2425,630,2453
121.440450360567,6945,2424,631,2453
121.443225966074,6944,2425,631,2453
121.443788145563,6943,2426,631,2453
121.444290590501,6942,2427,631,2453
121.448828743486,6941,2428,631,2453
121.452929704309,6940,2429,631,2453
121.453127471046,6939,2430,631,2453
121.458848539223,6939,2429,632,2453
121.459185331853,6938,2430,632,2453
121.468371748637,6939,2430,631,2453
121.468447444862,6938,2431,631,2453
121.471484532789,6938,2430,632,2453
121.474038554393,6939,2430,631,2453
121.480466202092,6940,2430,630,2454
121.48253743521,6941,2430,629,2454
121.488942387966,6941,2429,630,2454
121.491945073739,6940,2430,630,2454
121.493761248166,6939,2431,630,2454
121.498992126578,6939,2430,631,2454
121.502341719879,6939,2429,632,2454
121.50282437777,6940,2429,631,2454
121.505813607963,6939,2430,631,2454
121.509286902459,6939,2429,632,2454
121.509317860554,6938,2430,632,2454
121.515945890785,6938,2429,633,2454
121.516269794188,6937,2430,633,2454
121.517009803248,6936,2431,633,2454
121.517448332506,6937,2431,632,2454
121.518991640067,6936,2432,632,2454
121.523316910211,6937,2432,631,2454
121.52814992746,6936,2433,631,2454
121.529623636457,6935,2434,631,2454
121.529699536452,6934,2435,631,2454
121.531118723528,6935,2435,630,2454
121.535170209656,6934,2436,630,2454
121.539035663607,6935,2436,629,2454
121.549269275865,6934,2437,629,2454
121.551012825223,6935,2437,628,2454
121.553903449462,6935,2436,629,2454
121.554502878061,6934,2437,629,2454
121.558156766514,6933,2438,629,2454
121.563434863282,6932,2439,629,2454
121.563933472515,6931,2440,629,2454
121.564553737315,6931,2439,630,2454
121.5646908308,6932,2439,629,2454
121.56643385595,6933,2439,628,2454
121.568790238616,6934,2439,627,2454
121.574693561522,6934,2438,628,2454
121.575500531973,6933,2439,628,2454
121.579394306451,6933,2438,629,2454
121.583127884895,6932,2439,629,2454
