"t","R","S","I","sample"
113.742654956209,4809,3713,1478,2212
113.742699113165,4809,3712,1479,2212
113.744388758023,4809,3711,1480,2212
113.749253831656,4809,3710,1481,2212
113.749565724272,4810,3710,1480,2212
113.750909337909,4810,3709,1481,2212
113.751785896801,4809,3710,1481,2212
113.751904888936,4810,3710,1480,2212
113.753766126076,4811,3710,1479,2212
113.756997230461,4811,3709,1480,2212
113.759076627988,4810,3710,1480,2212
113.759087539088,4810,3709,1481,2212
113.759308995713,4811,3709,1480,2212
113.759623163016,4811,3708,1481,2212
113.759961145023,4811,3707,1482,2212
113.76002345414,4811,3706,1483,2212
113.76028791319,4812,3706,1482,2212
113.76198925558,4812,3705,1483,2212
113.764453827848,4813,3705,1482,2212
113.765458954786,4814,3705,1481,2212
113.766130676879,4814,3704,1482,2212
113.768275374019,4815,3704,1481,2213
113.769822011401,4816,3704,1480,2214
113.770299782475,4817,3704,1479,2214
113.770597978661,4816,3705,1479,2214
113.780004901932,4815,3706,1479,2214
113.780341612567,4815,3705,1480,2214
113.782734853794,4815,3704,1481,2214
113.783736113114,4815,3703,1482,2214
113.784353664528,4815,3702,1483,2214
113.784995050742,4815,3701,1484,2214
113.786216027056,4815,3700,1485,2214
113.788130625428,4815,3699,1486,2214
113.789311752592,4815,3698,1487,2214
113.789728767388,4814,3699,1487,2214
113.789744591541,4814,3698,1488,2214
113.790309119553,4815,3698,1487,2215
113.79075994099,4815,3697,1488,2215
113.790924693764,4816,3697,1487,2215
113.790990346169,4816,3696,1488,2215
113.792682890992,4816,3695,1489,2215
113.793007708932,4815,3696,1489,2215
113.794279248001,4815,3695,1490,2215
113.795711887514,4815,3694,1491,2215
113.799859149317,4815,3693,1492,2215
113.803153141522,4815,3692,1493,2215
113.807595572241,4815,3691,1494,2215
113.808436109315,4815,3690,1495,2215
113.809362214554,4815,3689,1496,2215
113.811488815195,4816,3689,1495,2215
113.811902873153,4817,3689,1494,2216
113.81575013047,4818,3689,1493,2216
113.817158799422,4819,3689,1492,2216
113.818167479724,4820,3689,1491,2216
113.819159609264,4819,3690,1491,2216
113.819383430949,4819,3689,1492,2216
113.826710651445,4820,3689,1491,2216
113.828463839103,4821,3689,1490,2216
113.828524105407,4820,3690,1490,2216
113.831140670317,4820,3689,1491,2216
113.831241267914,4820,3688,1492,2216
113.832210304207,4820,3687,1493,2216
113.832401697028,4819,3688,1493,2216
113.833077009281,4818,3689,1493,2216
113.833345956204,4819,3689,1492,2217
113.834054454832,4819,3688,1493,2217
113.835539414621,4819,3687,1494,2217
113.835559223454,4819,3686,1495,2217
113.836146370785,4818,3687,1495,2217
113.836799157192,4818,3686,1496,2217
113.837357958841,4818,3685,1497,2217
113.837621204824,4818,3684,1498,2217
113.839867506794,4818,3683,1499,2217
113.840383393262,4818,3682,1500,2217
113.841403251907,4819,3682,1499,2217
113.843445000067,4818,3683,1499,2217
113.846024232795,4818,3682,1500,2217
113.846650996181,4819,3682,1499,2218
113.849072004401,4820,3682,1498,2219
113.850852756337,4821,3682,1497,2219
113.850961135424,4822,3682,1496,2219
113.851928481336,4821,3683,1496,2219
113.852813845065,4821,3682,1497,2219
113.85737640405,4822,3682,1496,2219
113.858192255149,4823,3682,1495,2219
113.859880003479,4824,3682,1494,2219
113.861810067441,4824,3681,1495,2219
113.862866585341,4824,3680,1496,2219
113.863867165393,4823,3681,1496,2219
113.865081006109,4823,3680,1497,2219
113.866033897846,4824,3680,1496,2219
113.868079432312,4824,3679,1497,2219
113.869190525954,4823,3680,1497,2219
113.869483033274,4823,3679,1498,2219
113.870273122385,4823,3678,1499,2219
113.87248762344,4824,3678,1498,2219
113.872496265166,4824,3677,1499,2219
113.872723029816,4824,3676,1500,2219
113.87337879292,4824,3675,1501,2219
113.874490474566,4825,3675,1500,2219
113.877539574212,4825,3674,1501,2219
113.879736690406,4824,3675,1501,2219
113.881226636547,4824,3674,1502,2219
113.881272481229,4825,3674,1501,2219
113.882169312044,4825,3673,1502,2219
113.883301044121,4824,3674,1502,2219
113.885892830272,4824,3673,1503,2219
113.886195167989,4824,3672,1504,2219
113.88859586473,4824,3671,1505,2219
113.888735930452,4825,3671,1504,2219
113.890907583412,4825,3670,1505,2219
113.89156790418,4825,3669,1506,2219
113.892315018427,4825,3668,1507,2219
113.892454810976,4825,3667,1508,2219
113.89302166915,4826,3667,1507,2219
113.893161039989,4826,3666,1508,2219
113.893486938841,4827,3666,1507,2219
113.893778439202,4827,3665,1508,2219
113.894245911034,4827,3664,1509,2219
113.89592646547,4828,3664,1508,2219
113.896311329111,4827,3665,1508,2219
113.896661309943,4827,3664,1509,2219
113.898452103232,4827,3663,1510,2219
113.90071715746,4826,3664,1510,2219
113.904381645819,4826,3663,1511,2219
113.907023591658,4827,3663,1510,2219
113.908902168246,4828,3663,1509,2219
113.909664198449,4828,3662,1510,2219
113.910920742748,4828,3661,1511,2219
113.911727652154,4829,3661,1510,2219
113.914614266099,4828,3662,1510,2219
113.914770524602,4828,3661,1511,2219
113.915128742539,4828,3660,1512,2219
113.915450613505,4828,3659,1513,2219
113.916718923169,4828,3658,1514,2219
113.919338877544,4829,3658,1513,2219
113.920232463147,4828,3659,1513,2219
113.920288313632,4829,3659,1512,2219
113.920434481623,4830,3659,1511,2219
113.922637814983,4830,3658,1512,2219
113.923072636628,4830,3657,1513,2219
113.924840505882,4830,3656,1514,2219
113.926026625161,4831,3656,1513,2219
113.927769262311,4830,3657,1513,2219
113.927960076175,4831,3657,1512,2219
113.930543595695,4831,3656,1513,2219
113.930882420318,4832,3656,1512,2219
113.934067215614,4831,3657,1512,2219
113.934148489152,4832,3657,1511,2220
113.937042742383,4832,3656,1512,2220
113.93714308723,4832,3655,1513,2220
113.937720180439,4832,3654,1514,2220
113.942864898306,4833,3654,1513,2220
113.9449125807,4833,3653,1514,2220
113.945077510937,4833,3652,1515,2220
113.945241134826,4833,3651,1516,2220
113.946332429217,4833,3650,1517,2220
113.946717100271,4834,3650,1516,2220
113.946869707517,4833,3651,1516,2220
113.950542928733,4834,3651,1515,2221
113.951009528151,4835,3651,1514,2221
113.953156034902,4835,3650,1515,2221
113.953414785268,4836,3650,1514,2221
113.954348557436,4837,3650,1513,2221
113.956347782192,4837,3649,1514,2221
113.960056326485,4838,3649,1513,2221
113.960786833135,4838,3648,1514,2221
113.960838491922,4839,3648,1513,2221
113.961517345789,4840,3648,1512,2221
113.962179950318,4841,3648,1511,2221
113.963392117661,4842,3648,1510,2221
113.963706487051,4842,3647,1511,2221
113.964105003188,4842,3646,1512,2221
113.964593698702,4841,3647,1512,2221
113.965019890341,4842,3647,1511,2221
113.966887650467,4842,3646,1512,2221
113.967453418932,4841,3647,1512,2221
113.971653829789,4840,3648,1512,2221
113.972510567437,4840,3647,1513,2221
113.975814935976,4840,3646,1514,2221
113.979095931916,4841,3646,1513,2222
113.980956925114,4842,3646,1512,2222
113.983577944646,4843,3646,1511,2222
113.987645111362,4843,3645,1512,2222
113.98850770272,4844,3645,1511,2222
113.989224075465,4843,3646,1511,2222
113.991034636178,4843,3645,1512,2222
113.992292512801,4844,3645,1511,2222
113.994490734891,4843,3646,1511,2222
113.99522631485,4843,3645,1512,2222
113.995960571962,4843,3644,1513,2222
113.996148849425,4843,3643,1514,2222
113.99857764154,4844,3643,1513,2222
113.998962771936,4844,3642,1514,2222
113.999174736801,4843,3643,1514,2222
113.999256139658,4842,3644,1514,2222
114.001010741451,4843,3644,1513,2222
114.00158447148,4843,3643,1514,2222
114.007376028557,4844,3643,1513,2223
114.007414171004,4844,3642,1514,2223
114.007756320141,4845,3642,1513,2223
114.009100816091,4844,3643,1513,2223
114.009876725451,4845,3643,1512,2223
114.01014357535,4846,3643,1511,2223
114.011314261007,4846,3642,1512,2223
114.011946632363,4847,3642,1511,2223
114.012589230119,4847,3641,1512,2223
114.012723879232,4848,3641,1511,2223
114.013911991138,4849,3641,1510,2223
114.014081333673,4850,3641,1509,2224
114.014829222787,4851,3641,1508,2224
114.015011183579,4850,3642,1508,2224
114.017176930495,4849,3643,1508,2224
114.01731187985,4849,3642,1509,2224
114.017895199142,4849,3641,1510,2224
114.018354161304,4850,3641,1509,2224
114.018658133395,4851,3641,1508,2224
114.020583147179,4850,3642,1508,2224
114.021086228013,4851,3642,1507,2224
114.023316159184,4851,3641,1508,2224
114.028899297201,4850,3642,1508,2224
114.030221030656,4850,3641,1509,2224
114.030563605393,4849,3642,1509,2224
114.031207012057,4849,3641,1510,2224
114.032899799182,4850,3641,1509,2224
114.0342568715,4850,3640,1510,2224
114.03548717388,4850,3639,1511,2224
114.03674815307,4851,3639,1510,2224
114.037087341858,4850,3640,1510,2224
114.037414495872,4850,3639,1511,2224
114.037689184995,4851,3639,1510,2224
114.039963702392,4851,3638,1511,2224
114.044179470784,4851,3637,1512,2224
114.044735894048,4852,3637,1511,2224
114.045299650324,4853,3637,1510,2225
114.045383224781,4854,3637,1509,2225
114.048517873844,4854,3636,1510,2225
114.048945920796,4854,3635,1511,2225
114.049247353405,4854,3634,1512,2225
114.04971630943,4854,3633,1513,2225
114.052066017443,4855,3633,1512,2225
114.05260196506,4855,3632,1513,2225
114.054006111801,4855,3631,1514,2225
114.055226874987,4856,3631,1513,2225
114.055293159364,4856,3630,1514,2225
114.056958500287,4856,3629,1515,2225
114.061049277137,4856,3628,1516,2225
114.061655057053,4856,3627,1517,2225
114.062887297803,4856,3626,1518,2225
114.063694453096,4857,3626,1517,2225
114.063704162886,4857,3625,1518,2225
114.065334843475,4857,3624,1519,2225
114.069768777493,4858,3624,1518,2225
114.069942947142,4858,3623,1519,2225
114.070164602007,4858,3622,1520,2225
114.070880527181,4858,3621,1521,2225
114.075626043432,4859,3621,1520,2225
114.075812672768,4859,3620,1521,2225
114.076304247589,4859,3619,1522,2225
114.076832387963,4860,3619,1521,2225
114.078108462142,4860,3618,1522,2225
114.078858460082,4860,3617,1523,2225
114.078871844904,4860,3616,1524,2225
114.079053509233,4859,3617,1524,2225
114.081040658889,4860,3617,1523,2225
114.085792155319,4860,3616,1524,2225
114.086527246233,4860,3615,1525,2225
114.087043802246,4860,3614,1526,2225
114.087089724266,4860,3613,1527,2225
114.087723824302,4861,3613,1526,2225
114.091779795509,4861,3612,1527,2225
114.092116103532,4861,3611,1528,2225
114.092435076261,4861,3610,1529,2225
114.093391051808,4860,3611,1529,2225
114.093718821374,4859,3612,1529,2225
114.095002364856,4859,3611,1530,2225
114.097441151156,4858,3612,1530,2225
114.098328305876,4859,3612,1529,2225
114.098444937833,4859,3611,1530,2225
114.101725880786,4858,3612,1530,2225
114.103502459543,4857,3613,1530,2225
114.103536842256,4858,3613,1529,2225
114.10441737312,4859,3613,1528,2225
114.10500774164,4859,3612,1529,2225
114.105550881635,4860,3612,1528,2225
114.105919208109,4861,3612,1527,2225
114.107441013986,4860,3613,1527,2225
114.108731958722,4860,3612,1528,2225
114.108978879485,4860,3611,1529,2225
114.110525118316,4860,3610,1530,2225
114.114273080011,4859,3611,1530,2225
114.115768614588,4860,3611,1529,2225
114.1174442545,4861,3611,1528,2225
114.118967972512,4861,3610,1529,2225
114.119607071341,4861,3609,1530,2225
114.119750002997,4862,3609,1529,2225
114.12294077462,4863,3609,1528,2225
114.124361401409,4863,3608,1529,2225
114.126487734024,4862,3609,1529,2225
114.128129315827,4861,3610,1529,2225
114.129370395605,4862,3610,1528,2225
114.129432049573,4863,3610,1527,2225
114.134018783878,4862,3611,1527,2225
114.134396700015,4863,3611,1526,2225
114.137011865293,4863,3610,1527,2225
114.139539292118,4863,3609,1528,2225
114.144552259771,4862,3610,1528,2225
114.148823587507,4862,3609,1529,2225
114.149225586172,4863,3609,1528,2225
114.150465809258,4863,3608,1529,2225
114.151950352984,4864,3608,1528,2225
114.15384460729,4863,3609,1528,2225
114.157779323052,4864,3609,1527,2225
114.157785888214,4864,3608,1528,2225
114.158746082976,4864,3607,1529,2225
114.161364669305,4863,3608,1529,2225
114.161820643295,4863,3607,1530,2225
114.164198786346,4863,3606,1531,2225
114.164448234939,4862,3607,1531,2225
114.16622169816,4862,3606,1532,2225
114.166568658724,4863,3606,1531,2225
114.168244245043,4862,3607,1531,2225
114.168821032429,4863,3607,1530,2225
114.169585181879,4863,3606,1531,2225
114.172178413839,4863,3605,1532,2225
114.172188165446,4862,3606,1532,2225
114.172965108962,4861,3607,1532,2225
114.173617803409,4861,3606,1533,2225
114.175172371687,4861,3605,1534,2225
114.176549510501,4861,3604,1535,2225
114.177458634499,4860,3605,1535,2225
114.177826972543,4860,3604,1536,2225
114.180457054425,4860,3603,1537,2225
114.181155011612,4860,3602,1538,2225
114.181931280542,4861,3602,1537,2225
114.183254820697,4860,3603,1537,2225
114.184795519295,4860,3602,1538,2225
114.184985061198,4860,3601,1539,2225
114.186560853262,4859,3602,1539,2225
114.186995755802,4860,3602,1538,2226
114.188556786192,4861,3602,1537,2227
114.191017640539,4861,3601,1538,2227
114.191339840379,4862,3601,1537,2227
114.191539672526,4861,3602,1537,2227
114.191847900711,4862,3602,1536,2227
114.194094166286,4862,3601,1537,2227
114.19848787535,4861,3602,1537,2227
114.19913149749,4860,3603,1537,2227
114.199176696812,4861,3603,1536,2228
114.200032083169,4861,3602,1537,2228
114.202017761436,4862,3602,1536,2228
114.204790748266,4861,3603,1536,2228
114.206358567233,4861,3602,1537,2228
114.209935045742,4862,3602,1536,2229
114.215195168693,4862,3601,1537,2229
114.215927779837,4863,3601,1536,2229
114.218142137971,4864,3601,1535,2229
114.218271972339,4864,3600,1536,2229
114.218863039983,4864,3599,1537,2229
114.220122973886,4864,3598,1538,2229
114.221113650418,4863,3599,1538,2229
114.223579939942,4864,3599,1537,2230
114.223735654656,4865,3599,1536,2231
114.226180039434,4865,3598,1537,2231
114.227296744642,4866,3598,1536,2231
114.228531022326,4866,3597,1537,2231
114.229191497004,4867,3597,1536,2231
114.231954318322,4867,3596,1537,2231
114.232679722836,4867,3595,1538,2231
114.234708728436,4867,3594,1539,2231
114.236014478418,4867,3593,1540,2231
114.237384499504,4866,3594,1540,2231
114.23987806855,4867,3594,1539,2231
114.241301880278,4866,3595,1539,2231
114.241704053395,4866,3594,1540,2231
114.250133731041,4867,3594,1539,2231
114.254755943002,4866,3595,1539,2231
114.258015966595,4866,3594,1540,2231
114.264621915486,4866,3593,1541,2231
114.265059647877,4867,3593,1540,2232
114.266556512954,4866,3594,1540,2232
114.267843420209,4866,3593,1541,2232
114.269677450518,4865,3594,1541,2232
114.270233459184,4866,3594,1540,2232
114.272700934324,4865,3595,1540,2232
114.273355976256,4866,3595,1539,2232
114.273782038666,4867,3595,1538,2232
114.273903030463,4868,3595,1537,2232
114.275156048073,4868,3594,1538,2232
114.27549485284,4869,3594,1537,2232
114.276064382566,4870,3594,1536,2232
114.278937734082,4871,3594,1535,2232
114.28177596255,4871,3593,1536,2232
114.28439383458,4872,3593,1535,2232
114.284977528345,4873,3593,1534,2232
114.28797908796,4873,3592,1535,2232
114.288684909494,4873,3591,1536,2232
114.288890954855,4873,3590,1537,2232
114.289245412215,4873,3589,1538,2232
114.289522241369,4873,3588,1539,2232
114.289579273256,4873,3587,1540,2232
114.290797712347,4873,3586,1541,2232
114.292998536693,4874,3586,1540,2232
114.293552268022,4875,3586,1539,2232
114.299816307652,4876,3586,1538,2232
114.299898094199,4876,3585,1539,2232
114.301028974389,4876,3584,1540,2232
114.301645506013,4876,3583,1541,2232
114.30258812969,4876,3582,1542,2232
114.302767418563,4875,3583,1542,2232
114.303636119538,4875,3582,1543,2232
114.303682441592,4876,3582,1542,2232
114.303844057173,4875,3583,1542,2232
114.306001209309,4876,3583,1541,2232
114.307856248898,4877,3583,1540,2232
114.309293705578,4876,3584,1540,2232
114.309965571454,4875,3585,1540,2232
114.310744041901,4876,3585,1539,2232
114.31155724061,4877,3585,1538,2232
114.313852833815,4878,3585,1537,2232
114.31389285488,4877,3586,1537,2232
114.315526827854,4877,3585,1538,2232
114.315546544328,4877,3584,1539,2232
114.316519097866,4876,3585,1539,2232
114.318092835476,4875,3586,1539,2232
114.319268079779,4875,3585,1540,2232
114.319583070225,4876,3585,1539,2232
114.319714118469,4876,3584,1540,2232
114.319833444143,4877,3584,1539,2232
114.32543869152,4876,3585,1539,2232
114.325458729898,4875,3586,1539,2232
114.332777818953,4874,3587,1539,2232
114.339400405038,4875,3587,1538,2232
114.339774183181,4876,3587,1537,2232
114.3404182489,4875,3588,1537,2232
114.34168597542,4875,3587,1538,2232
114.345380058295,4875,3586,1539,2232
114.345474477856,4876,3586,1538,2232
114.34568428377,4876,3585,1539,2232
114.34776285734,4875,3586,1539,2232
114.353410148782,4875,3585,1540,2232
114.353527018504,4875,3584,1541,2232
114.356764748552,4875,3583,1542,2232
114.357630449472,4876,3583,1541,2232
114.357725809671,4876,3582,1542,2232
114.358214853321,4876,3581,1543,2232
114.359471799065,4877,3581,1542,2232
114.363738249233,4877,3580,1543,2232
114.364671166308,4878,3580,1542,2232
114.365706856053,4878,3579,1543,2232
114.369422997691,4878,3578,1544,2232
114.369726349181,4879,3578,1543,2232
114.370056647212,4879,3577,1544,2232
114.370286614706,4879,3576,1545,2232
114.370722680048,4879,3575,1546,2232
114.375807022304,4879,3574,1547,2232
114.376709392499,4880,3574,1546,2232
114.378561724678,4881,3574,1545,2232
114.379946267575,4881,3573,1546,2232
114.380533996228,4881,3572,1547,2232
114.381147677732,4881,3571,1548,2232
114.382774362714,4881,3570,1549,2232
114.383486800152,4882,3570,1548,2232
114.389184999146,4883,3570,1547,2232
114.389768382374,4883,3569,1548,2232
114.390786245326,4884,3569,1547,2232
114.392336312509,4885,3569,1546,2232
114.394016680051,4885,3568,1547,2232
114.395541083221,4884,3569,1547,2232
114.396193407748,4885,3569,1546,2232
114.397237884222,4885,3568,1547,2232
114.398743101048,4885,3567,1548,2232
114.398828778135,4884,3568,1548,2232
114.399098240649,4884,3567,1549,2232
114.399543216216,4885,3567,1548,2232
114.400575308607,4885,3566,1549,2232
114.402316093309,4885,3565,1550,2232
114.403765878001,4886,3565,1549,2233
114.409309125191,4886,3564,1550,2233
114.414552701319,4886,3563,1551,2233
114.415079170639,4887,3563,1550,2234
114.416665352177,4886,3564,1550,2234
114.417851343062,4887,3564,1549,2234
114.42030438015,4887,3563,1550,2234
114.421448837132,4886,3564,1550,2234
114.421496596032,4886,3563,1551,2234
114.425557772788,4886,3562,1552,2234
114.425654369958,4887,3562,1551,2234
114.425884213204,4887,3561,1552,2234
114.428655046323,4888,3561,1551,2234
114.429544126807,4889,3561,1550,2234
114.431747806823,4889,3560,1551,2234
114.436987212298,4889,3559,1552,2234
114.437019355076,4889,3558,1553,2234
114.437405094995,4888,3559,1553,2234
114.440740384038,4889,3559,1552,2234
114.440788612206,4888,3560,1552,2234
114.441525389202,4888,3559,1553,2234
114.442747181641,4889,3559,1552,2235
114.442860915885,4889,3558,1553,2235
114.443683589968,4890,3558,1552,2235
114.444363034702,4890,3557,1553,2235
114.445988585778,4891,3557,1552,2235
114.447124289441,4891,3556,1553,2235
114.448244468826,4892,3556,1552,2235
114.449283694918,4892,3555,1553,2235
114.450684925627,4893,3555,1552,2235
114.451177617274,4893,3554,1553,2235
114.451602902496,4893,3553,1554,2235
114.452060939227,4892,3554,1554,2235
114.452201676718,4892,3553,1555,2235
114.453103264554,4892,3552,1556,2235
114.453816761431,4891,3553,1556,2235
114.454304945155,4891,3552,1557,2235
114.45531179188,4891,3551,1558,2235
114.456758775901,4891,3550,1559,2235
114.456957071384,4890,3551,1559,2235
114.457169046325,4889,3552,1559,2235
114.458380222844,4889,3551,1560,2235
114.458793229018,4888,3552,1560,2235
114.460396361815,4888,3551,1561,2235
114.460457566858,4888,3550,1562,2235
114.460997564006,4888,3549,1563,2235
114.462016629947,4888,3548,1564,2235
114.466110214967,4887,3549,1564,2235
114.466948531823,4887,3548,1565,2235
114.467367301887,4887,3547,1566,2235
114.470199162488,4887,3546,1567,2235
114.470781590357,4887,3545,1568,2235
114.471339349719,4887,3544,1569,2235
114.472315895702,4887,3543,1570,2235
114.472778331234,4887,3542,1571,2235
114.47575108084,4886,3543,1571,2235
114.478859550583,4886,3542,1572,2235
114.482676995288,4887,3542,1571,2236
114.483024509293,4888,3542,1570,2236
114.483125222508,4888,3541,1571,2236
114.483608989564,4889,3541,1570,2237
114.484771242502,4889,3540,1571,2237
114.484826885435,4888,3541,1571,2237
114.485300667527,4887,3542,1571,2237
114.48641117715,4887,3541,1572,2237
114.487058130307,4887,3540,1573,2237
114.488256811308,4888,3540,1572,2237
114.491251242981,4888,3539,1573,2237
114.491307832465,4889,3539,1572,2237
114.491988323685,4889,3538,1573,2237
114.495394587038,4890,3538,1572,2237
114.49709380852,4891,3538,1571,2237
114.497700895415,4890,3539,1571,2237
114.499789576883,4890,3538,1572,2237
114.499820578011,4889,3539,1572,2237
114.500427450092,4889,3538,1573,2237
114.503701516343,4890,3538,1572,2237
114.505160741425,4891,3538,1571,2238
114.50694267394,4891,3537,1572,2238
114.507171753593,4890,3538,1572,2238
114.508032408561,4891,3538,1571,2238
114.508872062889,4891,3537,1572,2238
114.510562698283,4890,3538,1572,2238
114.518325423828,4891,3538,1571,2238
114.519881740364,4891,3537,1572,2238
114.520886554803,4891,3536,1573,2238
114.521494238352,4891,3535,1574,2238
114.523169939745,4891,3534,1575,2238
114.523501100731,4891,3533,1576,2238
114.523592545268,4890,3534,1576,2238
114.526179744847,4890,3533,1577,2238
114.528189331134,4891,3533,1576,2238
114.529431542043,4891,3532,1577,2238
114.52988274599,4891,3531,1578,2238
114.532733569781,4892,3531,1577,2239
114.537860929801,4893,3531,1576,2239
114.538612294927,4893,3530,1577,2239
114.539754008164,4894,3530,1576,2239
114.540086000953,4893,3531,1576,2239
114.540551181152,4893,3530,1577,2239
114.540806560028,4894,3530,1576,2239
114.541584185519,4895,3530,1575,2239
114.545000264137,4895,3529,1576,2239
114.546627006178,4894,3530,1576,2239
114.548281433869,4893,3531,1576,2239
114.548564171808,4894,3531,1575,2239
114.549734897272,4893,3532,1575,2239
114.551805074123,4893,3531,1576,2239
114.55225464893,4893,3530,1577,2239
114.557939469225,4892,3531,1577,2239
114.563368175244,4892,3530,1578,2239
114.564912362399,4891,3531,1578,2239
114.565592187629,4891,3530,1579,2239
114.566326189297,4890,3531,1579,2239
114.567956506391,4890,3530,1580,2239
114.56796584685,4891,3530,1579,2240
114.569808556263,4892,3530,1578,2240
114.570370310806,4893,3530,1577,2240
114.570389217377,4893,3529,1578,2240
114.572877964689,4893,3528,1579,2240
114.574726933075,4893,3527,1580,2240
114.574840434529,4892,3528,1580,2240
114.575562763813,4892,3527,1581,2240
114.578688104276,4893,3527,1580,2240
114.579899167769,4894,3527,1579,2240
114.582245302638,4893,3528,1579,2240
114.583047730623,4894,3528,1578,2240
114.58352521615,4894,3527,1579,2240
114.583718941247,4893,3528,1579,2240
114.584178829064,4893,3527,1580,2240
114.584583787759,4894,3527,1579,2240
114.584879301715,4894,3526,1580,2240
114.584972948156,4894,3525,1581,2240
114.585559395481,4893,3526,1581,2240
114.585884184306,4892,3527,1581,2240
114.587993875265,4891,3528,1581,2240
114.588340509051,4892,3528,1580,2240
114.5887465931,4893,3528,1579,2240
114.58891784642,4893,3527,1580,2240
114.590886917172,4893,3526,1581,2240
114.5913007784,4893,3525,1582,2240
114.592920238511,4893,3524,1583,2240
114.594015766202,4894,3524,1582,2240
114.594340728045,4895,3524,1581,2241
114.595996704226,4894,3525,1581,2241
114.597349647597,4893,3526,1581,2241
114.598719399387,4893,3525,1582,2241
114.599271754998,4893,3524,1583,2241
114.600839786177,4892,3525,1583,2241
114.602747876064,4893,3525,1582,2242
114.605931049658,4893,3524,1583,2242
114.606161211324,4894,3524,1582,2242
114.608864864802,4893,3525,1582,2242
114.60890218983,4894,3525,1581,2242
114.612290146478,4895,3525,1580,2242
114.612715546618,4896,3525,1579,2242
114.612910358407,4896,3524,1580,2242
114.61590598158,4896,3523,1581,2242
114.617887358058,4896,3522,1582,2242
114.618667766949,4895,3523,1582,2242
114.619414264553,4896,3523,1581,2242
114.620105702578,4895,3524,1581,2242
114.622195382619,4895,3523,1582,2242
114.62438393848,4895,3522,1583,2242
114.624687264569,4894,3523,1583,2242
114.624792382805,4895,3523,1582,2242
114.624861091776,4896,3523,1581,2242
114.626965415833,4897,3523,1580,2242
114.631527934624,4898,3523,1579,2243
114.63271586867,4898,3522,1580,2243
114.634520932876,4899,3522,1579,2243
114.635001129745,4899,3521,1580,2243
114.636097437397,4899,3520,1581,2243
114.63638797502,4900,3520,1580,2243
114.63664017392,4900,3519,1581,2243
114.636720698723,4900,3518,1582,2243
114.637546510556,4900,3517,1583,2243
114.639152120682,4900,3516,1584,2243
114.640233216717,4900,3515,1585,2243
114.64029118347,4899,3516,1585,2243
114.641130468253,4900,3516,1584,2243
114.641348706223,4900,3515,1585,2243
114.642283737018,4901,3515,1584,2243
114.642361495055,4900,3516,1584,2243
114.64554203924,4900,3515,1585,2243
114.645845223871,4900,3514,1586,2243
114.646042046409,4901,3514,1585,2244
114.647974367132,4902,3514,1584,2244
114.651795098238,4903,3514,1583,2244
114.65179604415,4904,3514,1582,2244
114.65214290943,4904,3513,1583,2244
114.653132673884,4904,3512,1584,2244
114.65352831854,4904,3511,1585,2244
114.654156935697,4905,3511,1584,2244
114.65454747447,4906,3511,1583,2244
114.654640898014,4905,3512,1583,2244
114.655861041859,4906,3512,1582,2244
114.657907191344,4905,3513,1582,2244
114.658138138759,4906,3513,1581,2244
114.658964570865,4905,3514,1581,2244
114.662736901907,4904,3515,1581,2244
114.663193051859,4904,3514,1582,2244
114.664319117778,4904,3513,1583,2244
114.664373295085,4903,3514,1583,2244
114.664866110924,4902,3515,1583,2244
114.667950596292,4903,3515,1582,2244
114.668148964173,4902,3516,1582,2244
114.66854703274,4902,3515,1583,2244
114.668636943168,4902,3514,1584,2244
114.668917378218,4902,3513,1585,2244
114.671218854531,4903,3513,1584,2244
114.676038341342,4904,3513,1583,2244
114.677658592179,4904,3512,1584,2244
114.682902997935,4905,3512,1583,2244
114.684141427533,4906,3512,1582,2244
114.686286554404,4906,3511,1583,2244
114.688941334289,4906,3510,1584,2244
114.689788879106,4906,3509,1585,2244
114.690505542619,4906,3508,1586,2244
114.691621941592,4907,3508,1585,2244
114.695633445604,4907,3507,1586,2244
114.698075319668,4908,3507,1585,2244
114.69869394543,4908,3506,1586,2244
114.69898141201,4907,3507,1586,2244
114.699256440615,4908,3507,1585,2244
114.699356114031,4907,3508,1585,2244
114.701981833984,4908,3508,1584,2244
114.704183896552,4909,3508,1583,2244
114.704751354354,4908,3509,1583,2244
114.704953052059,4907,3510,1583,2244
114.706589616632,4908,3510,1582,2244
114.707711033516,4909,3510,1581,2245
114.709724909921,4909,3509,1582,2245
114.712784234943,4910,3509,1581,2246
114.713792420761,4911,3509,1580,2247
114.714230790295,4910,3510,1580,2247
114.714259340257,4911,3510,1579,2247
114.714780227407,4911,3509,1580,2247
114.714806756881,4911,3508,1581,2247
114.717608631566,4911,3507,1582,2247
114.720511678741,4911,3506,1583,2247
114.720693738186,4911,3505,1584,2247
114.724395526551,4911,3504,1585,2247
114.724564960582,4910,3505,1585,2247
114.725941505372,4911,3505,1584,2247
114.72877199073,4911,3504,1585,2247
114.729127310557,4912,3504,1584,2247
114.729596590707,4911,3505,1584,2247
114.733156693318,4912,3505,1583,2247
114.734402097901,4911,3506,1583,2247
114.734589676987,4910,3507,1583,2247
114.734921079785,4911,3507,1582,2247
114.735418214407,4910,3508,1582,2247
114.735698820459,4911,3508,1581,2247
114.736277224159,4911,3507,1582,2247
114.742646915632,4911,3506,1583,2247
114.744092245112,4911,3505,1584,2247
114.745334020969,4911,3504,1585,2247
114.745395608291,4911,3503,1586,2247
